
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.989905,,Surface,M,1,1,
0.966707,,Surface,M,1,2,
1,,Surface,M,1,3,
0.0558262,,Surface,M,1,4,
1,,Surface,M,1,5,
0.984522,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
1,,Surface,M,1,10,
0.9876,,Surface,M,1,11,
0.98851,,Surface,M,1,12,
0.984554,,Surface,M,1,13,
0,,Surface,M,1,14,
0.997658,,Surface,M,1,15,
1,,Surface,M,1,17,
0,,Surface,M,1,18,
0.987172,,Surface,M,1,19,
0,,Surface,M,1,20,
1,,Surface,M,1,21,
0,,Surface,M,1,22,
1,,Surface,M,1,23,
1,,Surface,M,1,24,
0.97775,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
1,,Surface,M,1,28,
1,,Surface,M,1,29,
0.984303,,Surface,M,1,30,
1,,Surface,M,1,31,
0.134287,,Surface,M,1,32,
1,,Surface,M,1,33,
1,,Surface,M,1,34,
0.985114,,Surface,M,1,35,
0.986165,,Surface,M,1,36,
0,,Surface,M,1,37,
1,,Surface,M,1,38,
1,,Surface,M,1,39,
0.987785,,Surface,M,1,40,
1,,Surface,M,1,42,
0.974248,,Surface,M,1,43,
1,,Surface,M,1,44,
1,,Surface,M,1,45,
1,,Surface,M,1,46,
0,,Surface,M,1,47,
0.960426,,Surface,M,1,50,
0.164278,,Surface,M,1,51,
1,,Surface,M,1,52,
0,,Surface,M,1,53,
0.0368352,,Surface,M,1,54,
1,,Surface,M,1,55,
0,,Surface,M,1,56,
0.288042,,Surface,M,1,57,
0.0250576,,Surface,M,1,58,
0.980553,,Surface,M,1,59,
1,,Surface,M,1,60,
0.39889,,Surface,M,1,61,
0.990646,,Surface,M,1,62,
0.852479,,Surface,M,1,63,
1,,Surface,M,1,64,
0.919479,,Surface,M,1,65,
0.131783,,Surface,M,1,66,
0.991025,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.0105365,,Surface,M,1,73,
0.103799,,Surface,M,1,74,
0.0826953,,Surface,M,1,75,
0.986493,,Surface,M,1,76,
0.314351,,Surface,M,1,77,
0,,Surface,M,1,78,
1,,Surface,M,1,79,
0,,Surface,M,1,80,
0.876792,,Surface,M,1,81,
0,,Surface,M,1,82,
0.0638876,,Surface,M,1,83,
1,,Surface,M,1,84,
0,,Surface,M,1,85,
0.618569,,Surface,M,1,86,
0.00079145,,Surface,M,1,87,
0.97477,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0.143038,,Surface,M,1,91,
0.0154114,,Surface,M,1,92,
0.964731,,Surface,M,1,93,
0,,Surface,M,1,94,
0.000950109,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0.970473,,Surface,M,1,98,
0,,Surface,M,1,99,
0.494291,,Surface,M,1,100,
0.014329,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
1,,Surface,M,1,105,
1,,Surface,M,1,106,
0.00116733,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0.0199004,,Surface,M,1,110,
0.106049,,Surface,M,1,111,
0,,Surface,M,1,112,
0.909801,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.973046,,Surface,M,1,116,
0.030354,,Surface,M,1,117,
0,,Surface,M,1,118,
0.0219098,,Surface,M,1,119,
0.975712,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0.142399,,Surface,M,1,125,
0.988016,,Surface,M,1,126,
0.866855,,Surface,M,1,127,
1,,Surface,M,1,128,
0.038905,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0.974801,,Surface,M,1,132,
0.938157,,Surface,M,1,133,
0.0136047,,Surface,M,1,134,
1,,Surface,M,1,135,
0,,Surface,M,1,136,
0.0753141,,Surface,M,1,137,
0.983728,,Surface,M,1,138,
0.206308,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0.943379,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
1,,Surface,M,1,151,
0.0383657,,Surface,M,1,152,
0.00440288,,Surface,M,1,153,
0.0948871,,Surface,M,1,154,
1,,Surface,M,1,155,
0,,Surface,M,1,156,
1,,Surface,M,1,157,
0.610299,,Surface,M,1,158,
0.0673315,,Surface,M,1,159,
0.883343,,Surface,M,1,160,
0,,Surface,M,1,161,
0.98347,,Surface,M,1,162,
0,,Surface,M,1,163,
1,,Surface,M,1,164,
0.0309428,,Surface,M,1,165,
1,,Surface,M,1,166,
0.989148,,Surface,M,1,167,
1,,Surface,M,1,168,
0.986612,,Surface,M,1,169,
0.962451,,Surface,M,1,170,
0.151117,,Surface,M,1,171,
0.975494,,Surface,M,1,172,
0.964836,,Surface,M,1,173,
0.000225161,,Surface,M,1,174,
0.182435,,Surface,M,1,175,
1,,Surface,M,1,176,
1,,Surface,M,1,177,
0.969598,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
1,,Surface,M,1,181,
1,,Surface,M,1,182,
0.95474,,Surface,M,1,183,
