
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.170669,7.20679,-7.8773,22.2909,,1,Intensity,Image 1,1,,
-0.777,0.170669,7.27465,-8.68172,23.231,,1,Intensity,Image 1,1,,
-0.555,0.170669,7.39349,-10.0618,24.8488,,1,Intensity,Image 1,1,,
-0.333,0.170669,7.56232,-12.0539,27.1785,,1,Intensity,Image 1,1,,
-0.111,0.170669,7.57888,-14.2087,29.3664,,1,Intensity,Image 1,1,,
0.111,0.170669,6.96693,-15.6316,29.5654,,1,Intensity,Image 1,1,,
0.333,0.170669,5.3587,-15.0422,25.7596,,1,Intensity,Image 1,1,,
0.555,0.170669,3.58684,-13.1893,20.363,,1,Intensity,Image 1,1,,
0.777,0.170669,2.20491,-10.6771,15.0869,,1,Intensity,Image 1,1,,
0.999,0.170669,1.37115,-8.78965,11.532,,1,Intensity,Image 1,1,,
1.221,0.170669,0.905868,-7.4851,9.29684,,1,Intensity,Image 1,1,,
1.443,0.170669,0.639914,-6.56466,7.84449,,1,Intensity,Image 1,1,,
1.665,0.170669,0.49561,-6.0878,7.07902,,1,Intensity,Image 1,1,,
1.887,0.170669,0.395642,-5.56875,6.36003,,1,Intensity,Image 1,1,,
2.109,0.170669,0.293657,-4.80896,5.39628,,1,Intensity,Image 1,1,,
2.331,0.170669,0.201543,-3.74497,4.14806,,1,Intensity,Image 1,1,,
2.553,0.170669,0.142962,-2.95968,3.24561,,1,Intensity,Image 1,1,,
2.775,0.170669,0.109574,-2.63725,2.8564,,1,Intensity,Image 1,1,,
2.997,0.170669,0.0842426,-2.1231,2.29159,,1,Intensity,Image 1,1,,
3.219,0.170669,0.0647319,-1.67935,1.80882,,1,Intensity,Image 1,1,,
3.441,0.170669,0.0471087,-1.38514,1.47936,,1,Intensity,Image 1,1,,
3.663,0.170669,0.0368806,-1.31245,1.38621,,1,Intensity,Image 1,1,,
3.885,0.170669,0.0351626,-1.61272,1.68305,,1,Intensity,Image 1,1,,
4.107,0.170669,0.0289435,-1.77353,1.83141,,1,Intensity,Image 1,1,,
4.329,0.170669,0.0146935,-1.21662,1.24601,,1,Intensity,Image 1,1,,
4.551,0.170669,0.0082373,-0.792478,0.808953,,1,Intensity,Image 1,1,,
4.773,0.170669,0.00991762,-0.88858,0.908415,,1,Intensity,Image 1,1,,
4.995,0.170669,0.015324,-1.18584,1.21649,,1,Intensity,Image 1,1,,
5.217,0.170669,0.0153365,-0.998221,1.02889,,1,Intensity,Image 1,1,,
5.439,0.170669,0.0151287,-0.875908,0.906165,,1,Intensity,Image 1,1,,
5.661,0.170669,0.0106803,-0.610776,0.632137,,1,Intensity,Image 1,1,,
5.883,0.170669,0.00722672,-0.392445,0.406899,,1,Intensity,Image 1,1,,
6.105,0.170669,0.00554186,-0.293378,0.304462,,1,Intensity,Image 1,1,,
6.327,0.170669,0.00375132,-0.210506,0.218009,,1,Intensity,Image 1,1,,
6.549,0.170669,0.00260751,-0.139883,0.145098,,1,Intensity,Image 1,1,,
6.771,0.170669,0.00197166,-0.0939458,0.0978891,,1,Intensity,Image 1,1,,
6.993,0.170669,0.00146526,-0.0647086,0.0676392,,1,Intensity,Image 1,1,,
7.215,0.170669,0.00115405,-0.0468841,0.0491923,,1,Intensity,Image 1,1,,
7.437,0.170669,0.000995327,-0.0391363,0.041127,,1,Intensity,Image 1,1,,
7.659,0.170669,0.000840742,-0.0314005,0.0330819,,1,Intensity,Image 1,1,,
7.881,0.170669,0.000719697,-0.0258218,0.0272612,,1,Intensity,Image 1,1,,
8.103,0.170669,0.000720471,-0.0251638,0.0266047,,1,Intensity,Image 1,1,,
8.325,0.170669,0.000769874,-0.0270584,0.0285982,,1,Intensity,Image 1,1,,
8.547,0.170669,0.000725443,-0.0264262,0.0278771,,1,Intensity,Image 1,1,,
8.769,0.170669,0.000760707,-0.0343615,0.0358829,,1,Intensity,Image 1,1,,
8.991,0.170669,0.00100425,-0.0573457,0.0593542,,1,Intensity,Image 1,1,,
9.213,0.170669,0.00163924,-0.09727,0.100549,,1,Intensity,Image 1,1,,
9.435,0.170669,0.00230495,-0.134442,0.139052,,1,Intensity,Image 1,1,,
9.657,0.170669,0.00211513,-0.114898,0.119128,,1,Intensity,Image 1,1,,
9.879,0.170669,0.00149398,-0.077152,0.08014,,1,Intensity,Image 1,1,,
10.101,0.170669,0.00117773,-0.0523245,0.0546799,,1,Intensity,Image 1,1,,
10.323,0.170669,0.00101076,-0.0406165,0.0426381,,1,Intensity,Image 1,1,,
10.545,0.170669,0.000838849,-0.0316267,0.0333044,,1,Intensity,Image 1,1,,
10.767,0.170669,0.000691384,-0.0260051,0.0273879,,1,Intensity,Image 1,1,,
10.989,0.170669,0.000677594,-0.0273835,0.0287387,,1,Intensity,Image 1,1,,
11.211,0.170669,0.000758065,-0.0327528,0.034269,,1,Intensity,Image 1,1,,
11.433,0.170669,0.000927056,-0.0426809,0.044535,,1,Intensity,Image 1,1,,
11.655,0.170669,0.00119543,-0.0540319,0.0564228,,1,Intensity,Image 1,1,,
11.877,0.170669,0.00126404,-0.0568481,0.0593762,,1,Intensity,Image 1,1,,
12.099,0.170669,0.00125723,-0.0537387,0.0562532,,1,Intensity,Image 1,1,,
12.321,0.170669,0.00121804,-0.0482439,0.05068,,1,Intensity,Image 1,1,,
12.543,0.170669,0.00110328,-0.0414971,0.0437036,,1,Intensity,Image 1,1,,
12.765,0.170669,0.000938195,-0.0345978,0.0364742,,1,Intensity,Image 1,1,,
12.987,0.170669,0.000741098,-0.026868,0.0283502,,1,Intensity,Image 1,1,,
13.209,0.170669,0.000610404,-0.0220196,0.0232404,,1,Intensity,Image 1,1,,
13.431,0.170669,0.000613826,-0.0223906,0.0236182,,1,Intensity,Image 1,1,,
13.653,0.170669,0.000749875,-0.0290797,0.0305794,,1,Intensity,Image 1,1,,
13.875,0.170669,0.000972779,-0.0391596,0.0411051,,1,Intensity,Image 1,1,,
14.097,0.170669,0.00119636,-0.0501713,0.052564,,1,Intensity,Image 1,1,,
14.319,0.170669,0.00158376,-0.0731383,0.0763058,,1,Intensity,Image 1,1,,
14.541,0.170669,0.00228451,-0.107669,0.112238,,1,Intensity,Image 1,1,,
14.763,0.170669,0.00269627,-0.126747,0.13214,,1,Intensity,Image 1,1,,
14.985,0.170669,0.00206268,-0.0948332,0.0989586,,1,Intensity,Image 1,1,,
15.207,0.170669,0.00163422,-0.0679871,0.0712555,,1,Intensity,Image 1,1,,
15.429,0.170669,0.00151707,-0.0571473,0.0601814,,1,Intensity,Image 1,1,,
15.651,0.170669,0.0014788,-0.0569176,0.0598752,,1,Intensity,Image 1,1,,
15.873,0.170669,0.00205762,-0.0807653,0.0848806,,1,Intensity,Image 1,1,,
16.095,0.170669,0.00312324,-0.122357,0.128604,,1,Intensity,Image 1,1,,
16.317,0.170669,0.00449783,-0.185793,0.194789,,1,Intensity,Image 1,1,,
16.539,0.170669,0.005833,-0.267789,0.279455,,1,Intensity,Image 1,1,,
16.761,0.170669,0.00786573,-0.386718,0.402449,,1,Intensity,Image 1,1,,
16.983,0.170669,0.00945119,-0.485402,0.504304,,1,Intensity,Image 1,1,,
17.205,0.170669,0.00661023,-0.359817,0.373038,,1,Intensity,Image 1,1,,
17.427,0.170669,0.00448686,-0.270707,0.279681,,1,Intensity,Image 1,1,,
17.649,0.170669,0.00472352,-0.374089,0.383536,,1,Intensity,Image 1,1,,
17.871,0.170669,0.00892233,-0.663824,0.681669,,1,Intensity,Image 1,1,,
18.093,0.170669,0.017293,-0.989284,1.02387,,1,Intensity,Image 1,1,,
18.315,0.170669,0.0194468,-0.971762,1.01066,,1,Intensity,Image 1,1,,
18.537,0.170669,0.021611,-0.991679,1.0349,,1,Intensity,Image 1,1,,
18.759,0.170669,0.0279167,-1.19548,1.25132,,1,Intensity,Image 1,1,,
18.981,0.170669,0.0286661,-1.21525,1.27258,,1,Intensity,Image 1,1,,
19.203,0.170669,0.0194073,-0.869037,0.907852,,1,Intensity,Image 1,1,,
19.425,0.170669,0.0129039,-0.598756,0.624564,,1,Intensity,Image 1,1,,
19.647,0.170669,0.0123464,-0.699344,0.724036,,1,Intensity,Image 1,1,,
19.869,0.170669,0.0197009,-1.24617,1.28557,,1,Intensity,Image 1,1,,
20.091,0.170669,0.0417108,-2.14873,2.23215,,1,Intensity,Image 1,1,,
20.313,0.170669,0.0627439,-2.86717,2.99265,,1,Intensity,Image 1,1,,
20.535,0.170669,0.0426094,-2.11414,2.19936,,1,Intensity,Image 1,1,,
20.757,0.170669,0.0195149,-1.21819,1.25722,,1,Intensity,Image 1,1,,
20.979,0.170669,0.0084656,-0.637736,0.654668,,1,Intensity,Image 1,1,,
21.201,0.170669,0.00490688,-0.336752,0.346566,,1,Intensity,Image 1,1,,
21.423,0.170669,0.00539068,-0.261493,0.272274,,1,Intensity,Image 1,1,,
21.645,0.170669,0.00712906,-0.30654,0.320798,,1,Intensity,Image 1,1,,
21.867,0.170669,0.00572671,-0.245908,0.257362,,1,Intensity,Image 1,1,,
22.089,0.170669,0.00398677,-0.168215,0.176189,,1,Intensity,Image 1,1,,
