
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.707735,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.146921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.68809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.184025,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-2.31809,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-1.90294,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.168922,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.662261,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.35528,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.438415,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.212947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.574269,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.00514841,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.149569,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.275489,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.29472,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.251292,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.295385,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.07895,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.335532,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.767842,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.400843,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.100341,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.340589,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.604869,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.372965,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.18483,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.133958,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.478848,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.354061,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.227292,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.217231,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.361753,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.292912,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.160042,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.298933,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.418029,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.203291,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.272009,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.158292,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.20605,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0756726,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.420261,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.66056,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.817885,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.637115,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.418375,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.410792,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.22316,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.00398,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-0.881903,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.284708,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-2.50327,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.00457716,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.945595,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.247292,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.308996,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.385841,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.215839,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.86242,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.64242,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.38165,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.07504,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.95738,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.665916,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.04108,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.40151,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.149798,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.796573,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.0322638,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.244568,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.72683,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.526016,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.51624,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.334936,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.866452,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.07671,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.04858,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.63405,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.250565,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.927387,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.27153,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.51429,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.439946,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.45363,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.96219,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.49839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.76282,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.638931,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.43444,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.318438,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.808442,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.235125,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.12068,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-0.780042,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-1.23226,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.32216,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.65363,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.869612,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
