
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
280571,,Surface,3,Image 1,1,0,
203082,,Surface,3,Image 1,1,1,
80549.6,,Surface,3,Image 1,1,2,
94138,,Surface,3,Image 1,1,3,
50944,,Surface,3,Image 1,1,4,
111462,,Surface,3,Image 1,1,5,
294857,,Surface,3,Image 1,1,6,
141236,,Surface,3,Image 1,1,7,
8105.19,,Surface,3,Image 1,1,8,
103382,,Surface,3,Image 1,1,9,
7530.98,,Surface,3,Image 1,1,10,
15222.2,,Surface,3,Image 1,1,11,
1.63286e+06,,Surface,3,Image 1,1,12,
679661,,Surface,3,Image 1,1,13,
741841,,Surface,3,Image 1,1,14,
7694.3,,Surface,3,Image 1,1,15,
224575,,Surface,3,Image 1,1,17,
3438.45,,Surface,3,Image 1,1,18,
78698.4,,Surface,3,Image 1,1,19,
4.42342e+06,,Surface,3,Image 1,1,20,
2550.25,,Surface,3,Image 1,1,21,
1.68668e+06,,Surface,3,Image 1,1,22,
29032,,Surface,3,Image 1,1,23,
445579,,Surface,3,Image 1,1,24,
262565,,Surface,3,Image 1,1,25,
3.46924e+06,,Surface,3,Image 1,1,26,
1294.92,,Surface,3,Image 1,1,27,
12086.5,,Surface,3,Image 1,1,28,
616489,,Surface,3,Image 1,1,29,
229684,,Surface,3,Image 1,1,30,
3505.77,,Surface,3,Image 1,1,31,
736.579,,Surface,3,Image 1,1,32,
31031.4,,Surface,3,Image 1,1,33,
25157.4,,Surface,3,Image 1,1,34,
27191.5,,Surface,3,Image 1,1,35,
15381.6,,Surface,3,Image 1,1,36,
82.5315,,Surface,3,Image 1,1,37,
40653.5,,Surface,3,Image 1,1,38,
1642.92,,Surface,3,Image 1,1,39,
22052.2,,Surface,3,Image 1,1,40,
1444.75,,Surface,3,Image 1,1,42,
4994.34,,Surface,3,Image 1,1,43,
159658,,Surface,3,Image 1,1,44,
576.327,,Surface,3,Image 1,1,45,
238706,,Surface,3,Image 1,1,46,
17758.5,,Surface,3,Image 1,1,47,
2724.02,,Surface,3,Image 1,1,50,
602431,,Surface,3,Image 1,1,51,
354230,,Surface,3,Image 1,1,52,
361281,,Surface,3,Image 1,1,53,
167036,,Surface,3,Image 1,1,54,
9232.72,,Surface,3,Image 1,1,55,
111361,,Surface,3,Image 1,1,56,
613376,,Surface,3,Image 1,1,57,
287255,,Surface,3,Image 1,1,58,
7.70086e+06,,Surface,3,Image 1,1,59,
843484,,Surface,3,Image 1,1,60,
73480.9,,Surface,3,Image 1,1,61,
114805,,Surface,3,Image 1,1,62,
1.57295e+07,,Surface,3,Image 1,1,63,
51581,,Surface,3,Image 1,1,64,
1.95742e+06,,Surface,3,Image 1,1,65,
1.09626e+06,,Surface,3,Image 1,1,66,
576176,,Surface,3,Image 1,1,67,
26343.5,,Surface,3,Image 1,1,68,
45136.6,,Surface,3,Image 1,1,69,
153249,,Surface,3,Image 1,1,70,
72245.2,,Surface,3,Image 1,1,71,
1.34293e+06,,Surface,3,Image 1,1,72,
900334,,Surface,3,Image 1,1,73,
383907,,Surface,3,Image 1,1,74,
7.583e+06,,Surface,3,Image 1,1,75,
604922,,Surface,3,Image 1,1,76,
2.71079e+06,,Surface,3,Image 1,1,77,
235246,,Surface,3,Image 1,1,78,
42708,,Surface,3,Image 1,1,79,
365748,,Surface,3,Image 1,1,80,
2.78811e+06,,Surface,3,Image 1,1,81,
999621,,Surface,3,Image 1,1,82,
1.75643e+06,,Surface,3,Image 1,1,83,
315234,,Surface,3,Image 1,1,84,
8342.37,,Surface,3,Image 1,1,85,
1.73452e+06,,Surface,3,Image 1,1,86,
2.26081e+06,,Surface,3,Image 1,1,87,
50515.2,,Surface,3,Image 1,1,88,
10610.8,,Surface,3,Image 1,1,89,
52889.4,,Surface,3,Image 1,1,90,
1.0604e+06,,Surface,3,Image 1,1,91,
1.62081e+06,,Surface,3,Image 1,1,92,
460.748,,Surface,3,Image 1,1,93,
77288.3,,Surface,3,Image 1,1,94,
71775.5,,Surface,3,Image 1,1,95,
308580,,Surface,3,Image 1,1,96,
35188.9,,Surface,3,Image 1,1,97,
372807,,Surface,3,Image 1,1,98,
1.14746e+06,,Surface,3,Image 1,1,99,
5.53499e+06,,Surface,3,Image 1,1,100,
307751,,Surface,3,Image 1,1,101,
3743,,Surface,3,Image 1,1,102,
76931.2,,Surface,3,Image 1,1,103,
7432.38,,Surface,3,Image 1,1,104,
57.0721,,Surface,3,Image 1,1,105,
9940.58,,Surface,3,Image 1,1,106,
193870,,Surface,3,Image 1,1,107,
57842.1,,Surface,3,Image 1,1,108,
15045.8,,Surface,3,Image 1,1,109,
491197,,Surface,3,Image 1,1,110,
665514,,Surface,3,Image 1,1,111,
45971.4,,Surface,3,Image 1,1,112,
413331,,Surface,3,Image 1,1,113,
1.92471e+06,,Surface,3,Image 1,1,114,
394844,,Surface,3,Image 1,1,115,
1.3042e+06,,Surface,3,Image 1,1,116,
1.06635e+07,,Surface,3,Image 1,1,117,
29765.5,,Surface,3,Image 1,1,118,
374594,,Surface,3,Image 1,1,119,
40011.1,,Surface,3,Image 1,1,120,
24821.6,,Surface,3,Image 1,1,121,
178709,,Surface,3,Image 1,1,122,
1163.26,,Surface,3,Image 1,1,123,
32505.8,,Surface,3,Image 1,1,124,
3.36877e+06,,Surface,3,Image 1,1,125,
1.41687e+06,,Surface,3,Image 1,1,126,
3.62711e+06,,Surface,3,Image 1,1,127,
1.18643e+06,,Surface,3,Image 1,1,128,
64400.3,,Surface,3,Image 1,1,129,
4340.26,,Surface,3,Image 1,1,130,
153097,,Surface,3,Image 1,1,131,
7.52017e+06,,Surface,3,Image 1,1,132,
4.56562e+06,,Surface,3,Image 1,1,133,
376616,,Surface,3,Image 1,1,134,
1399.53,,Surface,3,Image 1,1,135,
44436.7,,Surface,3,Image 1,1,136,
956162,,Surface,3,Image 1,1,137,
524660,,Surface,3,Image 1,1,138,
156136,,Surface,3,Image 1,1,139,
18109.7,,Surface,3,Image 1,1,140,
1029.56,,Surface,3,Image 1,1,141,
250228,,Surface,3,Image 1,1,142,
644908,,Surface,3,Image 1,1,143,
94.5294,,Surface,3,Image 1,1,144,
12054.1,,Surface,3,Image 1,1,145,
231528,,Surface,3,Image 1,1,146,
52926.8,,Surface,3,Image 1,1,147,
1.11797e+06,,Surface,3,Image 1,1,148,
223624,,Surface,3,Image 1,1,149,
2440.74,,Surface,3,Image 1,1,150,
19887.9,,Surface,3,Image 1,1,151,
121926,,Surface,3,Image 1,1,152,
909820,,Surface,3,Image 1,1,153,
506526,,Surface,3,Image 1,1,154,
66841.5,,Surface,3,Image 1,1,155,
25372.6,,Surface,3,Image 1,1,156,
167221,,Surface,3,Image 1,1,157,
3.87938e+06,,Surface,3,Image 1,1,158,
881924,,Surface,3,Image 1,1,159,
360153,,Surface,3,Image 1,1,160,
481237,,Surface,3,Image 1,1,161,
806675,,Surface,3,Image 1,1,162,
300761,,Surface,3,Image 1,1,163,
1.26206e+06,,Surface,3,Image 1,1,164,
914741,,Surface,3,Image 1,1,165,
1311.27,,Surface,3,Image 1,1,166,
3.52793e+06,,Surface,3,Image 1,1,167,
1979.25,,Surface,3,Image 1,1,168,
616721,,Surface,3,Image 1,1,169,
371693,,Surface,3,Image 1,1,170,
710511,,Surface,3,Image 1,1,171,
2.45277e+06,,Surface,3,Image 1,1,172,
231452,,Surface,3,Image 1,1,173,
473835,,Surface,3,Image 1,1,174,
177386,,Surface,3,Image 1,1,175,
9559.27,,Surface,3,Image 1,1,176,
7141.18,,Surface,3,Image 1,1,177,
1.47318e+06,,Surface,3,Image 1,1,178,
5032.31,,Surface,3,Image 1,1,179,
44136.3,,Surface,3,Image 1,1,180,
3442.96,,Surface,3,Image 1,1,181,
17040.6,,Surface,3,Image 1,1,182,
17084.7,,Surface,3,Image 1,1,183,
1.06822e+06,,Surface,3,Image 1,1,184,
336543,,Surface,3,Image 1,1,185,
138416,,Surface,3,Image 1,1,187,
125626,,Surface,3,Image 1,1,188,
4176.43,,Surface,3,Image 1,1,189,
