
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.0594,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.6286,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.31216,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.0002,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.62636,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.969,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.161,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
3.84476,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.679,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.79753,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.41335,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.52203,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.8312,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.34176,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.1476,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.4162,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
14.4485,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.6849,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
12.7855,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
18.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.0661,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
16.6459,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
19.803,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.39551,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
17.6515,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
19.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.8816,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.44784,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
20.2118,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
15.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
16.1833,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
25.5712,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.8304,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
26.6282,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
22.4314,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.7801,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
9.88494,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.1627,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
14.171,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.09762,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.73491,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
10.7743,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.24343,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.606,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.29405,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.96891,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.69201,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.97,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.3777,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.9418,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.8215,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.69692,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.70222,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.3712,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.15212,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.79594,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
