
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
17.5566,,Surface,2,Image 1,1,0,
0.652075,,Surface,2,Image 1,1,1,
4.61397,,Surface,2,Image 1,1,2,
0.936196,,Surface,2,Image 1,1,3,
6.40447,,Surface,2,Image 1,1,4,
38.9196,,Surface,2,Image 1,1,5,
25.4861,,Surface,2,Image 1,1,6,
31.1689,,Surface,2,Image 1,1,7,
2.05315,,Surface,2,Image 1,1,8,
9.30781,,Surface,2,Image 1,1,9,
1.85724,,Surface,2,Image 1,1,10,
0.446113,,Surface,2,Image 1,1,11,
62.5274,,Surface,2,Image 1,1,12,
14.8199,,Surface,2,Image 1,1,13,
13.5759,,Surface,2,Image 1,1,14,
0.363943,,Surface,2,Image 1,1,15,
14.135,,Surface,2,Image 1,1,17,
1.43837,,Surface,2,Image 1,1,18,
18.2233,,Surface,2,Image 1,1,19,
7.71857,,Surface,2,Image 1,1,20,
15.9084,,Surface,2,Image 1,1,21,
7.15285,,Surface,2,Image 1,1,22,
1.73633,,Surface,2,Image 1,1,23,
2.65636,,Surface,2,Image 1,1,24,
9.71469,,Surface,2,Image 1,1,25,
12.406,,Surface,2,Image 1,1,26,
4.82251,,Surface,2,Image 1,1,27,
0.268894,,Surface,2,Image 1,1,28,
0.0888739,,Surface,2,Image 1,1,29,
5.9791,,Surface,2,Image 1,1,30,
0.552595,,Surface,2,Image 1,1,31,
3.25374,,Surface,2,Image 1,1,32,
0.320449,,Surface,2,Image 1,1,33,
0.267047,,Surface,2,Image 1,1,34,
0.571005,,Surface,2,Image 1,1,35,
0.157587,,Surface,2,Image 1,1,36,
46.0558,,Surface,2,Image 1,1,37,
0.246614,,Surface,2,Image 1,1,38,
0.234035,,Surface,2,Image 1,1,39,
0.570041,,Surface,2,Image 1,1,40,
0.960141,,Surface,2,Image 1,1,42,
0.0373019,,Surface,2,Image 1,1,43,
0.558833,,Surface,2,Image 1,1,44,
0.372084,,Surface,2,Image 1,1,45,
0.276469,,Surface,2,Image 1,1,46,
1.73429,,Surface,2,Image 1,1,47,
2.60273,,Surface,2,Image 1,1,50,
4.06641,,Surface,2,Image 1,1,51,
4.98579,,Surface,2,Image 1,1,52,
10.0068,,Surface,2,Image 1,1,53,
7.49412,,Surface,2,Image 1,1,54,
0.238746,,Surface,2,Image 1,1,55,
7.89118,,Surface,2,Image 1,1,56,
6.82495,,Surface,2,Image 1,1,57,
5.12342,,Surface,2,Image 1,1,58,
13.7821,,Surface,2,Image 1,1,59,
1.42687,,Surface,2,Image 1,1,60,
7.1076,,Surface,2,Image 1,1,61,
0.394212,,Surface,2,Image 1,1,62,
23.2812,,Surface,2,Image 1,1,63,
0.888992,,Surface,2,Image 1,1,64,
4.40362,,Surface,2,Image 1,1,65,
6.4313,,Surface,2,Image 1,1,66,
10.2876,,Surface,2,Image 1,1,67,
4.34835,,Surface,2,Image 1,1,68,
3.63042,,Surface,2,Image 1,1,69,
3.20146,,Surface,2,Image 1,1,70,
2.91686,,Surface,2,Image 1,1,71,
5.63333,,Surface,2,Image 1,1,72,
6.96723,,Surface,2,Image 1,1,73,
6.57261,,Surface,2,Image 1,1,74,
8.92765,,Surface,2,Image 1,1,75,
2.26117,,Surface,2,Image 1,1,76,
7.44683,,Surface,2,Image 1,1,77,
6.35101,,Surface,2,Image 1,1,78,
0.514262,,Surface,2,Image 1,1,79,
4.72067,,Surface,2,Image 1,1,80,
8.43674,,Surface,2,Image 1,1,81,
4.75928,,Surface,2,Image 1,1,82,
5.51248,,Surface,2,Image 1,1,83,
0.973373,,Surface,2,Image 1,1,84,
2.98083,,Surface,2,Image 1,1,85,
13.2552,,Surface,2,Image 1,1,86,
5.01968,,Surface,2,Image 1,1,87,
