
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.0403952,8.61394,2.53923,14.6886,,6,Intensity,Image 1,1,,
-0.777,0.0403952,8.10513,2.0247,14.1856,,6,Intensity,Image 1,1,,
-0.555,0.0403952,7.11925,1.197,13.0415,,6,Intensity,Image 1,1,,
-0.333,0.0403952,5.47769,0.348063,10.6073,,6,Intensity,Image 1,1,,
-0.111,0.0403952,3.53698,0.0796425,6.99433,,6,Intensity,Image 1,1,,
0.111,0.0403952,1.9901,-0.144159,4.12436,,6,Intensity,Image 1,1,,
0.333,0.0403952,1.0202,-0.348787,2.38918,,6,Intensity,Image 1,1,,
0.555,0.0403952,0.522204,-0.334409,1.37882,,6,Intensity,Image 1,1,,
0.777,0.0403952,0.283507,-0.256344,0.823357,,6,Intensity,Image 1,1,,
0.999,0.0403952,0.164581,-0.191284,0.520445,,6,Intensity,Image 1,1,,
1.221,0.0403952,0.102246,-0.153733,0.358224,,6,Intensity,Image 1,1,,
1.443,0.0403952,0.0670461,-0.133245,0.267337,,6,Intensity,Image 1,1,,
1.665,0.0403952,0.0458764,-0.116243,0.207996,,6,Intensity,Image 1,1,,
1.887,0.0403952,0.0324142,-0.0993457,0.164174,,6,Intensity,Image 1,1,,
2.109,0.0403952,0.0236475,-0.0856369,0.132932,,6,Intensity,Image 1,1,,
2.331,0.0403952,0.0186118,-0.0787106,0.115934,,6,Intensity,Image 1,1,,
2.553,0.0403952,0.0151685,-0.0713116,0.101649,,6,Intensity,Image 1,1,,
2.775,0.0403952,0.0123951,-0.0622451,0.0870353,,6,Intensity,Image 1,1,,
2.997,0.0403952,0.0103979,-0.0556511,0.076447,,6,Intensity,Image 1,1,,
3.219,0.0403952,0.00913796,-0.051707,0.0699829,,6,Intensity,Image 1,1,,
3.441,0.0403952,0.00816125,-0.0495073,0.0658298,,6,Intensity,Image 1,1,,
3.663,0.0403952,0.00715989,-0.045769,0.0600888,,6,Intensity,Image 1,1,,
3.885,0.0403952,0.00610579,-0.0400769,0.0522885,,6,Intensity,Image 1,1,,
4.107,0.0403952,0.00526187,-0.0370517,0.0475754,,6,Intensity,Image 1,1,,
4.329,0.0403952,0.00482345,-0.0362507,0.0458976,,6,Intensity,Image 1,1,,
4.551,0.0403952,0.00481738,-0.0383243,0.047959,,6,Intensity,Image 1,1,,
4.773,0.0403952,0.004736,-0.0396921,0.0491641,,6,Intensity,Image 1,1,,
4.995,0.0403952,0.00433188,-0.0368777,0.0455414,,6,Intensity,Image 1,1,,
5.217,0.0403952,0.00387361,-0.0319017,0.0396489,,6,Intensity,Image 1,1,,
5.439,0.0403952,0.00352896,-0.0282176,0.0352756,,6,Intensity,Image 1,1,,
5.661,0.0403952,0.00338464,-0.0271965,0.0339658,,6,Intensity,Image 1,1,,
5.883,0.0403952,0.0033643,-0.0274213,0.0341499,,6,Intensity,Image 1,1,,
6.105,0.0403952,0.00331457,-0.0279366,0.0345657,,6,Intensity,Image 1,1,,
6.327,0.0403952,0.00326806,-0.0273443,0.0338804,,6,Intensity,Image 1,1,,
6.549,0.0403952,0.0030945,-0.0238572,0.0300462,,6,Intensity,Image 1,1,,
6.771,0.0403952,0.00299866,-0.0229752,0.0289725,,6,Intensity,Image 1,1,,
6.993,0.0403952,0.00304364,-0.0258341,0.0319214,,6,Intensity,Image 1,1,,
7.215,0.0403952,0.00293691,-0.0258895,0.0317633,,6,Intensity,Image 1,1,,
7.437,0.0403952,0.00288334,-0.0265928,0.0323594,,6,Intensity,Image 1,1,,
7.659,0.0403952,0.00271902,-0.0240918,0.0295298,,6,Intensity,Image 1,1,,
7.881,0.0403952,0.00245206,-0.0204531,0.0253572,,6,Intensity,Image 1,1,,
8.103,0.0403952,0.00238266,-0.0211222,0.0258876,,6,Intensity,Image 1,1,,
8.325,0.0403952,0.00252454,-0.0243086,0.0293577,,6,Intensity,Image 1,1,,
8.547,0.0403952,0.00269128,-0.0268576,0.0322402,,6,Intensity,Image 1,1,,
8.769,0.0403952,0.00273535,-0.0259387,0.0314094,,6,Intensity,Image 1,1,,
8.991,0.0403952,0.00261046,-0.0222129,0.0274338,,6,Intensity,Image 1,1,,
9.213,0.0403952,0.00248138,-0.0203406,0.0253033,,6,Intensity,Image 1,1,,
9.435,0.0403952,0.00253471,-0.0212017,0.0262711,,6,Intensity,Image 1,1,,
9.657,0.0403952,0.00261368,-0.0213242,0.0265515,,6,Intensity,Image 1,1,,
9.879,0.0403952,0.00256716,-0.0202144,0.0253487,,6,Intensity,Image 1,1,,
10.101,0.0403952,0.00252501,-0.0189644,0.0240144,,6,Intensity,Image 1,1,,
10.323,0.0403952,0.0024892,-0.0187697,0.0237481,,6,Intensity,Image 1,1,,
10.545,0.0403952,0.00243513,-0.0185472,0.0234174,,6,Intensity,Image 1,1,,
10.767,0.0403952,0.00229999,-0.017669,0.022269,,6,Intensity,Image 1,1,,
10.989,0.0403952,0.00220866,-0.0166159,0.0210332,,6,Intensity,Image 1,1,,
11.211,0.0403952,0.0021101,-0.0156374,0.0198576,,6,Intensity,Image 1,1,,
11.433,0.0403952,0.00209783,-0.0176129,0.0218085,,6,Intensity,Image 1,1,,
11.655,0.0403952,0.00226122,-0.0215838,0.0261062,,6,Intensity,Image 1,1,,
11.877,0.0403952,0.00247751,-0.0248878,0.0298429,,6,Intensity,Image 1,1,,
12.099,0.0403952,0.00257768,-0.02529,0.0304454,,6,Intensity,Image 1,1,,
12.321,0.0403952,0.0027562,-0.0283071,0.0338195,,6,Intensity,Image 1,1,,
12.543,0.0403952,0.00290719,-0.0288096,0.0346239,,6,Intensity,Image 1,1,,
12.765,0.0403952,0.00282589,-0.024941,0.0305927,,6,Intensity,Image 1,1,,
12.987,0.0403952,0.00264278,-0.0209825,0.0262681,,6,Intensity,Image 1,1,,
13.209,0.0403952,0.00254584,-0.0199237,0.0250153,,6,Intensity,Image 1,1,,
13.431,0.0403952,0.00261789,-0.0231463,0.0283821,,6,Intensity,Image 1,1,,
13.653,0.0403952,0.00282628,-0.029453,0.0351055,,6,Intensity,Image 1,1,,
13.875,0.0403952,0.00296927,-0.0312122,0.0371508,,6,Intensity,Image 1,1,,
14.097,0.0403952,0.00300504,-0.0311623,0.0371723,,6,Intensity,Image 1,1,,
14.319,0.0403952,0.00313169,-0.0348522,0.0411155,,6,Intensity,Image 1,1,,
14.541,0.0403952,0.00330388,-0.0365972,0.0432049,,6,Intensity,Image 1,1,,
14.763,0.0403952,0.00338789,-0.0347952,0.041571,,6,Intensity,Image 1,1,,
14.985,0.0403952,0.00332639,-0.0316929,0.0383457,,6,Intensity,Image 1,1,,
15.207,0.0403952,0.00319886,-0.0301048,0.0365026,,6,Intensity,Image 1,1,,
15.429,0.0403952,0.00322696,-0.0287999,0.0352539,,6,Intensity,Image 1,1,,
15.651,0.0403952,0.0034781,-0.031374,0.0383302,,6,Intensity,Image 1,1,,
15.873,0.0403952,0.0036989,-0.0343821,0.0417799,,6,Intensity,Image 1,1,,
16.095,0.0403952,0.0038228,-0.0361281,0.0437737,,6,Intensity,Image 1,1,,
16.317,0.0403952,0.00393648,-0.0367729,0.0446459,,6,Intensity,Image 1,1,,
16.539,0.0403952,0.00413299,-0.0375637,0.0458297,,6,Intensity,Image 1,1,,
16.761,0.0403952,0.00431223,-0.039425,0.0480494,,6,Intensity,Image 1,1,,
16.983,0.0403952,0.00434926,-0.0396064,0.0483049,,6,Intensity,Image 1,1,,
17.205,0.0403952,0.00428161,-0.0377246,0.0462879,,6,Intensity,Image 1,1,,
17.427,0.0403952,0.00419606,-0.0367012,0.0450933,,6,Intensity,Image 1,1,,
17.649,0.0403952,0.00410775,-0.0412981,0.0495136,,6,Intensity,Image 1,1,,
17.871,0.0403952,0.0040808,-0.0508293,0.0589909,,6,Intensity,Image 1,1,,
18.093,0.0403952,0.00381763,-0.0508655,0.0585007,,6,Intensity,Image 1,1,,
18.315,0.0403952,0.00342247,-0.0407687,0.0476136,,6,Intensity,Image 1,1,,
18.537,0.0403952,0.00327895,-0.0361324,0.0426903,,6,Intensity,Image 1,1,,
18.759,0.0403952,0.00321208,-0.0346276,0.0410517,,6,Intensity,Image 1,1,,
18.981,0.0403952,0.00320904,-0.0316183,0.0380363,,6,Intensity,Image 1,1,,
19.203,0.0403952,0.00331053,-0.0314129,0.0380339,,6,Intensity,Image 1,1,,
19.425,0.0403952,0.00337209,-0.0343088,0.041053,,6,Intensity,Image 1,1,,
