
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.387698,29.096,-41.0513,99.2433,,5,Intensity,Image 1,1,,
-0.777,0.387698,30.7223,-41.5723,103.017,,5,Intensity,Image 1,1,,
-0.555,0.387698,33.3946,-42.1322,108.921,,5,Intensity,Image 1,1,,
-0.333,0.387698,35.8115,-41.0775,112.701,,5,Intensity,Image 1,1,,
-0.111,0.387698,33.202,-36.1865,102.59,,5,Intensity,Image 1,1,,
0.111,0.387698,22.9745,-26.3001,72.2491,,5,Intensity,Image 1,1,,
0.333,0.387698,12.8065,-19.4992,45.1121,,5,Intensity,Image 1,1,,
0.555,0.387698,6.71134,-14.1075,27.5302,,5,Intensity,Image 1,1,,
0.777,0.387698,3.55519,-10.3983,17.5087,,5,Intensity,Image 1,1,,
0.999,0.387698,1.92165,-7.77456,11.6179,,5,Intensity,Image 1,1,,
1.221,0.387698,1.12401,-6.23882,8.48683,,5,Intensity,Image 1,1,,
1.443,0.387698,0.74709,-5.47481,6.96899,,5,Intensity,Image 1,1,,
1.665,0.387698,0.503814,-4.47178,5.47941,,5,Intensity,Image 1,1,,
1.887,0.387698,0.329455,-3.5185,4.17741,,5,Intensity,Image 1,1,,
2.109,0.387698,0.219559,-2.94905,3.38817,,5,Intensity,Image 1,1,,
2.331,0.387698,0.162275,-2.63532,2.95987,,5,Intensity,Image 1,1,,
2.553,0.387698,0.116244,-2.14242,2.37491,,5,Intensity,Image 1,1,,
2.775,0.387698,0.0804808,-1.74698,1.90794,,5,Intensity,Image 1,1,,
2.997,0.387698,0.0540281,-1.29151,1.39956,,5,Intensity,Image 1,1,,
3.219,0.387698,0.0439988,-1.07681,1.16481,,5,Intensity,Image 1,1,,
3.441,0.387698,0.0414697,-1.1405,1.22344,,5,Intensity,Image 1,1,,
3.663,0.387698,0.0376255,-1.21402,1.28927,,5,Intensity,Image 1,1,,
3.885,0.387698,0.0253021,-0.875743,0.926347,,5,Intensity,Image 1,1,,
4.107,0.387698,0.0147634,-0.552322,0.581849,,5,Intensity,Image 1,1,,
