
Area
 ==================== 
Area,Unit,Category,Time,ID,
10.7755,µm^2,Surface,1,0,
1.0373,µm^2,Surface,1,1,
1.16793,µm^2,Surface,1,2,
0.583152,µm^2,Surface,1,3,
0.674445,µm^2,Surface,1,4,
0.742171,µm^2,Surface,1,5,
1.79756,µm^2,Surface,1,6,
4.90137,µm^2,Surface,1,7,
0.394679,µm^2,Surface,1,8,
10.7459,µm^2,Surface,1,9,
0.404645,µm^2,Surface,1,10,
0.531214,µm^2,Surface,1,11,
2.34933,µm^2,Surface,1,12,
1.39696,µm^2,Surface,1,13,
7.61841,µm^2,Surface,1,14,
0.397835,µm^2,Surface,1,15,
0.354337,µm^2,Surface,1,17,
0.218556,µm^2,Surface,1,18,
1.03876,µm^2,Surface,1,19,
3.53063,µm^2,Surface,1,20,
0.253318,µm^2,Surface,1,21,
3.86752,µm^2,Surface,1,22,
0.639488,µm^2,Surface,1,23,
0.789479,µm^2,Surface,1,24,
1.90896,µm^2,Surface,1,25,
2.85553,µm^2,Surface,1,26,
1.37874,µm^2,Surface,1,27,
0.186641,µm^2,Surface,1,28,
0.360643,µm^2,Surface,1,29,
0.880282,µm^2,Surface,1,30,
0.137609,µm^2,Surface,1,31,
0.920161,µm^2,Surface,1,32,
0.611737,µm^2,Surface,1,33,
0.807247,µm^2,Surface,1,34,
0.715993,µm^2,Surface,1,35,
0.927144,µm^2,Surface,1,36,
0.176387,µm^2,Surface,1,37,
1.41037,µm^2,Surface,1,38,
0.250752,µm^2,Surface,1,39,
0.400771,µm^2,Surface,1,40,
0.517954,µm^2,Surface,1,42,
0.285769,µm^2,Surface,1,43,
0.519045,µm^2,Surface,1,44,
0.402818,µm^2,Surface,1,45,
0.536269,µm^2,Surface,1,46,
0.242097,µm^2,Surface,1,47,
0.466994,µm^2,Surface,1,50,
1.80623,µm^2,Surface,1,51,
0.44124,µm^2,Surface,1,52,
1.84851,µm^2,Surface,1,53,
1.2441,µm^2,Surface,1,54,
0.573626,µm^2,Surface,1,55,
3.00794,µm^2,Surface,1,56,
2.00148,µm^2,Surface,1,57,
3.04627,µm^2,Surface,1,58,
4.28959,µm^2,Surface,1,59,
0.818824,µm^2,Surface,1,60,
1.30021,µm^2,Surface,1,61,
0.753526,µm^2,Surface,1,62,
5.92016,µm^2,Surface,1,63,
0.588727,µm^2,Surface,1,64,
2.18535,µm^2,Surface,1,65,
5.73232,µm^2,Surface,1,66,
0.784605,µm^2,Surface,1,67,
0.875205,µm^2,Surface,1,68,
0.781062,µm^2,Surface,1,69,
1.46391,µm^2,Surface,1,70,
1.06374,µm^2,Surface,1,71,
6.16713,µm^2,Surface,1,72,
4.36418,µm^2,Surface,1,73,
2.87087,µm^2,Surface,1,74,
5.43992,µm^2,Surface,1,75,
2.68401,µm^2,Surface,1,76,
9.92117,µm^2,Surface,1,77,
2.9039,µm^2,Surface,1,78,
0.990266,µm^2,Surface,1,79,
5.84521,µm^2,Surface,1,80,
3.3197,µm^2,Surface,1,81,
2.44482,µm^2,Surface,1,82,
5.4958,µm^2,Surface,1,83,
0.880688,µm^2,Surface,1,84,
1.0888,µm^2,Surface,1,85,
2.56116,µm^2,Surface,1,86,
9.52547,µm^2,Surface,1,87,
0.552066,µm^2,Surface,1,88,
1.95876,µm^2,Surface,1,89,
2.69913,µm^2,Surface,1,90,
1.48602,µm^2,Surface,1,91,
4.83829,µm^2,Surface,1,92,
0.234061,µm^2,Surface,1,93,
1.83168,µm^2,Surface,1,94,
1.23091,µm^2,Surface,1,95,
5.15124,µm^2,Surface,1,96,
1.99337,µm^2,Surface,1,97,
1.01854,µm^2,Surface,1,98,
5.15083,µm^2,Surface,1,99,
11.2958,µm^2,Surface,1,100,
3.48194,µm^2,Surface,1,101,
2.03887,µm^2,Surface,1,102,
1.39419,µm^2,Surface,1,103,
2.03926,µm^2,Surface,1,104,
0.150178,µm^2,Surface,1,105,
0.375336,µm^2,Surface,1,106,
1.77257,µm^2,Surface,1,107,
0.335266,µm^2,Surface,1,108,
2.95537,µm^2,Surface,1,109,
11.9104,µm^2,Surface,1,110,
4.93134,µm^2,Surface,1,111,
3.29642,µm^2,Surface,1,112,
0.816337,µm^2,Surface,1,113,
2.27654,µm^2,Surface,1,114,
7.89235,µm^2,Surface,1,115,
2.33695,µm^2,Surface,1,116,
4.49436,µm^2,Surface,1,117,
1.86689,µm^2,Surface,1,118,
1.93768,µm^2,Surface,1,119,
0.411304,µm^2,Surface,1,120,
0.788224,µm^2,Surface,1,121,
6.59529,µm^2,Surface,1,122,
0.948956,µm^2,Surface,1,123,
1.35554,µm^2,Surface,1,124,
5.3208,µm^2,Surface,1,125,
0.720498,µm^2,Surface,1,126,
4.6979,µm^2,Surface,1,127,
1.33689,µm^2,Surface,1,128,
1.7182,µm^2,Surface,1,129,
0.382091,µm^2,Surface,1,130,
2.39952,µm^2,Surface,1,131,
1.27085,µm^2,Surface,1,132,
4.03128,µm^2,Surface,1,133,
2.00025,µm^2,Surface,1,134,
0.293676,µm^2,Surface,1,135,
0.690686,µm^2,Surface,1,136,
3.34796,µm^2,Surface,1,137,
2.84551,µm^2,Surface,1,138,
3.54202,µm^2,Surface,1,139,
0.577074,µm^2,Surface,1,140,
0.743035,µm^2,Surface,1,141,
3.28007,µm^2,Surface,1,142,
6.61436,µm^2,Surface,1,143,
0.245844,µm^2,Surface,1,144,
0.616335,µm^2,Surface,1,145,
4.17415,µm^2,Surface,1,146,
0.259934,µm^2,Surface,1,147,
7.36258,µm^2,Surface,1,148,
6.09363,µm^2,Surface,1,149,
0.15263,µm^2,Surface,1,150,
0.244368,µm^2,Surface,1,151,
8.57051,µm^2,Surface,1,152,
13.8014,µm^2,Surface,1,153,
2.06407,µm^2,Surface,1,154,
0.692451,µm^2,Surface,1,155,
2.66948,µm^2,Surface,1,156,
0.366426,µm^2,Surface,1,157,
9.13116,µm^2,Surface,1,158,
1.87973,µm^2,Surface,1,159,
2.5467,µm^2,Surface,1,160,
1.22675,µm^2,Surface,1,161,
1.22481,µm^2,Surface,1,162,
7.13769,µm^2,Surface,1,163,
0.327973,µm^2,Surface,1,164,
9.1858,µm^2,Surface,1,165,
0.231932,µm^2,Surface,1,166,
3.38621,µm^2,Surface,1,167,
0.0727098,µm^2,Surface,1,168,
0.758249,µm^2,Surface,1,169,
1.3769,µm^2,Surface,1,170,
13.669,µm^2,Surface,1,171,
1.89764,µm^2,Surface,1,172,
1.34346,µm^2,Surface,1,173,
9.33129,µm^2,Surface,1,174,
3.68738,µm^2,Surface,1,175,
1.12098,µm^2,Surface,1,176,
0.162539,µm^2,Surface,1,177,
2.63109,µm^2,Surface,1,178,
0.524498,µm^2,Surface,1,179,
1.17149,µm^2,Surface,1,180,
0.178572,µm^2,Surface,1,181,
0.0758379,µm^2,Surface,1,182,
0.549334,µm^2,Surface,1,183,
6.19704,µm^2,Surface,1,184,
0.867235,µm^2,Surface,1,185,
0.595851,µm^2,Surface,1,187,
1.10297,µm^2,Surface,1,188,
0.274622,µm^2,Surface,1,189,
0.258011,µm^2,Surface,1,190,
1.92364,µm^2,Surface,1,191,
4.09336,µm^2,Surface,1,192,
0.0986021,µm^2,Surface,1,193,
0.73846,µm^2,Surface,1,194,
0.782151,µm^2,Surface,1,195,
0.639041,µm^2,Surface,1,196,
4.70723,µm^2,Surface,1,197,
1.94359,µm^2,Surface,1,198,
0.386109,µm^2,Surface,1,199,
0.435386,µm^2,Surface,1,200,
13.1471,µm^2,Surface,1,201,
2.86973,µm^2,Surface,1,202,
0.617799,µm^2,Surface,1,203,
1.92144,µm^2,Surface,1,204,
10.1539,µm^2,Surface,1,205,
0.13561,µm^2,Surface,1,206,
1.10973,µm^2,Surface,1,207,
0.37222,µm^2,Surface,1,208,
0.329465,µm^2,Surface,1,209,
0.160391,µm^2,Surface,1,210,
0.193807,µm^2,Surface,1,211,
0.454101,µm^2,Surface,1,212,
0.663528,µm^2,Surface,1,213,
9.07645,µm^2,Surface,1,214,
0.489866,µm^2,Surface,1,215,
0.389987,µm^2,Surface,1,216,
0.691831,µm^2,Surface,1,217,
0.165236,µm^2,Surface,1,218,
0.771497,µm^2,Surface,1,219,
0.952018,µm^2,Surface,1,220,
0.942837,µm^2,Surface,1,221,
0.571228,µm^2,Surface,1,222,
0.472938,µm^2,Surface,1,223,
0.435821,µm^2,Surface,1,224,
0.399778,µm^2,Surface,1,225,
2.8218,µm^2,Surface,1,226,
0.231219,µm^2,Surface,1,227,
0.3233,µm^2,Surface,1,228,
4.34851,µm^2,Surface,1,229,
2.2783,µm^2,Surface,1,230,
0.343855,µm^2,Surface,1,231,
3.58405,µm^2,Surface,1,232,
0.995033,µm^2,Surface,1,233,
2.13032,µm^2,Surface,1,234,
0.415834,µm^2,Surface,1,235,
1.29236,µm^2,Surface,1,236,
0.761768,µm^2,Surface,1,237,
1.06415,µm^2,Surface,1,238,
1.83798,µm^2,Surface,1,240,
0.229401,µm^2,Surface,1,241,
0.123598,µm^2,Surface,1,243,
0.398027,µm^2,Surface,1,244,
0.381287,µm^2,Surface,1,245,
0.159331,µm^2,Surface,1,246,
0.29455,µm^2,Surface,1,247,
0.132353,µm^2,Surface,1,248,
0.285935,µm^2,Surface,1,249,
0.24273,µm^2,Surface,1,250,
0.471548,µm^2,Surface,1,251,
0.263361,µm^2,Surface,1,252,
0.526936,µm^2,Surface,1,253,
0.355091,µm^2,Surface,1,254,
0.842002,µm^2,Surface,1,255,
0.0834773,µm^2,Surface,1,256,
0.155292,µm^2,Surface,1,257,
0.689286,µm^2,Surface,1,258,
0.130916,µm^2,Surface,1,259,
0.362544,µm^2,Surface,1,260,
