
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.28406,,Surface,6,Image 1,1,0,
1.44274,,Surface,6,Image 1,1,1,
4.89017,,Surface,6,Image 1,1,2,
0.966547,,Surface,6,Image 1,1,3,
0.927132,,Surface,6,Image 1,1,4,
1.3398,,Surface,6,Image 1,1,5,
3.90074,,Surface,6,Image 1,1,6,
1.94252,,Surface,6,Image 1,1,7,
1.04122,,Surface,6,Image 1,1,8,
4.85016,,Surface,6,Image 1,1,9,
0.489927,,Surface,6,Image 1,1,10,
0.686005,,Surface,6,Image 1,1,11,
2.42188,,Surface,6,Image 1,1,12,
1.40673,,Surface,6,Image 1,1,13,
3.60877,,Surface,6,Image 1,1,14,
1.88731,,Surface,6,Image 1,1,15,
0.78555,,Surface,6,Image 1,1,17,
1.41809,,Surface,6,Image 1,1,18,
1.98406,,Surface,6,Image 1,1,19,
3.5815,,Surface,6,Image 1,1,20,
0.641834,,Surface,6,Image 1,1,21,
3.98285,,Surface,6,Image 1,1,22,
0.977389,,Surface,6,Image 1,1,23,
0.371766,,Surface,6,Image 1,1,24,
1.84554,,Surface,6,Image 1,1,25,
3.86463,,Surface,6,Image 1,1,26,
1.27083,,Surface,6,Image 1,1,27,
0.367348,,Surface,6,Image 1,1,28,
1.46141,,Surface,6,Image 1,1,29,
1.05103,,Surface,6,Image 1,1,30,
0.388939,,Surface,6,Image 1,1,31,
3.02767,,Surface,6,Image 1,1,32,
2.2742,,Surface,6,Image 1,1,33,
1.35294,,Surface,6,Image 1,1,34,
0.653129,,Surface,6,Image 1,1,35,
1.54999,,Surface,6,Image 1,1,36,
0.392356,,Surface,6,Image 1,1,37,
2.27994,,Surface,6,Image 1,1,38,
0.472212,,Surface,6,Image 1,1,39,
0.791725,,Surface,6,Image 1,1,40,
0.794237,,Surface,6,Image 1,1,42,
0.856943,,Surface,6,Image 1,1,43,
1.816,,Surface,6,Image 1,1,44,
1.01221,,Surface,6,Image 1,1,45,
1.01572,,Surface,6,Image 1,1,46,
0.733862,,Surface,6,Image 1,1,47,
0.553866,,Surface,6,Image 1,1,50,
0.962878,,Surface,6,Image 1,1,51,
0.886455,,Surface,6,Image 1,1,52,
1.10796,,Surface,6,Image 1,1,53,
3.42719,,Surface,6,Image 1,1,54,
0.997903,,Surface,6,Image 1,1,55,
0.655556,,Surface,6,Image 1,1,56,
1.10765,,Surface,6,Image 1,1,57,
0.909808,,Surface,6,Image 1,1,58,
6.98564,,Surface,6,Image 1,1,59,
1.41107,,Surface,6,Image 1,1,60,
0.800034,,Surface,6,Image 1,1,61,
1.4608,,Surface,6,Image 1,1,62,
4.45515,,Surface,6,Image 1,1,63,
1.09615,,Surface,6,Image 1,1,64,
1.74088,,Surface,6,Image 1,1,65,
4.44805,,Surface,6,Image 1,1,66,
1.04891,,Surface,6,Image 1,1,67,
0.794867,,Surface,6,Image 1,1,68,
0.589881,,Surface,6,Image 1,1,69,
0.902342,,Surface,6,Image 1,1,70,
