
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0388263,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
-0.0995409,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
-0.0193104,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.103938,µm,Surface,M,1,7,
0.290827,µm,Surface,M,1,8,
0.126076,µm,Surface,M,1,9,
-0.0780012,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0.542313,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
-0.0231448,µm,Surface,M,1,17,
0.924143,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0.903161,µm,Surface,M,1,20,
-0.0414798,µm,Surface,M,1,21,
0.0122396,µm,Surface,M,1,22,
-0.0658537,µm,Surface,M,1,23,
-0.0198915,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.762808,µm,Surface,M,1,26,
1.12634,µm,Surface,M,1,27,
-0.0853003,µm,Surface,M,1,28,
-0.056531,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
-0.0895079,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
-0.0152241,µm,Surface,M,1,33,
-0.0391761,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
4.5971,µm,Surface,M,1,37,
-0.0572155,µm,Surface,M,1,38,
-0.05014,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
-0.00617168,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
-0.030856,µm,Surface,M,1,44,
-0.0380348,µm,Surface,M,1,45,
-0.0677184,µm,Surface,M,1,46,
3.04302,µm,Surface,M,1,47,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
-0.047518,µm,Surface,M,1,52,
0.264826,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0.0265178,µm,Surface,M,1,55,
0.112879,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
-0.0384817,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
-0.0195541,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
1.11941,µm,Surface,M,1,68,
0.27056,µm,Surface,M,1,69,
1.28747,µm,Surface,M,1,70,
0.486488,µm,Surface,M,1,71,
0.29752,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.223859,µm,Surface,M,1,78,
-0.0331904,µm,Surface,M,1,79,
0.561203,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.103055,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
-0.0753677,µm,Surface,M,1,84,
0.526385,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
0.498727,µm,Surface,M,1,89,
0.242595,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0.212715,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0.257283,µm,Surface,M,1,96,
0.867935,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0.172751,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.675129,µm,Surface,M,1,102,
2.21082,µm,Surface,M,1,103,
0.111272,µm,Surface,M,1,104,
-0.0582549,µm,Surface,M,1,105,
-0.1185,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
1.05264,µm,Surface,M,1,108,
0.850882,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.201382,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.0224529,µm,Surface,M,1,114,
1.352,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0.312603,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.534583,µm,Surface,M,1,121,
0.562059,µm,Surface,M,1,122,
1.5646,µm,Surface,M,1,123,
0.0905652,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
0,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
-0.0110228,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.313747,µm,Surface,M,1,130,
1.24993,µm,Surface,M,1,131,
0,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
-0.0695712,µm,Surface,M,1,135,
0.861408,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
1.13413,µm,Surface,M,1,140,
0.171931,µm,Surface,M,1,141,
0.0870711,µm,Surface,M,1,142,
0.381943,µm,Surface,M,1,143,
0.604325,µm,Surface,M,1,144,
0.411148,µm,Surface,M,1,145,
0.0527389,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.300864,µm,Surface,M,1,148,
0.39405,µm,Surface,M,1,149,
0.628865,µm,Surface,M,1,150,
-0.0687936,µm,Surface,M,1,151,
0,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
-0.041088,µm,Surface,M,1,155,
1.13219,µm,Surface,M,1,156,
-0.111673,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
0.295376,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0.984718,µm,Surface,M,1,163,
-0.0296264,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
-0.0663211,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
-0.149996,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
-0.0585996,µm,Surface,M,1,176,
-0.0292823,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
1.34866,µm,Surface,M,1,179,
0.370901,µm,Surface,M,1,180,
-0.0949405,µm,Surface,M,1,181,
-0.157181,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0.21759,µm,Surface,M,1,185,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
-0.0553304,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
0,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
-0.133381,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
-0.00471741,µm,Surface,M,1,195,
-0.055446,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
0,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
-0.0872021,µm,Surface,M,1,200,
0,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
-0.0341609,µm,Surface,M,1,206,
0,µm,Surface,M,1,207,
0.578162,µm,Surface,M,1,208,
-0.0420939,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
-0.115078,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
-0.0403408,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.0761353,µm,Surface,M,1,215,
0,µm,Surface,M,1,216,
-0.00957047,µm,Surface,M,1,217,
-0.0493847,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
-0.0668413,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.0591242,µm,Surface,M,1,222,
-0.0684732,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
-0.0676452,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
-0.0591346,µm,Surface,M,1,227,
0.173047,µm,Surface,M,1,228,
0,µm,Surface,M,1,229,
0,µm,Surface,M,1,230,
0.280375,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
0,µm,Surface,M,1,238,
0,µm,Surface,M,1,240,
3.42835,µm,Surface,M,1,241,
-0.0635536,µm,Surface,M,1,243,
0.102136,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
-0.0803562,µm,Surface,M,1,246,
-0.0231521,µm,Surface,M,1,247,
-0.110898,µm,Surface,M,1,248,
-0.0503549,µm,Surface,M,1,249,
1.90299,µm,Surface,M,1,250,
-0.0320141,µm,Surface,M,1,251,
-0.074957,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
-0.0750051,µm,Surface,M,1,255,
-0.0739072,µm,Surface,M,1,256,
-0.0612739,µm,Surface,M,1,257,
-0.0575045,µm,Surface,M,1,258,
-0.119158,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
