
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
37978.8,,Surface,1,Image 1,1,0,
306926,,Surface,1,Image 1,1,1,
139057,,Surface,1,Image 1,1,2,
474037,,Surface,1,Image 1,1,3,
4778.14,,Surface,1,Image 1,1,4,
179868,,Surface,1,Image 1,1,5,
150311,,Surface,1,Image 1,1,6,
103305,,Surface,1,Image 1,1,7,
128.219,,Surface,1,Image 1,1,8,
42675.9,,Surface,1,Image 1,1,9,
493.697,,Surface,1,Image 1,1,10,
1.00254,,Surface,1,Image 1,1,11,
350877,,Surface,1,Image 1,1,12,
72270.7,,Surface,1,Image 1,1,13,
181785,,Surface,1,Image 1,1,14,
12821,,Surface,1,Image 1,1,15,
8424.73,,Surface,1,Image 1,1,17,
0.0692524,,Surface,1,Image 1,1,18,
0.0607356,,Surface,1,Image 1,1,19,
7054.87,,Surface,1,Image 1,1,20,
26767.7,,Surface,1,Image 1,1,21,
2875.88,,Surface,1,Image 1,1,22,
4071.82,,Surface,1,Image 1,1,23,
27141.5,,Surface,1,Image 1,1,24,
565.549,,Surface,1,Image 1,1,25,
8281.43,,Surface,1,Image 1,1,26,
2752.22,,Surface,1,Image 1,1,27,
1.02081e-09,,Surface,1,Image 1,1,28,
1480.67,,Surface,1,Image 1,1,29,
24.9988,,Surface,1,Image 1,1,30,
0.0262954,,Surface,1,Image 1,1,31,
263.919,,Surface,1,Image 1,1,32,
1278.96,,Surface,1,Image 1,1,33,
236.93,,Surface,1,Image 1,1,34,
0.310777,,Surface,1,Image 1,1,35,
0.000149932,,Surface,1,Image 1,1,36,
146.56,,Surface,1,Image 1,1,37,
164.36,,Surface,1,Image 1,1,38,
1.93953e-09,,Surface,1,Image 1,1,39,
3.83894e-07,,Surface,1,Image 1,1,40,
711.188,,Surface,1,Image 1,1,42,
196.544,,Surface,1,Image 1,1,43,
0.126932,,Surface,1,Image 1,1,44,
0.0175339,,Surface,1,Image 1,1,45,
0.00172595,,Surface,1,Image 1,1,46,
15.1565,,Surface,1,Image 1,1,47,
801.42,,Surface,1,Image 1,1,50,
15590.3,,Surface,1,Image 1,1,51,
9623.56,,Surface,1,Image 1,1,52,
17564.4,,Surface,1,Image 1,1,53,
111930,,Surface,1,Image 1,1,54,
0.00422283,,Surface,1,Image 1,1,55,
18724.3,,Surface,1,Image 1,1,56,
15670,,Surface,1,Image 1,1,57,
28004.8,,Surface,1,Image 1,1,58,
5.60417e+06,,Surface,1,Image 1,1,59,
485517,,Surface,1,Image 1,1,60,
4849.9,,Surface,1,Image 1,1,61,
763634,,Surface,1,Image 1,1,62,
2.61416e+06,,Surface,1,Image 1,1,63,
0.000553678,,Surface,1,Image 1,1,64,
1.57303e+06,,Surface,1,Image 1,1,65,
2.02668e+06,,Surface,1,Image 1,1,66,
1111.29,,Surface,1,Image 1,1,67,
766.507,,Surface,1,Image 1,1,68,
1488.94,,Surface,1,Image 1,1,69,
6399.55,,Surface,1,Image 1,1,70,
1302.14,,Surface,1,Image 1,1,71,
66030.5,,Surface,1,Image 1,1,72,
44489.5,,Surface,1,Image 1,1,73,
39994.8,,Surface,1,Image 1,1,74,
70038.6,,Surface,1,Image 1,1,75,
19135.1,,Surface,1,Image 1,1,76,
105287,,Surface,1,Image 1,1,77,
17730.3,,Surface,1,Image 1,1,78,
12925.3,,Surface,1,Image 1,1,79,
99695,,Surface,1,Image 1,1,80,
274696,,Surface,1,Image 1,1,81,
66788.4,,Surface,1,Image 1,1,82,
72187.6,,Surface,1,Image 1,1,83,
29.6623,,Surface,1,Image 1,1,84,
968.553,,Surface,1,Image 1,1,85,
181950,,Surface,1,Image 1,1,86,
108531,,Surface,1,Image 1,1,87,
7.81255,,Surface,1,Image 1,1,88,
6456.67,,Surface,1,Image 1,1,89,
5188.38,,Surface,1,Image 1,1,90,
24000.4,,Surface,1,Image 1,1,91,
220573,,Surface,1,Image 1,1,92,
3.3419e-07,,Surface,1,Image 1,1,93,
18557,,Surface,1,Image 1,1,94,
7634.47,,Surface,1,Image 1,1,95,
36494.1,,Surface,1,Image 1,1,96,
3319.99,,Surface,1,Image 1,1,97,
44.4981,,Surface,1,Image 1,1,98,
44023.7,,Surface,1,Image 1,1,99,
191345,,Surface,1,Image 1,1,100,
54658.9,,Surface,1,Image 1,1,101,
5238.01,,Surface,1,Image 1,1,102,
2463.55,,Surface,1,Image 1,1,103,
17091.5,,Surface,1,Image 1,1,104,
9.35686e-09,,Surface,1,Image 1,1,105,
486.082,,Surface,1,Image 1,1,106,
24920.3,,Surface,1,Image 1,1,107,
653.649,,Surface,1,Image 1,1,108,
15644.7,,Surface,1,Image 1,1,109,
700189,,Surface,1,Image 1,1,110,
65823.7,,Surface,1,Image 1,1,111,
183109,,Surface,1,Image 1,1,112,
20070.4,,Surface,1,Image 1,1,113,
23036.3,,Surface,1,Image 1,1,114,
103817,,Surface,1,Image 1,1,115,
1984.32,,Surface,1,Image 1,1,116,
26436.4,,Surface,1,Image 1,1,117,
16599.8,,Surface,1,Image 1,1,118,
36268.3,,Surface,1,Image 1,1,119,
0.000887049,,Surface,1,Image 1,1,120,
3192.68,,Surface,1,Image 1,1,121,
70393.1,,Surface,1,Image 1,1,122,
2439.84,,Surface,1,Image 1,1,123,
3984.77,,Surface,1,Image 1,1,124,
101669,,Surface,1,Image 1,1,125,
655.767,,Surface,1,Image 1,1,126,
48099.8,,Surface,1,Image 1,1,127,
226.416,,Surface,1,Image 1,1,128,
3482.26,,Surface,1,Image 1,1,129,
2118.27,,Surface,1,Image 1,1,130,
32342.4,,Surface,1,Image 1,1,131,
1607.44,,Surface,1,Image 1,1,132,
8074.51,,Surface,1,Image 1,1,133,
19237.3,,Surface,1,Image 1,1,134,
0.0692791,,Surface,1,Image 1,1,135,
3275.47,,Surface,1,Image 1,1,136,
45900.9,,Surface,1,Image 1,1,137,
13293.7,,Surface,1,Image 1,1,138,
381210,,Surface,1,Image 1,1,139,
1728.69,,Surface,1,Image 1,1,140,
1148.89,,Surface,1,Image 1,1,141,
39700.4,,Surface,1,Image 1,1,142,
54412.2,,Surface,1,Image 1,1,143,
32.8597,,Surface,1,Image 1,1,144,
831.278,,Surface,1,Image 1,1,145,
443410,,Surface,1,Image 1,1,146,
1.35463,,Surface,1,Image 1,1,147,
45970.1,,Surface,1,Image 1,1,148,
1.54585e+06,,Surface,1,Image 1,1,149,
88.9416,,Surface,1,Image 1,1,150,
