
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.28793,,Surface,4,Image 1,1,0,
9.13136,,Surface,4,Image 1,1,1,
17.4676,,Surface,4,Image 1,1,2,
12.6437,,Surface,4,Image 1,1,3,
6.6994,,Surface,4,Image 1,1,4,
7.55008,,Surface,4,Image 1,1,5,
18.2414,,Surface,4,Image 1,1,6,
3.83312,,Surface,4,Image 1,1,7,
5.9899,,Surface,4,Image 1,1,8,
13.4435,,Surface,4,Image 1,1,9,
12.5419,,Surface,4,Image 1,1,10,
2.54664,,Surface,4,Image 1,1,11,
25.7744,,Surface,4,Image 1,1,12,
12.8391,,Surface,4,Image 1,1,13,
5.62927,,Surface,4,Image 1,1,14,
2.42824,,Surface,4,Image 1,1,15,
2.43757,,Surface,4,Image 1,1,17,
0.207226,,Surface,4,Image 1,1,18,
2.56251,,Surface,4,Image 1,1,19,
4.95856,,Surface,4,Image 1,1,20,
2.54029,,Surface,4,Image 1,1,21,
3.197,,Surface,4,Image 1,1,22,
3.43334,,Surface,4,Image 1,1,23,
17.7446,,Surface,4,Image 1,1,24,
8.56393,,Surface,4,Image 1,1,25,
13.0879,,Surface,4,Image 1,1,26,
3.01078,,Surface,4,Image 1,1,27,
1.46831,,Surface,4,Image 1,1,28,
5.09407,,Surface,4,Image 1,1,29,
6.26118,,Surface,4,Image 1,1,30,
4.12112,,Surface,4,Image 1,1,31,
0.755007,,Surface,4,Image 1,1,32,
9.19354,,Surface,4,Image 1,1,33,
3.24111,,Surface,4,Image 1,1,34,
2.88903,,Surface,4,Image 1,1,35,
7.7046,,Surface,4,Image 1,1,36,
0.644045,,Surface,4,Image 1,1,37,
5.83028,,Surface,4,Image 1,1,38,
6.35852,,Surface,4,Image 1,1,39,
6.27333,,Surface,4,Image 1,1,40,
5.10308,,Surface,4,Image 1,1,42,
1.80442,,Surface,4,Image 1,1,43,
4.85776,,Surface,4,Image 1,1,44,
2.9394,,Surface,4,Image 1,1,45,
2.6449,,Surface,4,Image 1,1,46,
0.553165,,Surface,4,Image 1,1,47,
3.32486,,Surface,4,Image 1,1,50,
5.66848,,Surface,4,Image 1,1,51,
2.75766,,Surface,4,Image 1,1,52,
8.27797,,Surface,4,Image 1,1,53,
5.48745,,Surface,4,Image 1,1,54,
2.72718,,Surface,4,Image 1,1,55,
4.62368,,Surface,4,Image 1,1,56,
8.66302,,Surface,4,Image 1,1,57,
2.66109,,Surface,4,Image 1,1,58,
23.8494,,Surface,4,Image 1,1,59,
7.25412,,Surface,4,Image 1,1,60,
5.34176,,Surface,4,Image 1,1,61,
3.53595,,Surface,4,Image 1,1,62,
20.0634,,Surface,4,Image 1,1,63,
1.65685,,Surface,4,Image 1,1,64,
9.26888,,Surface,4,Image 1,1,65,
7.81812,,Surface,4,Image 1,1,66,
5.64673,,Surface,4,Image 1,1,67,
1.82879,,Surface,4,Image 1,1,68,
1.88988,,Surface,4,Image 1,1,69,
3.55301,,Surface,4,Image 1,1,70,
1.40297,,Surface,4,Image 1,1,71,
3.11436,,Surface,4,Image 1,1,72,
6.41032,,Surface,4,Image 1,1,73,
5.65857,,Surface,4,Image 1,1,74,
9.37232,,Surface,4,Image 1,1,75,
10.8901,,Surface,4,Image 1,1,76,
17.5593,,Surface,4,Image 1,1,77,
10.007,,Surface,4,Image 1,1,78,
2.67274,,Surface,4,Image 1,1,79,
2.52083,,Surface,4,Image 1,1,80,
15.9506,,Surface,4,Image 1,1,81,
4.10121,,Surface,4,Image 1,1,82,
10.3874,,Surface,4,Image 1,1,83,
8.61473,,Surface,4,Image 1,1,84,
1.28617,,Surface,4,Image 1,1,85,
14.0665,,Surface,4,Image 1,1,86,
6.68752,,Surface,4,Image 1,1,87,
5.51445,,Surface,4,Image 1,1,88,
2.63393,,Surface,4,Image 1,1,89,
3.66242,,Surface,4,Image 1,1,90,
3.48259,,Surface,4,Image 1,1,91,
9.8187,,Surface,4,Image 1,1,92,
1.21143,,Surface,4,Image 1,1,93,
4.37457,,Surface,4,Image 1,1,94,
3.64119,,Surface,4,Image 1,1,95,
5.20211,,Surface,4,Image 1,1,96,
5.60455,,Surface,4,Image 1,1,97,
6.1062,,Surface,4,Image 1,1,98,
2.74083,,Surface,4,Image 1,1,99,
13.9322,,Surface,4,Image 1,1,100,
6.55637,,Surface,4,Image 1,1,101,
4.86423,,Surface,4,Image 1,1,102,
4.55533,,Surface,4,Image 1,1,103,
4.78368,,Surface,4,Image 1,1,104,
0.494885,,Surface,4,Image 1,1,105,
13.4298,,Surface,4,Image 1,1,106,
9.69761,,Surface,4,Image 1,1,107,
0.525284,,Surface,4,Image 1,1,108,
3.9822,,Surface,4,Image 1,1,109,
7.10296,,Surface,4,Image 1,1,110,
3.36175,,Surface,4,Image 1,1,111,
11.532,,Surface,4,Image 1,1,112,
11.8985,,Surface,4,Image 1,1,113,
6.74883,,Surface,4,Image 1,1,114,
4.35473,,Surface,4,Image 1,1,115,
13.9235,,Surface,4,Image 1,1,116,
9.32918,,Surface,4,Image 1,1,117,
13.4516,,Surface,4,Image 1,1,118,
9.49076,,Surface,4,Image 1,1,119,
3.52101,,Surface,4,Image 1,1,120,
1.43774,,Surface,4,Image 1,1,121,
7.85063,,Surface,4,Image 1,1,122,
2.97908,,Surface,4,Image 1,1,123,
8.46264,,Surface,4,Image 1,1,124,
8.61225,,Surface,4,Image 1,1,125,
13.832,,Surface,4,Image 1,1,126,
11.2661,,Surface,4,Image 1,1,127,
15.6043,,Surface,4,Image 1,1,128,
3.33079,,Surface,4,Image 1,1,129,
1.72855,,Surface,4,Image 1,1,130,
5.1086,,Surface,4,Image 1,1,131,
14.1744,,Surface,4,Image 1,1,132,
16.1585,,Surface,4,Image 1,1,133,
6.50099,,Surface,4,Image 1,1,134,
2.50497,,Surface,4,Image 1,1,135,
6.9537,,Surface,4,Image 1,1,136,
6.4186,,Surface,4,Image 1,1,137,
6.99914,,Surface,4,Image 1,1,138,
7.05818,,Surface,4,Image 1,1,139,
5.47155,,Surface,4,Image 1,1,140,
3.30269,,Surface,4,Image 1,1,141,
5.7171,,Surface,4,Image 1,1,142,
4.08432,,Surface,4,Image 1,1,143,
2.36958,,Surface,4,Image 1,1,144,
5.31304,,Surface,4,Image 1,1,145,
3.98751,,Surface,4,Image 1,1,146,
9.71431,,Surface,4,Image 1,1,147,
8.36796,,Surface,4,Image 1,1,148,
4.17299,,Surface,4,Image 1,1,149,
0.483493,,Surface,4,Image 1,1,150,
5.35002,,Surface,4,Image 1,1,151,
6.79816,,Surface,4,Image 1,1,152,
5.02404,,Surface,4,Image 1,1,153,
8.43347,,Surface,4,Image 1,1,154,
7.75255,,Surface,4,Image 1,1,155,
2.67626,,Surface,4,Image 1,1,156,
8.12454,,Surface,4,Image 1,1,157,
9.04029,,Surface,4,Image 1,1,158,
9.14496,,Surface,4,Image 1,1,159,
3.69895,,Surface,4,Image 1,1,160,
11.3222,,Surface,4,Image 1,1,161,
13.4118,,Surface,4,Image 1,1,162,
3.27995,,Surface,4,Image 1,1,163,
3.89283,,Surface,4,Image 1,1,164,
3.58254,,Surface,4,Image 1,1,165,
2.55302,,Surface,4,Image 1,1,166,
27.4421,,Surface,4,Image 1,1,167,
1.88405,,Surface,4,Image 1,1,168,
8.14542,,Surface,4,Image 1,1,169,
8.30095,,Surface,4,Image 1,1,170,
6.51818,,Surface,4,Image 1,1,171,
17.1227,,Surface,4,Image 1,1,172,
5.7754,,Surface,4,Image 1,1,173,
3.83137,,Surface,4,Image 1,1,174,
3.92443,,Surface,4,Image 1,1,175,
11.5255,,Surface,4,Image 1,1,176,
2.97561,,Surface,4,Image 1,1,177,
7.90608,,Surface,4,Image 1,1,178,
1.52469,,Surface,4,Image 1,1,179,
2.10097,,Surface,4,Image 1,1,180,
2.6314,,Surface,4,Image 1,1,181,
1.67577,,Surface,4,Image 1,1,182,
4.44972,,Surface,4,Image 1,1,183,
11.3289,,Surface,4,Image 1,1,184,
5.04429,,Surface,4,Image 1,1,185,
6.16678,,Surface,4,Image 1,1,187,
3.79022,,Surface,4,Image 1,1,188,
2.65286,,Surface,4,Image 1,1,189,
0.647994,,Surface,4,Image 1,1,190,
11.8672,,Surface,4,Image 1,1,191,
22.688,,Surface,4,Image 1,1,192,
1.08598,,Surface,4,Image 1,1,193,
2.32963,,Surface,4,Image 1,1,194,
2.21761,,Surface,4,Image 1,1,195,
8.5817,,Surface,4,Image 1,1,196,
8.04701,,Surface,4,Image 1,1,197,
4.51896,,Surface,4,Image 1,1,198,
5.01439,,Surface,4,Image 1,1,199,
5.6686,,Surface,4,Image 1,1,200,
10.8463,,Surface,4,Image 1,1,201,
5.61611,,Surface,4,Image 1,1,202,
3.58878,,Surface,4,Image 1,1,203,
8.42548,,Surface,4,Image 1,1,204,
6.98747,,Surface,4,Image 1,1,205,
0.213898,,Surface,4,Image 1,1,206,
3.68969,,Surface,4,Image 1,1,207,
2.68158,,Surface,4,Image 1,1,208,
1.41806,,Surface,4,Image 1,1,209,
1.93361,,Surface,4,Image 1,1,210,
2.43808,,Surface,4,Image 1,1,211,
6.22488,,Surface,4,Image 1,1,212,
8.99962,,Surface,4,Image 1,1,213,
9.12498,,Surface,4,Image 1,1,214,
3.13067,,Surface,4,Image 1,1,215,
9.91091,,Surface,4,Image 1,1,216,
2.88905,,Surface,4,Image 1,1,217,
0.412523,,Surface,4,Image 1,1,218,
1.34343,,Surface,4,Image 1,1,219,
23.2134,,Surface,4,Image 1,1,220,
5.88026,,Surface,4,Image 1,1,221,
2.68657,,Surface,4,Image 1,1,222,
3.13012,,Surface,4,Image 1,1,223,
9.09073,,Surface,4,Image 1,1,224,
1.52638,,Surface,4,Image 1,1,225,
17.7846,,Surface,4,Image 1,1,226,
4.03455,,Surface,4,Image 1,1,227,
5.54609,,Surface,4,Image 1,1,228,
33.4832,,Surface,4,Image 1,1,229,
6.8439,,Surface,4,Image 1,1,230,
2.20657,,Surface,4,Image 1,1,231,
31.0351,,Surface,4,Image 1,1,232,
13.0729,,Surface,4,Image 1,1,233,
15.3253,,Surface,4,Image 1,1,234,
3.39001,,Surface,4,Image 1,1,235,
6.54983,,Surface,4,Image 1,1,236,
5.35547,,Surface,4,Image 1,1,237,
7.4416,,Surface,4,Image 1,1,238,
5.48568,,Surface,4,Image 1,1,240,
5.1892,,Surface,4,Image 1,1,241,
0.474289,,Surface,4,Image 1,1,243,
3.0542,,Surface,4,Image 1,1,244,
2.91851,,Surface,4,Image 1,1,245,
2.17584,,Surface,4,Image 1,1,246,
2.00608,,Surface,4,Image 1,1,247,
1.48065,,Surface,4,Image 1,1,248,
4.58352,,Surface,4,Image 1,1,249,
4.99479,,Surface,4,Image 1,1,250,
2.93722,,Surface,4,Image 1,1,251,
2.0645,,Surface,4,Image 1,1,252,
1.23464,,Surface,4,Image 1,1,253,
1.13752,,Surface,4,Image 1,1,254,
2.23007,,Surface,4,Image 1,1,255,
1.13355,,Surface,4,Image 1,1,256,
2.61566,,Surface,4,Image 1,1,257,
6.48494,,Surface,4,Image 1,1,258,
1.67219,,Surface,4,Image 1,1,259,
2.0306,,Surface,4,Image 1,1,260,
