
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.368357,,Surface,1,0,
0.387888,,Surface,1,1,
0.466618,,Surface,1,2,
0.364538,,Surface,1,3,
0.383762,,Surface,1,4,
0.287716,,Surface,1,5,
0.303527,,Surface,1,6,
0.603706,,Surface,1,7,
0.390462,,Surface,1,8,
0.280951,,Surface,1,9,
0.607377,,Surface,1,10,
0.38964,,Surface,1,11,
0.345339,,Surface,1,12,
0.312077,,Surface,1,13,
0.575178,,Surface,1,14,
0.32283,,Surface,1,15,
0.39711,,Surface,1,17,
0.411964,,Surface,1,18,
0.682333,,Surface,1,19,
0.554667,,Surface,1,20,
0.498355,,Surface,1,21,
0.256997,,Surface,1,22,
0.458638,,Surface,1,23,
0.561744,,Surface,1,24,
0.773412,,Surface,1,25,
0.341368,,Surface,1,26,
0.34304,,Surface,1,27,
0.277139,,Surface,1,28,
0.567196,,Surface,1,29,
0.229967,,Surface,1,30,
0.232665,,Surface,1,31,
0.188127,,Surface,1,32,
0.320625,,Surface,1,33,
0.365834,,Surface,1,34,
0.463991,,Surface,1,35,
0.341353,,Surface,1,36,
0.277532,,Surface,1,37,
0.25705,,Surface,1,38,
0.330613,,Surface,1,39,
0.571082,,Surface,1,40,
0.399702,,Surface,1,42,
0.316241,,Surface,1,43,
0.287941,,Surface,1,44,
0.317005,,Surface,1,45,
0.396051,,Surface,1,46,
0.248957,,Surface,1,47,
0.532308,,Surface,1,50,
0.371848,,Surface,1,51,
0.340356,,Surface,1,52,
0.400829,,Surface,1,53,
0.404093,,Surface,1,54,
0.538537,,Surface,1,55,
0.285454,,Surface,1,56,
0.302149,,Surface,1,57,
0.41976,,Surface,1,58,
0.233448,,Surface,1,59,
0.283241,,Surface,1,60,
0.439196,,Surface,1,61,
0.32799,,Surface,1,62,
0.481286,,Surface,1,63,
0.527372,,Surface,1,64,
0.338303,,Surface,1,65,
0.507555,,Surface,1,66,
0.559843,,Surface,1,67,
0.393171,,Surface,1,68,
0.450851,,Surface,1,69,
0.402664,,Surface,1,70,
0.455911,,Surface,1,71,
0.522125,,Surface,1,72,
0.325313,,Surface,1,73,
0.428142,,Surface,1,74,
0.431807,,Surface,1,75,
0.417567,,Surface,1,76,
0.495906,,Surface,1,77,
0.466162,,Surface,1,78,
0.369088,,Surface,1,79,
0.267471,,Surface,1,80,
0.211886,,Surface,1,81,
0.323384,,Surface,1,82,
0.357938,,Surface,1,83,
0.406533,,Surface,1,84,
0.234447,,Surface,1,85,
