
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.3466,,Surface,5,Image 1,1,0,
490.063,,Surface,5,Image 1,1,1,
763.35,,Surface,5,Image 1,1,2,
572.012,,Surface,5,Image 1,1,3,
30.6217,,Surface,5,Image 1,1,4,
594.601,,Surface,5,Image 1,1,5,
611.695,,Surface,5,Image 1,1,6,
15.6133,,Surface,5,Image 1,1,7,
2.99701,,Surface,5,Image 1,1,8,
21.6703,,Surface,5,Image 1,1,9,
298.168,,Surface,5,Image 1,1,10,
242.218,,Surface,5,Image 1,1,11,
678.977,,Surface,5,Image 1,1,12,
393.587,,Surface,5,Image 1,1,13,
14.8292,,Surface,5,Image 1,1,14,
307.802,,Surface,5,Image 1,1,15,
272.902,,Surface,5,Image 1,1,17,
0.892966,,Surface,5,Image 1,1,18,
656.78,,Surface,5,Image 1,1,19,
11.4,,Surface,5,Image 1,1,20,
295.922,,Surface,5,Image 1,1,21,
18.9447,,Surface,5,Image 1,1,22,
458.288,,Surface,5,Image 1,1,23,
385.682,,Surface,5,Image 1,1,24,
650.469,,Surface,5,Image 1,1,25,
13.7852,,Surface,5,Image 1,1,26,
5.77726,,Surface,5,Image 1,1,27,
316.139,,Surface,5,Image 1,1,28,
357.646,,Surface,5,Image 1,1,29,
558.17,,Surface,5,Image 1,1,30,
204.328,,Surface,5,Image 1,1,31,
58.0508,,Surface,5,Image 1,1,32,
795.725,,Surface,5,Image 1,1,33,
659.876,,Surface,5,Image 1,1,34,
271.612,,Surface,5,Image 1,1,35,
809.768,,Surface,5,Image 1,1,36,
2.42941,,Surface,5,Image 1,1,37,
623.513,,Surface,5,Image 1,1,38,
260.944,,Surface,5,Image 1,1,39,
251.074,,Surface,5,Image 1,1,40,
249.593,,Surface,5,Image 1,1,42,
225.288,,Surface,5,Image 1,1,43,
680.047,,Surface,5,Image 1,1,44,
248.4,,Surface,5,Image 1,1,45,
379.386,,Surface,5,Image 1,1,46,
1.42514,,Surface,5,Image 1,1,47,
206.118,,Surface,5,Image 1,1,50,
37.1305,,Surface,5,Image 1,1,51,
519.458,,Surface,5,Image 1,1,52,
14.0263,,Surface,5,Image 1,1,53,
107.162,,Surface,5,Image 1,1,54,
187.555,,Surface,5,Image 1,1,55,
12.9406,,Surface,5,Image 1,1,56,
241.997,,Surface,5,Image 1,1,57,
43.717,,Surface,5,Image 1,1,58,
499.947,,Surface,5,Image 1,1,59,
403.427,,Surface,5,Image 1,1,60,
182,,Surface,5,Image 1,1,61,
271.104,,Surface,5,Image 1,1,62,
509.505,,Surface,5,Image 1,1,63,
344.678,,Surface,5,Image 1,1,64,
615.97,,Surface,5,Image 1,1,65,
270.918,,Surface,5,Image 1,1,66,
439.783,,Surface,5,Image 1,1,67,
5.89689,,Surface,5,Image 1,1,68,
15.8973,,Surface,5,Image 1,1,69,
10.7883,,Surface,5,Image 1,1,70,
8.83831,,Surface,5,Image 1,1,71,
11.5873,,Surface,5,Image 1,1,72,
36.6143,,Surface,5,Image 1,1,73,
195.405,,Surface,5,Image 1,1,74,
251.378,,Surface,5,Image 1,1,75,
523.793,,Surface,5,Image 1,1,76,
764.416,,Surface,5,Image 1,1,77,
14.4332,,Surface,5,Image 1,1,78,
387.756,,Surface,5,Image 1,1,79,
17.8518,,Surface,5,Image 1,1,80,
