
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
25.297,µm,Surface,Image 1,1,0,
24.9255,µm,Surface,Image 1,1,1,
25.7115,µm,Surface,Image 1,1,2,
22.2264,µm,Surface,Image 1,1,3,
27.2324,µm,Surface,Image 1,1,4,
26.3905,µm,Surface,Image 1,1,5,
23.6495,µm,Surface,Image 1,1,6,
24.4533,µm,Surface,Image 1,1,7,
27.3272,µm,Surface,Image 1,1,8,
25.0543,µm,Surface,Image 1,1,9,
20.9622,µm,Surface,Image 1,1,10,
25.6705,µm,Surface,Image 1,1,11,
24.0594,µm,Surface,Image 1,1,12,
24.1386,µm,Surface,Image 1,1,13,
24.3421,µm,Surface,Image 1,1,14,
20.5166,µm,Surface,Image 1,1,15,
21.1296,µm,Surface,Image 1,1,17,
21.0531,µm,Surface,Image 1,1,18,
20.3306,µm,Surface,Image 1,1,19,
24.8546,µm,Surface,Image 1,1,20,
25.3149,µm,Surface,Image 1,1,21,
25.4065,µm,Surface,Image 1,1,22,
21.3355,µm,Surface,Image 1,1,23,
23.3691,µm,Surface,Image 1,1,24,
19.5207,µm,Surface,Image 1,1,25,
24.8422,µm,Surface,Image 1,1,26,
24.9992,µm,Surface,Image 1,1,27,
18.9445,µm,Surface,Image 1,1,28,
20.7845,µm,Surface,Image 1,1,29,
21.2047,µm,Surface,Image 1,1,30,
18.1465,µm,Surface,Image 1,1,31,
19.459,µm,Surface,Image 1,1,32,
20.1991,µm,Surface,Image 1,1,33,
18.4343,µm,Surface,Image 1,1,34,
16.936,µm,Surface,Image 1,1,35,
23.1567,µm,Surface,Image 1,1,36,
14.2386,µm,Surface,Image 1,1,37,
16.0072,µm,Surface,Image 1,1,38,
17.7047,µm,Surface,Image 1,1,39,
22.4479,µm,Surface,Image 1,1,40,
21.6343,µm,Surface,Image 1,1,42,
14.5,µm,Surface,Image 1,1,43,
12.2794,µm,Surface,Image 1,1,44,
21.0531,µm,Surface,Image 1,1,45,
11.1894,µm,Surface,Image 1,1,46,
15.518,µm,Surface,Image 1,1,47,
27.1034,µm,Surface,Image 1,1,50,
27.1152,µm,Surface,Image 1,1,51,
25.3266,µm,Surface,Image 1,1,52,
27.4902,µm,Surface,Image 1,1,53,
23.5807,µm,Surface,Image 1,1,54,
21.1369,µm,Surface,Image 1,1,55,
26.7749,µm,Surface,Image 1,1,56,
26.6891,µm,Surface,Image 1,1,57,
26.9115,µm,Surface,Image 1,1,58,
26.1388,µm,Surface,Image 1,1,59,
24.1458,µm,Surface,Image 1,1,60,
26.7077,µm,Surface,Image 1,1,61,
22.7091,µm,Surface,Image 1,1,62,
26.3625,µm,Surface,Image 1,1,63,
21.9401,µm,Surface,Image 1,1,64,
25.2423,µm,Surface,Image 1,1,65,
24.5134,µm,Surface,Image 1,1,66,
25.9632,µm,Surface,Image 1,1,67,
28.1207,µm,Surface,Image 1,1,68,
27.0043,µm,Surface,Image 1,1,69,
27.3806,µm,Surface,Image 1,1,70,
28.1977,µm,Surface,Image 1,1,71,
27.5934,µm,Surface,Image 1,1,72,
27.32,µm,Surface,Image 1,1,73,
26.8477,µm,Surface,Image 1,1,74,
27.1065,µm,Surface,Image 1,1,75,
26.127,µm,Surface,Image 1,1,76,
27.6795,µm,Surface,Image 1,1,77,
28.17,µm,Surface,Image 1,1,78,
22.5995,µm,Surface,Image 1,1,79,
26.7811,µm,Surface,Image 1,1,80,
27.4008,µm,Surface,Image 1,1,81,
27.1386,µm,Surface,Image 1,1,82,
27.4827,µm,Surface,Image 1,1,83,
26.0611,µm,Surface,Image 1,1,84,
27.9328,µm,Surface,Image 1,1,85,
26.8822,µm,Surface,Image 1,1,86,
27.4538,µm,Surface,Image 1,1,87,
27.021,µm,Surface,Image 1,1,88,
24.844,µm,Surface,Image 1,1,89,
28.7809,µm,Surface,Image 1,1,90,
27.815,µm,Surface,Image 1,1,91,
28.7356,µm,Surface,Image 1,1,92,
21.3826,µm,Surface,Image 1,1,93,
28.4542,µm,Surface,Image 1,1,94,
27.4757,µm,Surface,Image 1,1,95,
28.4007,µm,Surface,Image 1,1,96,
26.8225,µm,Surface,Image 1,1,97,
26.6446,µm,Surface,Image 1,1,98,
27.0692,µm,Surface,Image 1,1,99,
28.227,µm,Surface,Image 1,1,100,
28.3862,µm,Surface,Image 1,1,101,
27.0586,µm,Surface,Image 1,1,102,
26.0347,µm,Surface,Image 1,1,103,
27.6908,µm,Surface,Image 1,1,104,
20.4733,µm,Surface,Image 1,1,105,
26.8335,µm,Surface,Image 1,1,106,
28.2758,µm,Surface,Image 1,1,107,
29.1378,µm,Surface,Image 1,1,108,
26.2182,µm,Surface,Image 1,1,109,
24.8304,µm,Surface,Image 1,1,110,
27.6307,µm,Surface,Image 1,1,111,
25.4032,µm,Surface,Image 1,1,112,
26.3701,µm,Surface,Image 1,1,113,
29.4879,µm,Surface,Image 1,1,114,
25.995,µm,Surface,Image 1,1,115,
27.3194,µm,Surface,Image 1,1,116,
27.9775,µm,Surface,Image 1,1,117,
28.1324,µm,Surface,Image 1,1,118,
29.1057,µm,Surface,Image 1,1,119,
23.645,µm,Surface,Image 1,1,120,
28.7302,µm,Surface,Image 1,1,121,
27.0626,µm,Surface,Image 1,1,122,
26.0112,µm,Surface,Image 1,1,123,
29.4541,µm,Surface,Image 1,1,124,
29.3348,µm,Surface,Image 1,1,125,
29.1871,µm,Surface,Image 1,1,126,
29.0162,µm,Surface,Image 1,1,127,
26.5787,µm,Surface,Image 1,1,128,
28.5843,µm,Surface,Image 1,1,129,
26.4024,µm,Surface,Image 1,1,130,
28.7967,µm,Surface,Image 1,1,131,
29.8592,µm,Surface,Image 1,1,132,
28.1601,µm,Surface,Image 1,1,133,
28.8978,µm,Surface,Image 1,1,134,
