
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13.8009,,Surface,1,Image 1,1,0,
348.934,,Surface,1,Image 1,1,1,
176.133,,Surface,1,Image 1,1,2,
256.429,,Surface,1,Image 1,1,3,
14.525,,Surface,1,Image 1,1,4,
156.557,,Surface,1,Image 1,1,5,
237.297,,Surface,1,Image 1,1,6,
131.972,,Surface,1,Image 1,1,7,
3.18046,,Surface,1,Image 1,1,8,
28.3324,,Surface,1,Image 1,1,9,
15.071,,Surface,1,Image 1,1,10,
0.615443,,Surface,1,Image 1,1,11,
155.858,,Surface,1,Image 1,1,12,
141.757,,Surface,1,Image 1,1,13,
129.606,,Surface,1,Image 1,1,14,
70.9827,,Surface,1,Image 1,1,15,
59.5933,,Surface,1,Image 1,1,17,
0.215496,,Surface,1,Image 1,1,18,
0.1726,,Surface,1,Image 1,1,19,
17.6213,,Surface,1,Image 1,1,20,
79.8172,,Surface,1,Image 1,1,21,
8.12138,,Surface,1,Image 1,1,22,
44.5851,,Surface,1,Image 1,1,23,
84.3558,,Surface,1,Image 1,1,24,
6.91727,,Surface,1,Image 1,1,25,
19.5171,,Surface,1,Image 1,1,26,
12.4913,,Surface,1,Image 1,1,27,
1.01035e-05,,Surface,1,Image 1,1,28,
26.52,,Surface,1,Image 1,1,29,
2.27807,,Surface,1,Image 1,1,30,
0.0913102,,Surface,1,Image 1,1,31,
6.39896,,Surface,1,Image 1,1,32,
23.2283,,Surface,1,Image 1,1,33,
6.54867,,Surface,1,Image 1,1,34,
0.550848,,Surface,1,Image 1,1,35,
0.00996494,,Surface,1,Image 1,1,36,
6.70173,,Surface,1,Image 1,1,37,
5.88831,,Surface,1,Image 1,1,38,
1.01035e-05,,Surface,1,Image 1,1,39,
0.000552715,,Surface,1,Image 1,1,40,
7.61062,,Surface,1,Image 1,1,42,
10.4613,,Surface,1,Image 1,1,43,
0.33371,,Surface,1,Image 1,1,44,
0.0936625,,Surface,1,Image 1,1,45,
0.0406677,,Surface,1,Image 1,1,46,
1.94428,,Surface,1,Image 1,1,47,
15.5071,,Surface,1,Image 1,1,50,
20.4428,,Surface,1,Image 1,1,51,
41.1824,,Surface,1,Image 1,1,52,
29.7708,,Surface,1,Image 1,1,53,
120.965,,Surface,1,Image 1,1,54,
0.0558922,,Surface,1,Image 1,1,55,
15.0261,,Surface,1,Image 1,1,56,
24.585,,Surface,1,Image 1,1,57,
26.244,,Surface,1,Image 1,1,58,
502.992,,Surface,1,Image 1,1,59,
326.734,,Surface,1,Image 1,1,60,
15.2453,,Surface,1,Image 1,1,61,
472.696,,Surface,1,Image 1,1,62,
436.559,,Surface,1,Image 1,1,63,
0.0116531,,Surface,1,Image 1,1,64,
327.887,,Surface,1,Image 1,1,65,
300.66,,Surface,1,Image 1,1,66,
26.5932,,Surface,1,Image 1,1,67,
6.20046,,Surface,1,Image 1,1,68,
7.25629,,Surface,1,Image 1,1,69,
9.92557,,Surface,1,Image 1,1,70,
6.58744,,Surface,1,Image 1,1,71,
42.778,,Surface,1,Image 1,1,72,
29.0137,,Surface,1,Image 1,1,73,
48.3491,,Surface,1,Image 1,1,74,
81.3436,,Surface,1,Image 1,1,75,
50.6297,,Surface,1,Image 1,1,76,
103.629,,Surface,1,Image 1,1,77,
14.5561,,Surface,1,Image 1,1,78,
46.4215,,Surface,1,Image 1,1,79,
71.6341,,Surface,1,Image 1,1,80,
144.96,,Surface,1,Image 1,1,81,
82.3139,,Surface,1,Image 1,1,82,
40.394,,Surface,1,Image 1,1,83,
3.2998,,Surface,1,Image 1,1,84,
5.92857,,Surface,1,Image 1,1,85,
165.806,,Surface,1,Image 1,1,86,
32.0293,,Surface,1,Image 1,1,87,
1.15543,,Surface,1,Image 1,1,88,
17.8858,,Surface,1,Image 1,1,89,
8.52209,,Surface,1,Image 1,1,90,
30.7392,,Surface,1,Image 1,1,91,
53.823,,Surface,1,Image 1,1,92,
0.000454719,,Surface,1,Image 1,1,93,
23.491,,Surface,1,Image 1,1,94,
29.4478,,Surface,1,Image 1,1,95,
26.5256,,Surface,1,Image 1,1,96,
8.67276,,Surface,1,Image 1,1,97,
3.77502,,Surface,1,Image 1,1,98,
20.8116,,Surface,1,Image 1,1,99,
51.9054,,Surface,1,Image 1,1,100,
36.9329,,Surface,1,Image 1,1,101,
13.4181,,Surface,1,Image 1,1,102,
8.69663,,Surface,1,Image 1,1,103,
22.3258,,Surface,1,Image 1,1,104,
8.65593e-05,,Surface,1,Image 1,1,105,
12.1132,,Surface,1,Image 1,1,106,
33.4641,,Surface,1,Image 1,1,107,
16.7412,,Surface,1,Image 1,1,108,
25.5491,,Surface,1,Image 1,1,109,
292.34,,Surface,1,Image 1,1,110,
36.2595,,Surface,1,Image 1,1,111,
130.407,,Surface,1,Image 1,1,112,
51.8548,,Surface,1,Image 1,1,113,
18.2264,,Surface,1,Image 1,1,114,
112.431,,Surface,1,Image 1,1,115,
21.4778,,Surface,1,Image 1,1,116,
18.7409,,Surface,1,Image 1,1,117,
31.7657,,Surface,1,Image 1,1,118,
33.8836,,Surface,1,Image 1,1,119,
0.0190588,,Surface,1,Image 1,1,120,
10.7308,,Surface,1,Image 1,1,121,
55.7339,,Surface,1,Image 1,1,122,
18.76,,Surface,1,Image 1,1,123,
8.07238,,Surface,1,Image 1,1,124,
50.0352,,Surface,1,Image 1,1,125,
17.4274,,Surface,1,Image 1,1,126,
27.8777,,Surface,1,Image 1,1,127,
7.56167,,Surface,1,Image 1,1,128,
11.598,,Surface,1,Image 1,1,129,
21.2422,,Surface,1,Image 1,1,130,
25.6917,,Surface,1,Image 1,1,131,
11.8889,,Surface,1,Image 1,1,132,
23.5201,,Surface,1,Image 1,1,133,
23.8714,,Surface,1,Image 1,1,134,
0.196258,,Surface,1,Image 1,1,135,
19.4323,,Surface,1,Image 1,1,136,
24.7387,,Surface,1,Image 1,1,137,
46.2594,,Surface,1,Image 1,1,138,
267.231,,Surface,1,Image 1,1,139,
10.4069,,Surface,1,Image 1,1,140,
7.82351,,Surface,1,Image 1,1,141,
42.7805,,Surface,1,Image 1,1,142,
33.1237,,Surface,1,Image 1,1,143,
2.20491,,Surface,1,Image 1,1,144,
8.13073,,Surface,1,Image 1,1,145,
391.179,,Surface,1,Image 1,1,146,
0.906762,,Surface,1,Image 1,1,147,
47.6805,,Surface,1,Image 1,1,148,
362.915,,Surface,1,Image 1,1,149,
3.68272,,Surface,1,Image 1,1,150,
0.00968806,,Surface,1,Image 1,1,151,
16.8415,,Surface,1,Image 1,1,152,
16.9742,,Surface,1,Image 1,1,153,
18.1062,,Surface,1,Image 1,1,154,
33.4665,,Surface,1,Image 1,1,155,
6.61779,,Surface,1,Image 1,1,156,
29.9557,,Surface,1,Image 1,1,157,
83.6423,,Surface,1,Image 1,1,158,
16.7416,,Surface,1,Image 1,1,159,
4.66097,,Surface,1,Image 1,1,160,
30.0687,,Surface,1,Image 1,1,161,
228.974,,Surface,1,Image 1,1,162,
9.13999,,Surface,1,Image 1,1,163,
74.0962,,Surface,1,Image 1,1,164,
12.0208,,Surface,1,Image 1,1,165,
0.0112651,,Surface,1,Image 1,1,166,
160.486,,Surface,1,Image 1,1,167,
3.12131,,Surface,1,Image 1,1,168,
51.6705,,Surface,1,Image 1,1,169,
9.95209,,Surface,1,Image 1,1,170,
155.231,,Surface,1,Image 1,1,171,
44.2198,,Surface,1,Image 1,1,172,
16.1654,,Surface,1,Image 1,1,173,
11.8743,,Surface,1,Image 1,1,174,
20.2397,,Surface,1,Image 1,1,175,
12.7992,,Surface,1,Image 1,1,176,
0.00555767,,Surface,1,Image 1,1,177,
164.28,,Surface,1,Image 1,1,178,
1.5275,,Surface,1,Image 1,1,179,
8.79271,,Surface,1,Image 1,1,180,
0.141845,,Surface,1,Image 1,1,181,
1.6331,,Surface,1,Image 1,1,182,
0.0288672,,Surface,1,Image 1,1,183,
21.0964,,Surface,1,Image 1,1,184,
5.58358,,Surface,1,Image 1,1,185,
1.57426,,Surface,1,Image 1,1,187,
5.85418,,Surface,1,Image 1,1,188,
9.45178,,Surface,1,Image 1,1,189,
1.01189,,Surface,1,Image 1,1,190,
216.909,,Surface,1,Image 1,1,191,
28.2559,,Surface,1,Image 1,1,192,
0.00833767,,Surface,1,Image 1,1,193,
4.28195,,Surface,1,Image 1,1,194,
40.4369,,Surface,1,Image 1,1,195,
412.725,,Surface,1,Image 1,1,196,
15.4969,,Surface,1,Image 1,1,197,
2.29999,,Surface,1,Image 1,1,198,
3.98344,,Surface,1,Image 1,1,199,
54.5195,,Surface,1,Image 1,1,200,
60.5731,,Surface,1,Image 1,1,201,
15.3632,,Surface,1,Image 1,1,202,
0.556327,,Surface,1,Image 1,1,203,
0.221506,,Surface,1,Image 1,1,204,
17.0611,,Surface,1,Image 1,1,205,
5.88204,,Surface,1,Image 1,1,206,
8.88936,,Surface,1,Image 1,1,207,
3.36209,,Surface,1,Image 1,1,208,
6.68248,,Surface,1,Image 1,1,209,
1.01035e-05,,Surface,1,Image 1,1,210,
0.00019995,,Surface,1,Image 1,1,211,
0.25312,,Surface,1,Image 1,1,212,
39.5446,,Surface,1,Image 1,1,213,
25.6498,,Surface,1,Image 1,1,214,
16.5756,,Surface,1,Image 1,1,215,
5.80205,,Surface,1,Image 1,1,216,
60.6372,,Surface,1,Image 1,1,217,
0.10318,,Surface,1,Image 1,1,218,
4.50726,,Surface,1,Image 1,1,219,
2.86034,,Surface,1,Image 1,1,220,
0.946608,,Surface,1,Image 1,1,221,
10.5083,,Surface,1,Image 1,1,222,
1.01035e-05,,Surface,1,Image 1,1,223,
51.6805,,Surface,1,Image 1,1,224,
0.272421,,Surface,1,Image 1,1,225,
88.4754,,Surface,1,Image 1,1,226,
5.83283,,Surface,1,Image 1,1,227,
2.41,,Surface,1,Image 1,1,228,
129.4,,Surface,1,Image 1,1,229,
102.072,,Surface,1,Image 1,1,230,
7.37579,,Surface,1,Image 1,1,231,
259.93,,Surface,1,Image 1,1,232,
9.1184,,Surface,1,Image 1,1,233,
173.414,,Surface,1,Image 1,1,234,
0.144681,,Surface,1,Image 1,1,235,
52.5836,,Surface,1,Image 1,1,236,
0.121337,,Surface,1,Image 1,1,237,
27.4691,,Surface,1,Image 1,1,238,
15.1249,,Surface,1,Image 1,1,240,
1.78978,,Surface,1,Image 1,1,241,
1.01035e-05,,Surface,1,Image 1,1,243,
4.07062,,Surface,1,Image 1,1,244,
0.1276,,Surface,1,Image 1,1,245,
1.01035e-05,,Surface,1,Image 1,1,246,
1.01035e-05,,Surface,1,Image 1,1,247,
0.000128024,,Surface,1,Image 1,1,248,
1.74632,,Surface,1,Image 1,1,249,
7.88706,,Surface,1,Image 1,1,250,
1.01035e-05,,Surface,1,Image 1,1,251,
1.00606,,Surface,1,Image 1,1,252,
3.87458,,Surface,1,Image 1,1,253,
1.01035e-05,,Surface,1,Image 1,1,254,
13.6953,,Surface,1,Image 1,1,255,
1.01035e-05,,Surface,1,Image 1,1,256,
1.01035e-05,,Surface,1,Image 1,1,257,
9.31223,,Surface,1,Image 1,1,258,
2.26138e-05,,Surface,1,Image 1,1,259,
0.0144275,,Surface,1,Image 1,1,260,
