
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,4.40069,9.48956,-9.29233,28.2715,,2,Intensity Outside,Image 1,1,,
0.333,4.40069,7.16493,-10.9782,25.308,,2,Intensity Outside,Image 1,1,,
0.555,4.40069,5.39805,-10.5474,21.3435,,2,Intensity Outside,Image 1,1,,
0.777,4.40069,4.29136,-8.90307,17.4858,,2,Intensity Outside,Image 1,1,,
0.999,4.40069,3.66419,-7.36689,14.6953,,2,Intensity Outside,Image 1,1,,
1.221,4.40069,3.28972,-5.79487,12.3743,,2,Intensity Outside,Image 1,1,,
1.443,4.40069,3.0893,-3.95067,10.1293,,2,Intensity Outside,Image 1,1,,
1.665,4.40069,3.07273,-2.50516,8.65062,,2,Intensity Outside,Image 1,1,,
1.887,4.40069,3.18856,-1.52249,7.89961,,2,Intensity Outside,Image 1,1,,
2.109,4.40069,3.33527,-0.785898,7.45643,,2,Intensity Outside,Image 1,1,,
2.331,4.40069,3.43567,-0.0451939,6.91653,,2,Intensity Outside,Image 1,1,,
2.553,4.40069,3.51844,0.397784,6.63909,,2,Intensity Outside,Image 1,1,,
2.775,4.40069,3.60426,0.516451,6.69207,,2,Intensity Outside,Image 1,1,,
2.997,4.40069,3.68079,0.442306,6.91928,,2,Intensity Outside,Image 1,1,,
3.219,4.40069,3.75762,-0.0578384,7.57308,,2,Intensity Outside,Image 1,1,,
3.441,4.40069,3.81941,-0.462489,8.10132,,2,Intensity Outside,Image 1,1,,
3.663,4.40069,3.84404,0.343695,7.34438,,2,Intensity Outside,Image 1,1,,
3.885,4.40069,3.86139,1.06731,6.65547,,2,Intensity Outside,Image 1,1,,
4.107,4.40069,3.87963,1.38913,6.37012,,2,Intensity Outside,Image 1,1,,
4.329,4.40069,3.89626,1.51102,6.2815,,2,Intensity Outside,Image 1,1,,
4.551,4.40069,3.91152,1.56174,6.2613,,2,Intensity Outside,Image 1,1,,
4.773,4.40069,3.92348,1.58916,6.25781,,2,Intensity Outside,Image 1,1,,
4.995,4.40069,3.93691,1.60993,6.26389,,2,Intensity Outside,Image 1,1,,
5.217,4.40069,3.9513,1.62557,6.27703,,2,Intensity Outside,Image 1,1,,
5.439,4.40069,3.96628,1.63847,6.29409,,2,Intensity Outside,Image 1,1,,
5.661,4.40069,3.97777,1.64932,6.30622,,2,Intensity Outside,Image 1,1,,
5.883,4.40069,3.99051,1.65577,6.32524,,2,Intensity Outside,Image 1,1,,
6.105,4.40069,4.00929,1.65007,6.3685,,2,Intensity Outside,Image 1,1,,
6.327,4.40069,4.03481,1.62374,6.44589,,2,Intensity Outside,Image 1,1,,
6.549,4.40069,4.05887,1.59163,6.52611,,2,Intensity Outside,Image 1,1,,
6.771,4.40069,4.07338,1.56401,6.58276,,2,Intensity Outside,Image 1,1,,
6.993,4.40069,4.08843,1.54414,6.63273,,2,Intensity Outside,Image 1,1,,
7.215,4.40069,4.10501,1.5273,6.68272,,2,Intensity Outside,Image 1,1,,
7.437,4.40069,4.12921,1.52006,6.73836,,2,Intensity Outside,Image 1,1,,
7.659,4.40069,4.15123,1.516,6.78645,,2,Intensity Outside,Image 1,1,,
7.881,4.40069,4.16963,1.51236,6.82691,,2,Intensity Outside,Image 1,1,,
8.103,4.40069,4.18573,1.51196,6.85951,,2,Intensity Outside,Image 1,1,,
8.325,4.40069,4.2053,1.51655,6.89404,,2,Intensity Outside,Image 1,1,,
8.547,4.40069,4.22404,1.51995,6.92813,,2,Intensity Outside,Image 1,1,,
8.769,4.40069,4.24373,1.52189,6.96557,,2,Intensity Outside,Image 1,1,,
8.991,4.40069,4.26566,1.52477,7.00654,,2,Intensity Outside,Image 1,1,,
9.213,4.40069,4.28142,1.52442,7.03842,,2,Intensity Outside,Image 1,1,,
9.435,4.40069,4.29855,1.52895,7.06814,,2,Intensity Outside,Image 1,1,,
9.657,4.40069,4.3159,1.53261,7.09919,,2,Intensity Outside,Image 1,1,,
9.879,4.40069,4.33213,1.53745,7.12681,,2,Intensity Outside,Image 1,1,,
10.101,4.40069,4.35482,1.54641,7.16323,,2,Intensity Outside,Image 1,1,,
10.323,4.40069,4.38258,1.55862,7.20654,,2,Intensity Outside,Image 1,1,,
10.545,4.40069,4.40599,1.56655,7.24543,,2,Intensity Outside,Image 1,1,,
10.767,4.40069,4.42946,1.57493,7.28399,,2,Intensity Outside,Image 1,1,,
10.989,4.40069,4.4566,1.59453,7.31868,,2,Intensity Outside,Image 1,1,,
11.211,4.40069,4.47553,1.61166,7.33941,,2,Intensity Outside,Image 1,1,,
11.433,4.40069,4.4928,1.62649,7.35911,,2,Intensity Outside,Image 1,1,,
11.655,4.40069,4.50965,1.63476,7.38453,,2,Intensity Outside,Image 1,1,,
11.877,4.40069,4.5237,1.64316,7.40424,,2,Intensity Outside,Image 1,1,,
12.099,4.40069,4.53397,1.64713,7.4208,,2,Intensity Outside,Image 1,1,,
12.321,4.40069,4.54874,1.64789,7.44959,,2,Intensity Outside,Image 1,1,,
12.543,4.40069,4.56338,1.65167,7.4751,,2,Intensity Outside,Image 1,1,,
12.765,4.40069,4.57994,1.66423,7.49566,,2,Intensity Outside,Image 1,1,,
12.987,4.40069,4.59526,1.67693,7.51358,,2,Intensity Outside,Image 1,1,,
13.209,4.40069,4.60986,1.68319,7.53652,,2,Intensity Outside,Image 1,1,,
13.431,4.40069,4.6243,1.69256,7.55603,,2,Intensity Outside,Image 1,1,,
13.653,4.40069,4.62861,1.69682,7.56039,,2,Intensity Outside,Image 1,1,,
13.875,4.40069,4.63046,1.69293,7.56798,,2,Intensity Outside,Image 1,1,,
14.097,4.40069,4.63489,1.69265,7.57712,,2,Intensity Outside,Image 1,1,,
14.319,4.40069,4.64268,1.69675,7.58862,,2,Intensity Outside,Image 1,1,,
14.541,4.40069,4.65943,1.70936,7.60951,,2,Intensity Outside,Image 1,1,,
14.763,4.40069,4.67972,1.72289,7.63654,,2,Intensity Outside,Image 1,1,,
14.985,4.40069,4.70258,1.7389,7.66626,,2,Intensity Outside,Image 1,1,,
15.207,4.40069,4.71854,1.7526,7.68449,,2,Intensity Outside,Image 1,1,,
15.429,4.40069,4.72154,1.75541,7.68768,,2,Intensity Outside,Image 1,1,,
15.651,4.40069,4.7217,1.75184,7.69155,,2,Intensity Outside,Image 1,1,,
15.873,4.40069,4.7234,1.74575,7.70104,,2,Intensity Outside,Image 1,1,,
16.095,4.40069,4.72678,1.73275,7.72082,,2,Intensity Outside,Image 1,1,,
16.317,4.40069,4.72973,1.71247,7.747,,2,Intensity Outside,Image 1,1,,
16.539,4.40069,4.73167,1.65929,7.80404,,2,Intensity Outside,Image 1,1,,
16.761,4.40069,4.73487,1.49433,7.97541,,2,Intensity Outside,Image 1,1,,
16.983,4.40069,4.74548,1.26271,8.22825,,2,Intensity Outside,Image 1,1,,
17.205,4.40069,4.74629,1.40847,8.08411,,2,Intensity Outside,Image 1,1,,
17.427,4.40069,4.75574,1.58709,7.92439,,2,Intensity Outside,Image 1,1,,
17.649,4.40069,4.77216,1.61819,7.92613,,2,Intensity Outside,Image 1,1,,
17.871,4.40069,4.78986,1.45796,8.12177,,2,Intensity Outside,Image 1,1,,
18.093,4.40069,4.81142,1.1491,8.47374,,2,Intensity Outside,Image 1,1,,
18.315,4.40069,4.82271,1.1341,8.51133,,2,Intensity Outside,Image 1,1,,
18.537,4.40069,4.83376,1.01229,8.65522,,2,Intensity Outside,Image 1,1,,
18.759,4.40069,4.85419,0.544775,9.1636,,2,Intensity Outside,Image 1,1,,
18.981,4.40069,4.86797,0.737481,8.99846,,2,Intensity Outside,Image 1,1,,
19.203,4.40069,4.87825,0.863388,8.89311,,2,Intensity Outside,Image 1,1,,
19.425,4.40069,4.90458,0.475425,9.33374,,2,Intensity Outside,Image 1,1,,
19.647,4.40069,4.91159,0.645079,9.1781,,2,Intensity Outside,Image 1,1,,
19.869,4.40069,4.91018,0.871405,8.94895,,2,Intensity Outside,Image 1,1,,
20.091,4.40069,4.89419,1.36626,8.42212,,2,Intensity Outside,Image 1,1,,
20.313,4.40069,4.89679,1.65567,8.1379,,2,Intensity Outside,Image 1,1,,
20.535,4.40069,4.91319,1.76137,8.065,,2,Intensity Outside,Image 1,1,,
20.757,4.40069,4.92364,1.79357,8.05371,,2,Intensity Outside,Image 1,1,,
20.979,4.40069,4.92641,1.7933,8.05952,,2,Intensity Outside,Image 1,1,,
21.201,4.40069,4.93338,1.79305,8.0737,,2,Intensity Outside,Image 1,1,,
