
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.8785,µm,Surface,Distance from Origin,1,0,
56.163,µm,Surface,Distance from Origin,1,1,
56.132,µm,Surface,Distance from Origin,1,2,
56.5063,µm,Surface,Distance from Origin,1,3,
56.2404,µm,Surface,Distance from Origin,1,4,
56.6118,µm,Surface,Distance from Origin,1,5,
56.9098,µm,Surface,Distance from Origin,1,6,
57.2584,µm,Surface,Distance from Origin,1,7,
56.4672,µm,Surface,Distance from Origin,1,8,
57.5784,µm,Surface,Distance from Origin,1,9,
57.2338,µm,Surface,Distance from Origin,1,10,
56.7414,µm,Surface,Distance from Origin,1,11,
57.2832,µm,Surface,Distance from Origin,1,12,
57.0058,µm,Surface,Distance from Origin,1,13,
57.6814,µm,Surface,Distance from Origin,1,14,
57.6025,µm,Surface,Distance from Origin,1,15,
57.4882,µm,Surface,Distance from Origin,1,17,
57.501,µm,Surface,Distance from Origin,1,18,
58.0928,µm,Surface,Distance from Origin,1,19,
57.96,µm,Surface,Distance from Origin,1,20,
57.3542,µm,Surface,Distance from Origin,1,21,
57.9341,µm,Surface,Distance from Origin,1,22,
57.9454,µm,Surface,Distance from Origin,1,23,
57.9019,µm,Surface,Distance from Origin,1,24,
58.7127,µm,Surface,Distance from Origin,1,25,
58.3182,µm,Surface,Distance from Origin,1,26,
58.3218,µm,Surface,Distance from Origin,1,27,
59.0984,µm,Surface,Distance from Origin,1,28,
59.0882,µm,Surface,Distance from Origin,1,29,
59.3945,µm,Surface,Distance from Origin,1,30,
60.0017,µm,Surface,Distance from Origin,1,31,
59.9809,µm,Surface,Distance from Origin,1,32,
60.2894,µm,Surface,Distance from Origin,1,33,
61.5078,µm,Surface,Distance from Origin,1,34,
62.5829,µm,Surface,Distance from Origin,1,35,
61.7862,µm,Surface,Distance from Origin,1,36,
63.1853,µm,Surface,Distance from Origin,1,37,
62.871,µm,Surface,Distance from Origin,1,38,
62.814,µm,Surface,Distance from Origin,1,39,
62.5776,µm,Surface,Distance from Origin,1,40,
64.0142,µm,Surface,Distance from Origin,1,42,
65.2406,µm,Surface,Distance from Origin,1,43,
65.9777,µm,Surface,Distance from Origin,1,44,
64.9265,µm,Surface,Distance from Origin,1,45,
66.8225,µm,Surface,Distance from Origin,1,46,
66.5915,µm,Surface,Distance from Origin,1,47,
55.6386,µm,Surface,Distance from Origin,1,50,
56.0778,µm,Surface,Distance from Origin,1,51,
55.7408,µm,Surface,Distance from Origin,1,52,
55.6633,µm,Surface,Distance from Origin,1,53,
55.911,µm,Surface,Distance from Origin,1,54,
56.0625,µm,Surface,Distance from Origin,1,55,
55.7784,µm,Surface,Distance from Origin,1,56,
55.6335,µm,Surface,Distance from Origin,1,57,
55.3652,µm,Surface,Distance from Origin,1,58,
55.7169,µm,Surface,Distance from Origin,1,59,
55.2544,µm,Surface,Distance from Origin,1,60,
55.3825,µm,Surface,Distance from Origin,1,61,
55.2927,µm,Surface,Distance from Origin,1,62,
55.7097,µm,Surface,Distance from Origin,1,63,
55.3688,µm,Surface,Distance from Origin,1,64,
55.1924,µm,Surface,Distance from Origin,1,65,
55.3714,µm,Surface,Distance from Origin,1,66,
54.5847,µm,Surface,Distance from Origin,1,67,
54.8312,µm,Surface,Distance from Origin,1,68,
54.7555,µm,Surface,Distance from Origin,1,69,
54.7275,µm,Surface,Distance from Origin,1,70,
54.7526,µm,Surface,Distance from Origin,1,71,
55.141,µm,Surface,Distance from Origin,1,72,
54.9952,µm,Surface,Distance from Origin,1,73,
54.4818,µm,Surface,Distance from Origin,1,74,
54.6719,µm,Surface,Distance from Origin,1,75,
54.5084,µm,Surface,Distance from Origin,1,76,
54.8791,µm,Surface,Distance from Origin,1,77,
54.0981,µm,Surface,Distance from Origin,1,78,
54.5075,µm,Surface,Distance from Origin,1,79,
54.8152,µm,Surface,Distance from Origin,1,80,
54.0904,µm,Surface,Distance from Origin,1,81,
53.9469,µm,Surface,Distance from Origin,1,82,
54.1963,µm,Surface,Distance from Origin,1,83,
53.5557,µm,Surface,Distance from Origin,1,84,
53.9157,µm,Surface,Distance from Origin,1,85,
53.7385,µm,Surface,Distance from Origin,1,86,
54.1275,µm,Surface,Distance from Origin,1,87,
53.2174,µm,Surface,Distance from Origin,1,88,
53.6987,µm,Surface,Distance from Origin,1,89,
54.036,µm,Surface,Distance from Origin,1,90,
53.4521,µm,Surface,Distance from Origin,1,91,
53.7522,µm,Surface,Distance from Origin,1,92,
54.2407,µm,Surface,Distance from Origin,1,93,
53.2299,µm,Surface,Distance from Origin,1,94,
53.2076,µm,Surface,Distance from Origin,1,95,
53.648,µm,Surface,Distance from Origin,1,96,
53.098,µm,Surface,Distance from Origin,1,97,
53.0926,µm,Surface,Distance from Origin,1,98,
53.7412,µm,Surface,Distance from Origin,1,99,
53.8763,µm,Surface,Distance from Origin,1,100,
53.2238,µm,Surface,Distance from Origin,1,101,
52.7993,µm,Surface,Distance from Origin,1,102,
53.0738,µm,Surface,Distance from Origin,1,103,
52.8137,µm,Surface,Distance from Origin,1,104,
54.054,µm,Surface,Distance from Origin,1,105,
52.6375,µm,Surface,Distance from Origin,1,106,
52.8492,µm,Surface,Distance from Origin,1,107,
52.7828,µm,Surface,Distance from Origin,1,108,
52.9424,µm,Surface,Distance from Origin,1,109,
53.5541,µm,Surface,Distance from Origin,1,110,
53.321,µm,Surface,Distance from Origin,1,111,
52.9588,µm,Surface,Distance from Origin,1,112,
52.5722,µm,Surface,Distance from Origin,1,113,
52.5529,µm,Surface,Distance from Origin,1,114,
53.2399,µm,Surface,Distance from Origin,1,115,
52.6177,µm,Surface,Distance from Origin,1,116,
53.0097,µm,Surface,Distance from Origin,1,117,
52.4214,µm,Surface,Distance from Origin,1,118,
52.2899,µm,Surface,Distance from Origin,1,119,
52.8183,µm,Surface,Distance from Origin,1,120,
52.468,µm,Surface,Distance from Origin,1,121,
52.8563,µm,Surface,Distance from Origin,1,122,
52.5347,µm,Surface,Distance from Origin,1,123,
52.3173,µm,Surface,Distance from Origin,1,124,
52.796,µm,Surface,Distance from Origin,1,125,
51.8973,µm,Surface,Distance from Origin,1,126,
52.4262,µm,Surface,Distance from Origin,1,127,
52.1407,µm,Surface,Distance from Origin,1,128,
52.1093,µm,Surface,Distance from Origin,1,129,
51.8872,µm,Surface,Distance from Origin,1,130,
52.6838,µm,Surface,Distance from Origin,1,131,
51.6734,µm,Surface,Distance from Origin,1,132,
52.28,µm,Surface,Distance from Origin,1,133,
51.9359,µm,Surface,Distance from Origin,1,134,
51.7387,µm,Surface,Distance from Origin,1,135,
51.7577,µm,Surface,Distance from Origin,1,136,
52.1296,µm,Surface,Distance from Origin,1,137,
52.6046,µm,Surface,Distance from Origin,1,138,
51.9099,µm,Surface,Distance from Origin,1,139,
51.899,µm,Surface,Distance from Origin,1,140,
51.5854,µm,Surface,Distance from Origin,1,141,
52.2496,µm,Surface,Distance from Origin,1,142,
52.3482,µm,Surface,Distance from Origin,1,143,
51.1272,µm,Surface,Distance from Origin,1,144,
