
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.86824,10.1312,4.2095,16.053,,7,Intensity Outside,Image 1,1,,
0.333,3.86824,8.40325,3.11664,13.6899,,7,Intensity Outside,Image 1,1,,
0.555,3.86824,6.87663,2.35245,11.4008,,7,Intensity Outside,Image 1,1,,
0.777,3.86824,5.72946,1.91895,9.53997,,7,Intensity Outside,Image 1,1,,
0.999,3.86824,4.92916,1.67847,8.17985,,7,Intensity Outside,Image 1,1,,
1.221,3.86824,4.39717,1.52242,7.27192,,7,Intensity Outside,Image 1,1,,
1.443,3.86824,4.05151,1.41848,6.68453,,7,Intensity Outside,Image 1,1,,
1.665,3.86824,3.85157,1.35979,6.34334,,7,Intensity Outside,Image 1,1,,
1.887,3.86824,3.75023,1.34772,6.15273,,7,Intensity Outside,Image 1,1,,
2.109,3.86824,3.69379,1.37545,6.01214,,7,Intensity Outside,Image 1,1,,
2.331,3.86824,3.65653,1.41563,5.89744,,7,Intensity Outside,Image 1,1,,
2.553,3.86824,3.6349,1.44598,5.82382,,7,Intensity Outside,Image 1,1,,
2.775,3.86824,3.62564,1.4602,5.79108,,7,Intensity Outside,Image 1,1,,
2.997,3.86824,3.62133,1.4708,5.77186,,7,Intensity Outside,Image 1,1,,
3.219,3.86824,3.62037,1.4783,5.76243,,7,Intensity Outside,Image 1,1,,
3.441,3.86824,3.62071,1.48329,5.75813,,7,Intensity Outside,Image 1,1,,
3.663,3.86824,3.61863,1.49393,5.74332,,7,Intensity Outside,Image 1,1,,
3.885,3.86824,3.61639,1.4976,5.73519,,7,Intensity Outside,Image 1,1,,
4.107,3.86824,3.61246,1.49983,5.72508,,7,Intensity Outside,Image 1,1,,
4.329,3.86824,3.61005,1.508,5.7121,,7,Intensity Outside,Image 1,1,,
4.551,3.86824,3.61127,1.51106,5.71149,,7,Intensity Outside,Image 1,1,,
4.773,3.86824,3.6152,1.51098,5.71943,,7,Intensity Outside,Image 1,1,,
4.995,3.86824,3.61955,1.51033,5.72876,,7,Intensity Outside,Image 1,1,,
5.217,3.86824,3.62155,1.51213,5.73097,,7,Intensity Outside,Image 1,1,,
5.439,3.86824,3.62187,1.51171,5.73204,,7,Intensity Outside,Image 1,1,,
5.661,3.86824,3.62149,1.51359,5.7294,,7,Intensity Outside,Image 1,1,,
5.883,3.86824,3.62168,1.5126,5.73075,,7,Intensity Outside,Image 1,1,,
6.105,3.86824,3.62367,1.50635,5.74099,,7,Intensity Outside,Image 1,1,,
6.327,3.86824,3.62505,1.49202,5.75807,,7,Intensity Outside,Image 1,1,,
6.549,3.86824,3.62309,1.47199,5.77418,,7,Intensity Outside,Image 1,1,,
6.771,3.86824,3.61942,1.45226,5.78659,,7,Intensity Outside,Image 1,1,,
6.993,3.86824,3.61931,1.43774,5.80089,,7,Intensity Outside,Image 1,1,,
7.215,3.86824,3.6205,1.42695,5.81405,,7,Intensity Outside,Image 1,1,,
7.437,3.86824,3.62492,1.42208,5.82775,,7,Intensity Outside,Image 1,1,,
7.659,3.86824,3.63085,1.41685,5.84484,,7,Intensity Outside,Image 1,1,,
7.881,3.86824,3.63472,1.41394,5.85549,,7,Intensity Outside,Image 1,1,,
8.103,3.86824,3.63951,1.4108,5.86823,,7,Intensity Outside,Image 1,1,,
8.325,3.86824,3.64687,1.41258,5.88116,,7,Intensity Outside,Image 1,1,,
8.547,3.86824,3.65463,1.41344,5.89583,,7,Intensity Outside,Image 1,1,,
8.769,3.86824,3.66123,1.41336,5.9091,,7,Intensity Outside,Image 1,1,,
8.991,3.86824,3.66914,1.41452,5.92375,,7,Intensity Outside,Image 1,1,,
9.213,3.86824,3.67504,1.4146,5.93548,,7,Intensity Outside,Image 1,1,,
9.435,3.86824,3.68272,1.41679,5.94865,,7,Intensity Outside,Image 1,1,,
9.657,3.86824,3.69049,1.42,5.96098,,7,Intensity Outside,Image 1,1,,
9.879,3.86824,3.69755,1.42331,5.97179,,7,Intensity Outside,Image 1,1,,
10.101,3.86824,3.70606,1.42502,5.9871,,7,Intensity Outside,Image 1,1,,
10.323,3.86824,3.71418,1.42748,6.00089,,7,Intensity Outside,Image 1,1,,
10.545,3.86824,3.72115,1.42782,6.01449,,7,Intensity Outside,Image 1,1,,
10.767,3.86824,3.72882,1.42968,6.02796,,7,Intensity Outside,Image 1,1,,
10.989,3.86824,3.74052,1.43548,6.04555,,7,Intensity Outside,Image 1,1,,
11.211,3.86824,3.75076,1.44204,6.05948,,7,Intensity Outside,Image 1,1,,
11.433,3.86824,3.75734,1.44765,6.06703,,7,Intensity Outside,Image 1,1,,
11.655,3.86824,3.76242,1.45231,6.07253,,7,Intensity Outside,Image 1,1,,
11.877,3.86824,3.76837,1.45618,6.08055,,7,Intensity Outside,Image 1,1,,
12.099,3.86824,3.77325,1.4563,6.09019,,7,Intensity Outside,Image 1,1,,
12.321,3.86824,3.77917,1.45599,6.10235,,7,Intensity Outside,Image 1,1,,
12.543,3.86824,3.78393,1.45828,6.10958,,7,Intensity Outside,Image 1,1,,
12.765,3.86824,3.79059,1.46137,6.11982,,7,Intensity Outside,Image 1,1,,
12.987,3.86824,3.79721,1.46421,6.1302,,7,Intensity Outside,Image 1,1,,
13.209,3.86824,3.80524,1.46802,6.14246,,7,Intensity Outside,Image 1,1,,
13.431,3.86824,3.81235,1.47212,6.15259,,7,Intensity Outside,Image 1,1,,
13.653,3.86824,3.81281,1.47368,6.15194,,7,Intensity Outside,Image 1,1,,
13.875,3.86824,3.81314,1.47345,6.15283,,7,Intensity Outside,Image 1,1,,
14.097,3.86824,3.81348,1.47336,6.15361,,7,Intensity Outside,Image 1,1,,
14.319,3.86824,3.81763,1.47426,6.16101,,7,Intensity Outside,Image 1,1,,
14.541,3.86824,3.82578,1.47755,6.17401,,7,Intensity Outside,Image 1,1,,
14.763,3.86824,3.83365,1.48267,6.18463,,7,Intensity Outside,Image 1,1,,
14.985,3.86824,3.84345,1.48787,6.19904,,7,Intensity Outside,Image 1,1,,
15.207,3.86824,3.85122,1.4951,6.20735,,7,Intensity Outside,Image 1,1,,
15.429,3.86824,3.85381,1.49823,6.20938,,7,Intensity Outside,Image 1,1,,
15.651,3.86824,3.85591,1.49798,6.21383,,7,Intensity Outside,Image 1,1,,
15.873,3.86824,3.85497,1.49626,6.21367,,7,Intensity Outside,Image 1,1,,
16.095,3.86824,3.85573,1.49539,6.21607,,7,Intensity Outside,Image 1,1,,
16.317,3.86824,3.86003,1.49578,6.22429,,7,Intensity Outside,Image 1,1,,
16.539,3.86824,3.86437,1.49589,6.23285,,7,Intensity Outside,Image 1,1,,
16.761,3.86824,3.86588,1.49311,6.23864,,7,Intensity Outside,Image 1,1,,
16.983,3.86824,3.86909,1.49308,6.2451,,7,Intensity Outside,Image 1,1,,
17.205,3.86824,3.87206,1.49581,6.2483,,7,Intensity Outside,Image 1,1,,
17.427,3.86824,3.87552,1.49852,6.25251,,7,Intensity Outside,Image 1,1,,
17.649,3.86824,3.88002,1.49841,6.26163,,7,Intensity Outside,Image 1,1,,
17.871,3.86824,3.88118,1.49569,6.26667,,7,Intensity Outside,Image 1,1,,
18.093,3.86824,3.88506,1.49442,6.27569,,7,Intensity Outside,Image 1,1,,
18.315,3.86824,3.88776,1.49267,6.28286,,7,Intensity Outside,Image 1,1,,
18.537,3.86824,3.89091,1.49074,6.29107,,7,Intensity Outside,Image 1,1,,
18.759,3.86824,3.89363,1.48638,6.30089,,7,Intensity Outside,Image 1,1,,
18.981,3.86824,3.89815,1.48483,6.31147,,7,Intensity Outside,Image 1,1,,
19.203,3.86824,3.90331,1.4884,6.31822,,7,Intensity Outside,Image 1,1,,
19.425,3.86824,3.9113,1.49136,6.33123,,7,Intensity Outside,Image 1,1,,
19.647,3.86824,3.91614,1.48912,6.34315,,7,Intensity Outside,Image 1,1,,
19.869,3.86824,3.9197,1.48816,6.35124,,7,Intensity Outside,Image 1,1,,
20.091,3.86824,3.92254,1.48172,6.36336,,7,Intensity Outside,Image 1,1,,
20.313,3.86824,3.92763,1.47329,6.38197,,7,Intensity Outside,Image 1,1,,
20.535,3.86824,3.93084,1.49039,6.37129,,7,Intensity Outside,Image 1,1,,
20.757,3.86824,3.93105,1.50205,6.36005,,7,Intensity Outside,Image 1,1,,
20.979,3.86824,3.93042,1.5054,6.35544,,7,Intensity Outside,Image 1,1,,
21.201,3.86824,3.93299,1.50661,6.35937,,7,Intensity Outside,Image 1,1,,
21.423,3.86824,3.93482,1.50619,6.36345,,7,Intensity Outside,Image 1,1,,
21.645,3.86824,3.93817,1.50777,6.36857,,7,Intensity Outside,Image 1,1,,
21.867,3.86824,3.94395,1.50978,6.37811,,7,Intensity Outside,Image 1,1,,
22.089,3.86824,3.94864,1.50912,6.38817,,7,Intensity Outside,Image 1,1,,
22.311,3.86824,3.95417,1.51098,6.39736,,7,Intensity Outside,Image 1,1,,
22.533,3.86824,3.9639,1.51283,6.41497,,7,Intensity Outside,Image 1,1,,
22.755,3.86824,3.97085,1.51311,6.42859,,7,Intensity Outside,Image 1,1,,
22.977,3.86824,3.9743,1.51554,6.43306,,7,Intensity Outside,Image 1,1,,
23.199,3.86824,3.97712,1.51984,6.43439,,7,Intensity Outside,Image 1,1,,
23.421,3.86824,3.97865,1.52369,6.43361,,7,Intensity Outside,Image 1,1,,
23.643,3.86824,3.98546,1.52745,6.44348,,7,Intensity Outside,Image 1,1,,
23.865,3.86824,3.99385,1.53074,6.45697,,7,Intensity Outside,Image 1,1,,
24.087,3.86824,4.00164,1.53601,6.46727,,7,Intensity Outside,Image 1,1,,
24.309,3.86824,4.00656,1.53559,6.47754,,7,Intensity Outside,Image 1,1,,
24.531,3.86824,4.0109,1.53652,6.48528,,7,Intensity Outside,Image 1,1,,
24.753,3.86824,4.01435,1.53898,6.48971,,7,Intensity Outside,Image 1,1,,
24.975,3.86824,4.0199,1.54247,6.49733,,7,Intensity Outside,Image 1,1,,
25.197,3.86824,4.02892,1.54745,6.51038,,7,Intensity Outside,Image 1,1,,
25.419,3.86824,4.03497,1.54722,6.52271,,7,Intensity Outside,Image 1,1,,
25.641,3.86824,4.04056,1.54383,6.53729,,7,Intensity Outside,Image 1,1,,
25.863,3.86824,4.0419,1.54158,6.54222,,7,Intensity Outside,Image 1,1,,
26.085,3.86824,4.04858,1.54268,6.55449,,7,Intensity Outside,Image 1,1,,
26.307,3.86824,4.05723,1.54968,6.56479,,7,Intensity Outside,Image 1,1,,
26.529,3.86824,4.06593,1.55559,6.57627,,7,Intensity Outside,Image 1,1,,
26.751,3.86824,4.07187,1.55724,6.58651,,7,Intensity Outside,Image 1,1,,
