
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.371213,,Surface,ER,1,0,
0.973829,,Surface,ER,1,1,
0.720976,,Surface,ER,1,2,
0.954107,,Surface,ER,1,3,
0.963675,,Surface,ER,1,4,
0.954509,,Surface,ER,1,5,
0.723296,,Surface,ER,1,6,
0.520669,,Surface,ER,1,7,
0.745839,,Surface,ER,1,8,
0.303901,,Surface,ER,1,9,
0.812935,,Surface,ER,1,10,
0.572541,,Surface,ER,1,11,
0.972265,,Surface,ER,1,12,
0.98085,,Surface,ER,1,13,
0.267222,,Surface,ER,1,14,
0.921158,,Surface,ER,1,15,
0.988818,,Surface,ER,1,17,
0.99692,,Surface,ER,1,18,
0.947219,,Surface,ER,1,19,
0.766543,,Surface,ER,1,20,
0.828622,,Surface,ER,1,21,
0.720115,,Surface,ER,1,22,
0.938851,,Surface,ER,1,23,
0.964408,,Surface,ER,1,24,
0.866738,,Surface,ER,1,25,
0.727051,,Surface,ER,1,26,
0.0308106,,Surface,ER,1,27,
1,,Surface,ER,1,28,
1,,Surface,ER,1,29,
0.979293,,Surface,ER,1,30,
1,,Surface,ER,1,31,
0.0732567,,Surface,ER,1,32,
0.917163,,Surface,ER,1,33,
0.877329,,Surface,ER,1,34,
0.772095,,Surface,ER,1,35,
0.589131,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.547701,,Surface,ER,1,38,
0.577326,,Surface,ER,1,39,
0.896507,,Surface,ER,1,40,
0.228016,,Surface,ER,1,42,
0.476994,,Surface,ER,1,43,
0.892707,,Surface,ER,1,44,
0.130297,,Surface,ER,1,45,
0.980669,,Surface,ER,1,46,
1,,Surface,ER,1,47,
0.41448,,Surface,ER,1,50,
0.935567,,Surface,ER,1,51,
0.968906,,Surface,ER,1,52,
0.580306,,Surface,ER,1,53,
0.958841,,Surface,ER,1,54,
0.760614,,Surface,ER,1,55,
0.809909,,Surface,ER,1,56,
0.975838,,Surface,ER,1,57,
0.93303,,Surface,ER,1,58,
0.949899,,Surface,ER,1,59,
0.989996,,Surface,ER,1,60,
0.947064,,Surface,ER,1,61,
0.942061,,Surface,ER,1,62,
0.961502,,Surface,ER,1,63,
0.950998,,Surface,ER,1,64,
0.957567,,Surface,ER,1,65,
0.926655,,Surface,ER,1,66,
0.961252,,Surface,ER,1,67,
0.934592,,Surface,ER,1,68,
0.93954,,Surface,ER,1,69,
0.975895,,Surface,ER,1,70,
0.992857,,Surface,ER,1,71,
0.956694,,Surface,ER,1,72,
0.929838,,Surface,ER,1,73,
0.910679,,Surface,ER,1,74,
0.96334,,Surface,ER,1,75,
0.962498,,Surface,ER,1,76,
0.941467,,Surface,ER,1,77,
0.880256,,Surface,ER,1,78,
0.909165,,Surface,ER,1,79,
0.94529,,Surface,ER,1,80,
0.963443,,Surface,ER,1,81,
0.964933,,Surface,ER,1,82,
0.95792,,Surface,ER,1,83,
0.975862,,Surface,ER,1,84,
0.698116,,Surface,ER,1,85,
0.960179,,Surface,ER,1,86,
0.93435,,Surface,ER,1,87,
0.966411,,Surface,ER,1,88,
0.233848,,Surface,ER,1,89,
0.882857,,Surface,ER,1,90,
0.980517,,Surface,ER,1,91,
0.96084,,Surface,ER,1,92,
0.23312,,Surface,ER,1,93,
0.928696,,Surface,ER,1,94,
0.929575,,Surface,ER,1,95,
0.901108,,Surface,ER,1,96,
0.451271,,Surface,ER,1,97,
0.950704,,Surface,ER,1,98,
0.954577,,Surface,ER,1,99,
0.92809,,Surface,ER,1,100,
0.950406,,Surface,ER,1,101,
0.136917,,Surface,ER,1,102,
0.928161,,Surface,ER,1,103,
0.21785,,Surface,ER,1,104,
0.168758,,Surface,ER,1,105,
0.909267,,Surface,ER,1,106,
0.940333,,Surface,ER,1,107,
0.99809,,Surface,ER,1,108,
0.344854,,Surface,ER,1,109,
0.505899,,Surface,ER,1,110,
0.910491,,Surface,ER,1,111,
0.541911,,Surface,ER,1,112,
0.97374,,Surface,ER,1,113,
0.982529,,Surface,ER,1,114,
0.528457,,Surface,ER,1,115,
0.959029,,Surface,ER,1,116,
0.954914,,Surface,ER,1,117,
0.76799,,Surface,ER,1,118,
0.967263,,Surface,ER,1,119,
0.914971,,Surface,ER,1,120,
0.958166,,Surface,ER,1,121,
0.692422,,Surface,ER,1,122,
0.04562,,Surface,ER,1,123,
0.961291,,Surface,ER,1,124,
0.969446,,Surface,ER,1,125,
0.984167,,Surface,ER,1,126,
0.970086,,Surface,ER,1,127,
0.963718,,Surface,ER,1,128,
0.929938,,Surface,ER,1,129,
0.764586,,Surface,ER,1,130,
0.958396,,Surface,ER,1,131,
0.97472,,Surface,ER,1,132,
0.964099,,Surface,ER,1,133,
0.967462,,Surface,ER,1,134,
0.476926,,Surface,ER,1,135,
0.939006,,Surface,ER,1,136,
0.973503,,Surface,ER,1,137,
0.68627,,Surface,ER,1,138,
0.742116,,Surface,ER,1,139,
0.960165,,Surface,ER,1,140,
0.133639,,Surface,ER,1,141,
0.957784,,Surface,ER,1,142,
0.550662,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.967908,,Surface,ER,1,145,
0.826962,,Surface,ER,1,146,
1,,Surface,ER,1,147,
0.945723,,Surface,ER,1,148,
0.747171,,Surface,ER,1,149,
1,,Surface,ER,1,150,
0.964818,,Surface,ER,1,151,
0.341242,,Surface,ER,1,152,
0.694884,,Surface,ER,1,153,
0.949622,,Surface,ER,1,154,
0.784416,,Surface,ER,1,155,
0.547726,,Surface,ER,1,156,
0.967381,,Surface,ER,1,157,
0.953828,,Surface,ER,1,158,
0.953855,,Surface,ER,1,159,
0.652948,,Surface,ER,1,160,
0.935277,,Surface,ER,1,161,
0.937045,,Surface,ER,1,162,
0.699913,,Surface,ER,1,163,
0.985354,,Surface,ER,1,164,
0.710156,,Surface,ER,1,165,
0.462644,,Surface,ER,1,166,
0.959096,,Surface,ER,1,167,
1,,Surface,ER,1,168,
0.972413,,Surface,ER,1,169,
0.954875,,Surface,ER,1,170,
0.707278,,Surface,ER,1,171,
0.964875,,Surface,ER,1,172,
0.924391,,Surface,ER,1,173,
0.866387,,Surface,ER,1,174,
0.938147,,Surface,ER,1,175,
0.388901,,Surface,ER,1,176,
1,,Surface,ER,1,177,
0.96272,,Surface,ER,1,178,
0.450517,,Surface,ER,1,179,
0.73542,,Surface,ER,1,180,
0.97807,,Surface,ER,1,181,
1,,Surface,ER,1,182,
0.367085,,Surface,ER,1,183,
0.791273,,Surface,ER,1,184,
0.98193,,Surface,ER,1,185,
0.950998,,Surface,ER,1,187,
0.913426,,Surface,ER,1,188,
0.468419,,Surface,ER,1,189,
0.512886,,Surface,ER,1,190,
0.894127,,Surface,ER,1,191,
0.959748,,Surface,ER,1,192,
0.111682,,Surface,ER,1,193,
0.526245,,Surface,ER,1,194,
0.954359,,Surface,ER,1,195,
0.52886,,Surface,ER,1,196,
0.899047,,Surface,ER,1,197,
0.683073,,Surface,ER,1,198,
0.97889,,Surface,ER,1,199,
0.953307,,Surface,ER,1,200,
0.726043,,Surface,ER,1,201,
0.890939,,Surface,ER,1,202,
0.331376,,Surface,ER,1,203,
0.578243,,Surface,ER,1,204,
0.825634,,Surface,ER,1,205,
0,,Surface,ER,1,206,
0.967866,,Surface,ER,1,207,
0.777546,,Surface,ER,1,208,
1,,Surface,ER,1,209,
0.226702,,Surface,ER,1,210,
0.515427,,Surface,ER,1,211,
0.949934,,Surface,ER,1,212,
0.824491,,Surface,ER,1,213,
0.856798,,Surface,ER,1,214,
0.88811,,Surface,ER,1,215,
0.94423,,Surface,ER,1,216,
0.778986,,Surface,ER,1,217,
0,,Surface,ER,1,218,
0.909762,,Surface,ER,1,219,
0.968873,,Surface,ER,1,220,
0.98371,,Surface,ER,1,221,
0.638797,,Surface,ER,1,222,
0.914245,,Surface,ER,1,223,
0.925732,,Surface,ER,1,224,
0.143392,,Surface,ER,1,225,
0.939357,,Surface,ER,1,226,
0.0296191,,Surface,ER,1,227,
0.159773,,Surface,ER,1,228,
0.973571,,Surface,ER,1,229,
0.97372,,Surface,ER,1,230,
0.95949,,Surface,ER,1,231,
0.969904,,Surface,ER,1,232,
0.97702,,Surface,ER,1,233,
0.865814,,Surface,ER,1,234,
0.0533169,,Surface,ER,1,235,
0.988296,,Surface,ER,1,236,
0.65672,,Surface,ER,1,237,
0.615807,,Surface,ER,1,238,
0.639652,,Surface,ER,1,240,
0.515815,,Surface,ER,1,241,
0.344408,,Surface,ER,1,243,
0.921454,,Surface,ER,1,244,
0.905351,,Surface,ER,1,245,
0,,Surface,ER,1,246,
0.000528761,,Surface,ER,1,247,
0.616828,,Surface,ER,1,248,
1,,Surface,ER,1,249,
0.999618,,Surface,ER,1,250,
0.205003,,Surface,ER,1,251,
0.983212,,Surface,ER,1,252,
0.578325,,Surface,ER,1,253,
0.808672,,Surface,ER,1,254,
0.242431,,Surface,ER,1,255,
0,,Surface,ER,1,256,
0.48022,,Surface,ER,1,257,
0.928162,,Surface,ER,1,258,
0.878565,,Surface,ER,1,259,
0.0540836,,Surface,ER,1,260,
