
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.999,0.745959,µm^3,Cumulative Volume,Image 1,1,,
-0.777,3.68464,µm^3,Cumulative Volume,Image 1,1,,
-0.555,13.8476,µm^3,Cumulative Volume,Image 1,1,,
-0.333,43.7111,µm^3,Cumulative Volume,Image 1,1,,
-0.111,116.068,µm^3,Cumulative Volume,Image 1,1,,
0.111,250.378,µm^3,Cumulative Volume,Image 1,1,,
0.333,434.533,µm^3,Cumulative Volume,Image 1,1,,
0.555,663.703,µm^3,Cumulative Volume,Image 1,1,,
0.777,934.396,µm^3,Cumulative Volume,Image 1,1,,
0.999,1248.32,µm^3,Cumulative Volume,Image 1,1,,
1.221,1599.07,µm^3,Cumulative Volume,Image 1,1,,
1.443,1977.5,µm^3,Cumulative Volume,Image 1,1,,
1.665,2371.27,µm^3,Cumulative Volume,Image 1,1,,
1.887,2771.54,µm^3,Cumulative Volume,Image 1,1,,
2.109,3177.43,µm^3,Cumulative Volume,Image 1,1,,
2.331,3585.89,µm^3,Cumulative Volume,Image 1,1,,
2.553,3999.07,µm^3,Cumulative Volume,Image 1,1,,
2.775,4419.01,µm^3,Cumulative Volume,Image 1,1,,
2.997,4845.09,µm^3,Cumulative Volume,Image 1,1,,
3.219,5275.11,µm^3,Cumulative Volume,Image 1,1,,
3.441,5708.32,µm^3,Cumulative Volume,Image 1,1,,
3.663,6144.02,µm^3,Cumulative Volume,Image 1,1,,
3.885,6583.15,µm^3,Cumulative Volume,Image 1,1,,
4.107,7029.08,µm^3,Cumulative Volume,Image 1,1,,
4.329,7481.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,7940.03,µm^3,Cumulative Volume,Image 1,1,,
4.773,8403.7,µm^3,Cumulative Volume,Image 1,1,,
4.995,8872.03,µm^3,Cumulative Volume,Image 1,1,,
5.217,9344.13,µm^3,Cumulative Volume,Image 1,1,,
5.439,9823.05,µm^3,Cumulative Volume,Image 1,1,,
5.661,10306.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,10789,µm^3,Cumulative Volume,Image 1,1,,
6.105,11260.3,µm^3,Cumulative Volume,Image 1,1,,
6.327,11708.3,µm^3,Cumulative Volume,Image 1,1,,
6.549,12130.7,µm^3,Cumulative Volume,Image 1,1,,
6.771,12536.6,µm^3,Cumulative Volume,Image 1,1,,
6.993,12932.1,µm^3,Cumulative Volume,Image 1,1,,
7.215,13319.9,µm^3,Cumulative Volume,Image 1,1,,
7.437,13702.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,14080.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,14456.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,14831.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,15205.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,15580.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,15954.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,16329.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,16701.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,17074.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,17450.9,µm^3,Cumulative Volume,Image 1,1,,
9.879,17826.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,18203.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,18578.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,18954.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,19334,µm^3,Cumulative Volume,Image 1,1,,
10.989,19711.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,20088.6,µm^3,Cumulative Volume,Image 1,1,,
11.433,20461.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,20831.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,21195.9,µm^3,Cumulative Volume,Image 1,1,,
12.099,21556.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,21916,µm^3,Cumulative Volume,Image 1,1,,
12.543,22270.8,µm^3,Cumulative Volume,Image 1,1,,
12.765,22621.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,22964.8,µm^3,Cumulative Volume,Image 1,1,,
13.209,23303.2,µm^3,Cumulative Volume,Image 1,1,,
13.431,23639,µm^3,Cumulative Volume,Image 1,1,,
13.653,23968.6,µm^3,Cumulative Volume,Image 1,1,,
