
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.156626,10.9041,-0.801377,22.6097,,4,Intensity,Image 1,1,,
-0.777,0.156626,10.9055,-0.910881,22.7219,,4,Intensity,Image 1,1,,
-0.555,0.156626,10.7437,-1.11833,22.6058,,4,Intensity,Image 1,1,,
-0.333,0.156626,10.1216,-1.30382,21.547,,4,Intensity,Image 1,1,,
-0.111,0.156626,8.86404,-1.43092,19.159,,4,Intensity,Image 1,1,,
0.111,0.156626,6.98026,-1.98241,15.9429,,4,Intensity,Image 1,1,,
0.333,0.156626,4.82383,-2.86776,12.5154,,4,Intensity,Image 1,1,,
0.555,0.156626,3.08359,-3.41492,9.5821,,4,Intensity,Image 1,1,,
0.777,0.156626,1.9052,-3.71362,7.52403,,4,Intensity,Image 1,1,,
0.999,0.156626,1.15879,-2.85587,5.17346,,4,Intensity,Image 1,1,,
1.221,0.156626,0.711363,-1.97844,3.40117,,4,Intensity,Image 1,1,,
1.443,0.156626,0.450978,-1.44019,2.34215,,4,Intensity,Image 1,1,,
1.665,0.156626,0.305445,-1.16628,1.77717,,4,Intensity,Image 1,1,,
1.887,0.156626,0.222833,-1.04417,1.48983,,4,Intensity,Image 1,1,,
2.109,0.156626,0.165457,-0.951714,1.28263,,4,Intensity,Image 1,1,,
2.331,0.156626,0.123232,-0.853073,1.09954,,4,Intensity,Image 1,1,,
2.553,0.156626,0.0936663,-0.73987,0.927203,,4,Intensity,Image 1,1,,
2.775,0.156626,0.0746855,-0.656552,0.805923,,4,Intensity,Image 1,1,,
2.997,0.156626,0.0637569,-0.617882,0.745396,,4,Intensity,Image 1,1,,
3.219,0.156626,0.0588898,-0.645038,0.762818,,4,Intensity,Image 1,1,,
3.441,0.156626,0.0530512,-0.643779,0.749881,,4,Intensity,Image 1,1,,
3.663,0.156626,0.0439081,-0.598358,0.686174,,4,Intensity,Image 1,1,,
3.885,0.156626,0.0340241,-0.538305,0.606353,,4,Intensity,Image 1,1,,
4.107,0.156626,0.0257191,-0.466004,0.517442,,4,Intensity,Image 1,1,,
4.329,0.156626,0.0211905,-0.412538,0.454919,,4,Intensity,Image 1,1,,
