
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
12.9455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
12.5887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
11.8223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
11.8903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
11.9626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.7744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.3924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
12.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
11.6965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
14.0188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.9793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.7906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.2428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.8851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.8663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.5505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.9769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
12.2717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
13.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
14.8372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
14.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
14.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
14.0498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.98,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
17.1876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
16.9268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
19.8099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
15.1603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.9469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.5897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
21.0684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.1537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
19.5727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.8745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
20.6172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.9892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
19.3199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
23.6558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
25.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.2214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
26.7014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
23.6172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
11.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.8065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.2707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.1919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.1535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
11.7206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.9811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
11.4576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.8262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.8064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
10.8212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
12.4934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
13.0118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
11.9018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.0076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
10.2119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
11.1898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.8619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.1826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.82852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
11.3404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.20541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
10.5844,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
11.2135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
9.02778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
10.821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
10.3141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
11.8218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.68902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.41537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.8057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
13.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.2826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.59615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.13432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.9406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
10.5106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
9.1479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
7.96353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.0598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.14028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.64603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
8.4225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
7.57917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
8.41719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.69552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
13.1705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
11.1002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
9.84475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.9684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
7.86866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.3987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
10.3165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
12.2601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.5621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
7.88649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
8.4327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
10.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
9.49135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.50229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
8.77401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
9.59037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
8.16271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
7.92715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
8.05327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
8.21451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
8.4391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
8.62089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
8.51184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.4253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.43124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
11.8301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.98018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.42527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
8.94917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
7.06413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.03329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
7.37698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
8.86704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
6.90443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
8.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
9.45583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
7.87096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
7.59472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
8.84766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
7.20263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
6.97266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
7.65013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
8.50464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.49468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
