
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.85063,,Surface,2,Image 1,1,0,
0.241329,,Surface,2,Image 1,1,1,
0.128417,,Surface,2,Image 1,1,2,
0.0512989,,Surface,2,Image 1,1,3,
9.57697,,Surface,2,Image 1,1,4,
0.835711,,Surface,2,Image 1,1,5,
0.0318034,,Surface,2,Image 1,1,6,
3.15047,,Surface,2,Image 1,1,7,
5.03629,,Surface,2,Image 1,1,8,
0.853925,,Surface,2,Image 1,1,9,
0.430139,,Surface,2,Image 1,1,10,
0.268434,,Surface,2,Image 1,1,11,
0.274535,,Surface,2,Image 1,1,12,
0.670885,,Surface,2,Image 1,1,13,
0.932951,,Surface,2,Image 1,1,14,
0.23308,,Surface,2,Image 1,1,15,
3.38125,,Surface,2,Image 1,1,17,
2.30978,,Surface,2,Image 1,1,18,
0.292441,,Surface,2,Image 1,1,19,
4.38415,,Surface,2,Image 1,1,20,
1.38272,,Surface,2,Image 1,1,21,
2.00662,,Surface,2,Image 1,1,22,
0.115491,,Surface,2,Image 1,1,23,
0.0782951,,Surface,2,Image 1,1,24,
0.00979607,,Surface,2,Image 1,1,25,
3.72988,,Surface,2,Image 1,1,26,
1.70807,,Surface,2,Image 1,1,27,
0.198672,,Surface,2,Image 1,1,28,
0.0695371,,Surface,2,Image 1,1,29,
0.0867041,,Surface,2,Image 1,1,30,
0.371081,,Surface,2,Image 1,1,31,
1.0118,,Surface,2,Image 1,1,32,
0.0146616,,Surface,2,Image 1,1,33,
0.0374742,,Surface,2,Image 1,1,34,
0.0215565,,Surface,2,Image 1,1,35,
0.0029315,,Surface,2,Image 1,1,36,
45.2909,,Surface,2,Image 1,1,37,
0.00331219,,Surface,2,Image 1,1,38,
0.160868,,Surface,2,Image 1,1,39,
0.455438,,Surface,2,Image 1,1,40,
0.328135,,Surface,2,Image 1,1,42,
0.0134586,,Surface,2,Image 1,1,43,
0.0274862,,Surface,2,Image 1,1,44,
0.0488585,,Surface,2,Image 1,1,45,
0.076662,,Surface,2,Image 1,1,46,
5.19828,,Surface,2,Image 1,1,47,
0.623656,,Surface,2,Image 1,1,50,
8.97534,,Surface,2,Image 1,1,51,
2.18453,,Surface,2,Image 1,1,52,
10.3839,,Surface,2,Image 1,1,53,
5.20882,,Surface,2,Image 1,1,54,
0.0692053,,Surface,2,Image 1,1,55,
4.56626,,Surface,2,Image 1,1,56,
2.42441,,Surface,2,Image 1,1,57,
11.959,,Surface,2,Image 1,1,58,
0.046421,,Surface,2,Image 1,1,59,
0.134091,,Surface,2,Image 1,1,60,
