
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0042102,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0.0623941,,Surface,LD,1,5,
0.0159806,,Surface,LD,1,6,
0.0260987,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,9,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0.0791775,,Surface,LD,1,12,
0.00119294,,Surface,LD,1,13,
0.00142055,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,17,
0,,Surface,LD,1,18,
0.00304316,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0,,Surface,LD,1,21,
0,,Surface,LD,1,22,
0,,Surface,LD,1,23,
0,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
0,,Surface,LD,1,31,
0,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0.480019,,Surface,LD,1,37,
0,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,40,
0,,Surface,LD,1,42,
0,,Surface,LD,1,43,
0,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,50,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0.00562317,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0,,Surface,LD,1,61,
0,,Surface,LD,1,62,
0.0102617,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0.00538717,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0.00136871,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0.0012916,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0.00420875,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0,,Surface,LD,1,124,
0,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0.0616536,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0.0212891,,Surface,LD,1,162,
0,,Surface,LD,1,163,
0.593186,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,167,
0,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0,,Surface,LD,1,172,
0,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,175,
0,,Surface,LD,1,176,
0,,Surface,LD,1,177,
0,,Surface,LD,1,178,
0,,Surface,LD,1,179,
0,,Surface,LD,1,180,
0,,Surface,LD,1,181,
0,,Surface,LD,1,182,
0,,Surface,LD,1,183,
0,,Surface,LD,1,184,
0,,Surface,LD,1,185,
0,,Surface,LD,1,187,
0,,Surface,LD,1,188,
0,,Surface,LD,1,189,
0,,Surface,LD,1,190,
0,,Surface,LD,1,191,
0,,Surface,LD,1,192,
0,,Surface,LD,1,193,
0,,Surface,LD,1,194,
0,,Surface,LD,1,195,
0,,Surface,LD,1,196,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0,,Surface,LD,1,199,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0,,Surface,LD,1,202,
0.00245984,,Surface,LD,1,203,
0,,Surface,LD,1,204,
0,,Surface,LD,1,205,
0,,Surface,LD,1,206,
0,,Surface,LD,1,207,
0,,Surface,LD,1,208,
0,,Surface,LD,1,209,
0,,Surface,LD,1,210,
0,,Surface,LD,1,211,
0.382879,,Surface,LD,1,212,
0,,Surface,LD,1,213,
0,,Surface,LD,1,214,
0,,Surface,LD,1,215,
0,,Surface,LD,1,216,
0,,Surface,LD,1,217,
0,,Surface,LD,1,218,
0,,Surface,LD,1,219,
0,,Surface,LD,1,220,
0,,Surface,LD,1,221,
0,,Surface,LD,1,222,
0,,Surface,LD,1,223,
0,,Surface,LD,1,224,
0,,Surface,LD,1,225,
0,,Surface,LD,1,226,
0,,Surface,LD,1,227,
0,,Surface,LD,1,228,
0.00267679,,Surface,LD,1,229,
0,,Surface,LD,1,230,
0,,Surface,LD,1,231,
0.000265028,,Surface,LD,1,232,
0,,Surface,LD,1,233,
0,,Surface,LD,1,234,
0,,Surface,LD,1,235,
0,,Surface,LD,1,236,
0.0538387,,Surface,LD,1,237,
0,,Surface,LD,1,238,
0,,Surface,LD,1,240,
0,,Surface,LD,1,241,
0,,Surface,LD,1,243,
0,,Surface,LD,1,244,
0,,Surface,LD,1,245,
0,,Surface,LD,1,246,
0,,Surface,LD,1,247,
0,,Surface,LD,1,248,
0,,Surface,LD,1,249,
0,,Surface,LD,1,250,
0,,Surface,LD,1,251,
0,,Surface,LD,1,252,
0,,Surface,LD,1,253,
0,,Surface,LD,1,254,
0,,Surface,LD,1,255,
0,,Surface,LD,1,256,
0,,Surface,LD,1,257,
0,,Surface,LD,1,258,
0,,Surface,LD,1,259,
0,,Surface,LD,1,260,
