
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
187607,,Surface,4,Image 1,1,0,
43794.5,,Surface,4,Image 1,1,1,
117366,,Surface,4,Image 1,1,2,
41864.5,,Surface,4,Image 1,1,3,
15773.8,,Surface,4,Image 1,1,4,
23494.8,,Surface,4,Image 1,1,5,
191669,,Surface,4,Image 1,1,6,
38468.2,,Surface,4,Image 1,1,7,
2926.28,,Surface,4,Image 1,1,8,
535652,,Surface,4,Image 1,1,9,
9332.74,,Surface,4,Image 1,1,10,
1696.03,,Surface,4,Image 1,1,11,
457058,,Surface,4,Image 1,1,12,
59774.7,,Surface,4,Image 1,1,13,
90902.9,,Surface,4,Image 1,1,14,
2580.68,,Surface,4,Image 1,1,15,
3709.18,,Surface,4,Image 1,1,17,
2.97893,,Surface,4,Image 1,1,18,
6577.03,,Surface,4,Image 1,1,19,
30778.4,,Surface,4,Image 1,1,20,
824.364,,Surface,4,Image 1,1,21,
18261.5,,Surface,4,Image 1,1,22,
4076.77,,Surface,4,Image 1,1,23,
54148.6,,Surface,4,Image 1,1,24,
65034.9,,Surface,4,Image 1,1,25,
104166,,Surface,4,Image 1,1,26,
4689.27,,Surface,4,Image 1,1,27,
200.981,,Surface,4,Image 1,1,28,
8603.17,,Surface,4,Image 1,1,29,
9960.53,,Surface,4,Image 1,1,30,
548.535,,Surface,4,Image 1,1,31,
224.636,,Surface,4,Image 1,1,32,
9840.72,,Surface,4,Image 1,1,33,
4390.81,,Surface,4,Image 1,1,34,
2163.88,,Surface,4,Image 1,1,35,
10764.4,,Surface,4,Image 1,1,36,
36.9984,,Surface,4,Image 1,1,37,
12922.9,,Surface,4,Image 1,1,38,
2985.38,,Surface,4,Image 1,1,39,
4166.62,,Surface,4,Image 1,1,40,
3175.27,,Surface,4,Image 1,1,42,
412.822,,Surface,4,Image 1,1,43,
3793.36,,Surface,4,Image 1,1,44,
3218.76,,Surface,4,Image 1,1,45,
1769.59,,Surface,4,Image 1,1,46,
80.4062,,Surface,4,Image 1,1,47,
1485.69,,Surface,4,Image 1,1,50,
23542.3,,Surface,4,Image 1,1,51,
20323.9,,Surface,4,Image 1,1,52,
54346,,Surface,4,Image 1,1,53,
13408.8,,Surface,4,Image 1,1,54,
2931.79,,Surface,4,Image 1,1,55,
21781.2,,Surface,4,Image 1,1,56,
53494.5,,Surface,4,Image 1,1,57,
14042.6,,Surface,4,Image 1,1,58,
1.04431e+06,,Surface,4,Image 1,1,59,
30116.8,,Surface,4,Image 1,1,60,
23321.8,,Surface,4,Image 1,1,61,
3598.61,,Surface,4,Image 1,1,62,
957350,,Surface,4,Image 1,1,63,
1721.18,,Surface,4,Image 1,1,64,
79590.7,,Surface,4,Image 1,1,65,
167052,,Surface,4,Image 1,1,66,
9893.54,,Surface,4,Image 1,1,67,
1446.52,,Surface,4,Image 1,1,68,
2440.9,,Surface,4,Image 1,1,69,
13016.3,,Surface,4,Image 1,1,70,
1145.09,,Surface,4,Image 1,1,71,
51055.5,,Surface,4,Image 1,1,72,
85309.3,,Surface,4,Image 1,1,73,
51099.1,,Surface,4,Image 1,1,74,
224997,,Surface,4,Image 1,1,75,
102902,,Surface,4,Image 1,1,76,
647793,,Surface,4,Image 1,1,77,
109109,,Surface,4,Image 1,1,78,
3704.03,,Surface,4,Image 1,1,79,
38816,,Surface,4,Image 1,1,80,
346822,,Surface,4,Image 1,1,81,
13174.7,,Surface,4,Image 1,1,82,
176526,,Surface,4,Image 1,1,83,
44538.7,,Surface,4,Image 1,1,84,
1906.47,,Surface,4,Image 1,1,85,
123832,,Surface,4,Image 1,1,86,
306190,,Surface,4,Image 1,1,87,
6137.24,,Surface,4,Image 1,1,88,
4369.99,,Surface,4,Image 1,1,89,
13891.1,,Surface,4,Image 1,1,90,
14169.1,,Surface,4,Image 1,1,91,
329707,,Surface,4,Image 1,1,92,
291.124,,Surface,4,Image 1,1,93,
45103.8,,Surface,4,Image 1,1,94,
11463.8,,Surface,4,Image 1,1,95,
79430.4,,Surface,4,Image 1,1,96,
15960.6,,Surface,4,Image 1,1,97,
52160.2,,Surface,4,Image 1,1,98,
36509.8,,Surface,4,Image 1,1,99,
763669,,Surface,4,Image 1,1,100,
143774,,Surface,4,Image 1,1,101,
14124.7,,Surface,4,Image 1,1,102,
14951.8,,Surface,4,Image 1,1,103,
17603.8,,Surface,4,Image 1,1,104,
141.972,,Surface,4,Image 1,1,105,
19310.1,,Surface,4,Image 1,1,106,
41947.1,,Surface,4,Image 1,1,107,
293.841,,Surface,4,Image 1,1,108,
10453,,Surface,4,Image 1,1,109,
506489,,Surface,4,Image 1,1,110,
46947.1,,Surface,4,Image 1,1,111,
193740,,Surface,4,Image 1,1,112,
65803.8,,Surface,4,Image 1,1,113,
99373.2,,Surface,4,Image 1,1,114,
84075.3,,Surface,4,Image 1,1,115,
215638,,Surface,4,Image 1,1,116,
158329,,Surface,4,Image 1,1,117,
80013.8,,Surface,4,Image 1,1,118,
202487,,Surface,4,Image 1,1,119,
1610.49,,Surface,4,Image 1,1,120,
1350.16,,Surface,4,Image 1,1,121,
130289,,Surface,4,Image 1,1,122,
4694.34,,Surface,4,Image 1,1,123,
23834.7,,Surface,4,Image 1,1,124,
273363,,Surface,4,Image 1,1,125,
43008.2,,Surface,4,Image 1,1,126,
229243,,Surface,4,Image 1,1,127,
103747,,Surface,4,Image 1,1,128,
17750.7,,Surface,4,Image 1,1,129,
565.771,,Surface,4,Image 1,1,130,
39590,,Surface,4,Image 1,1,131,
85014,,Surface,4,Image 1,1,132,
578057,,Surface,4,Image 1,1,133,
97009.3,,Surface,4,Image 1,1,134,
647.926,,Surface,4,Image 1,1,135,
28571.4,,Surface,4,Image 1,1,136,
69299.2,,Surface,4,Image 1,1,137,
33480.5,,Surface,4,Image 1,1,138,
55340.5,,Surface,4,Image 1,1,139,
16279.8,,Surface,4,Image 1,1,140,
1672.74,,Surface,4,Image 1,1,141,
41048.3,,Surface,4,Image 1,1,142,
60773.2,,Surface,4,Image 1,1,143,
2567.95,,Surface,4,Image 1,1,144,
4791.62,,Surface,4,Image 1,1,145,
45363.4,,Surface,4,Image 1,1,146,
13220.1,,Surface,4,Image 1,1,147,
110122,,Surface,4,Image 1,1,148,
72731.4,,Surface,4,Image 1,1,149,
34.2605,,Surface,4,Image 1,1,150,
3353.99,,Surface,4,Image 1,1,151,
128777,,Surface,4,Image 1,1,152,
226362,,Surface,4,Image 1,1,153,
146076,,Surface,4,Image 1,1,154,
12634.8,,Surface,4,Image 1,1,155,
8315.67,,Surface,4,Image 1,1,156,
4628.21,,Surface,4,Image 1,1,157,
360434,,Surface,4,Image 1,1,158,
86749.2,,Surface,4,Image 1,1,159,
14351,,Surface,4,Image 1,1,160,
161837,,Surface,4,Image 1,1,161,
85319.9,,Surface,4,Image 1,1,162,
56500.1,,Surface,4,Image 1,1,163,
7468.45,,Surface,4,Image 1,1,164,
63752.9,,Surface,4,Image 1,1,165,
669.368,,Surface,4,Image 1,1,166,
686872,,Surface,4,Image 1,1,167,
254.155,,Surface,4,Image 1,1,168,
20568.9,,Surface,4,Image 1,1,169,
40255.9,,Surface,4,Image 1,1,170,
338907,,Surface,4,Image 1,1,171,
275606,,Surface,4,Image 1,1,172,
16577.3,,Surface,4,Image 1,1,173,
89755,,Surface,4,Image 1,1,174,
44480.4,,Surface,4,Image 1,1,175,
29666.8,,Surface,4,Image 1,1,176,
1503.66,,Surface,4,Image 1,1,177,
118866,,Surface,4,Image 1,1,178,
240.662,,Surface,4,Image 1,1,179,
5147.43,,Surface,4,Image 1,1,180,
378.688,,Surface,4,Image 1,1,181,
649.91,,Surface,4,Image 1,1,182,
2249.6,,Surface,4,Image 1,1,183,
491213,,Surface,4,Image 1,1,184,
7699.46,,Surface,4,Image 1,1,185,
7616.87,,Surface,4,Image 1,1,187,
8743.5,,Surface,4,Image 1,1,188,
1300.16,,Surface,4,Image 1,1,189,
265.981,,Surface,4,Image 1,1,190,
81705.7,,Surface,4,Image 1,1,191,
657614,,Surface,4,Image 1,1,192,
200.628,,Surface,4,Image 1,1,193,
2078.77,,Surface,4,Image 1,1,194,
3060.6,,Surface,4,Image 1,1,195,
14232,,Surface,4,Image 1,1,196,
201505,,Surface,4,Image 1,1,197,
15551.3,,Surface,4,Image 1,1,198,
1738.8,,Surface,4,Image 1,1,199,
5136.46,,Surface,4,Image 1,1,200,
1.38135e+06,,Surface,4,Image 1,1,201,
72438.6,,Surface,4,Image 1,1,202,
1718.09,,Surface,4,Image 1,1,203,
37540.6,,Surface,4,Image 1,1,204,
372297,,Surface,4,Image 1,1,205,
6.39802,,Surface,4,Image 1,1,206,
8784.67,,Surface,4,Image 1,1,207,
1766.64,,Surface,4,Image 1,1,208,
547.763,,Surface,4,Image 1,1,209,
206.006,,Surface,4,Image 1,1,210,
386.345,,Surface,4,Image 1,1,211,
6674.37,,Surface,4,Image 1,1,212,
15155.9,,Surface,4,Image 1,1,213,
523729,,Surface,4,Image 1,1,214,
3279.64,,Surface,4,Image 1,1,215,
6765.69,,Surface,4,Image 1,1,216,
11112.9,,Surface,4,Image 1,1,217,
9.10716,,Surface,4,Image 1,1,218,
739.141,,Surface,4,Image 1,1,219,
134667,,Surface,4,Image 1,1,220,
11283.1,,Surface,4,Image 1,1,221,
