
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.4207,µm,Surface,Position,1,0,
41.9899,µm,Surface,Position,1,1,
41.4345,µm,Surface,Position,1,2,
33.6734,µm,Surface,Position,1,3,
39.3614,µm,Surface,Position,1,4,
38.9876,µm,Surface,Position,1,5,
43.3976,µm,Surface,Position,1,6,
42.3303,µm,Surface,Position,1,7,
39.5223,µm,Surface,Position,1,8,
41.5975,µm,Surface,Position,1,9,
33.206,µm,Surface,Position,1,10,
38.3214,µm,Surface,Position,1,11,
42.9548,µm,Surface,Position,1,12,
43.0403,µm,Surface,Position,1,13,
42.2767,µm,Surface,Position,1,14,
33.1588,µm,Surface,Position,1,15,
33.7746,µm,Surface,Position,1,17,
46.2246,µm,Surface,Position,1,18,
33.8833,µm,Surface,Position,1,19,
42.1925,µm,Surface,Position,1,20,
38.703,µm,Surface,Position,1,21,
41.5089,µm,Surface,Position,1,22,
45.7775,µm,Surface,Position,1,23,
43.8098,µm,Surface,Position,1,24,
34.0462,µm,Surface,Position,1,25,
42.139,µm,Surface,Position,1,26,
42.1467,µm,Surface,Position,1,27,
48.3332,µm,Surface,Position,1,28,
46.4274,µm,Surface,Position,1,29,
46.0072,µm,Surface,Position,1,30,
49.1642,µm,Surface,Position,1,31,
35.7568,µm,Surface,Position,1,32,
47.0127,µm,Surface,Position,1,33,
48.7116,µm,Surface,Position,1,34,
50.2429,µm,Surface,Position,1,35,
44.0222,µm,Surface,Position,1,36,
33.8091,µm,Surface,Position,1,37,
51.1388,µm,Surface,Position,1,38,
49.5731,µm,Surface,Position,1,39,
44.764,µm,Surface,Position,1,40,
45.5446,µm,Surface,Position,1,42,
52.6789,µm,Surface,Position,1,43,
54.9325,µm,Surface,Position,1,44,
46.1917,µm,Surface,Position,1,45,
55.9895,µm,Surface,Position,1,46,
51.7927,µm,Surface,Position,1,47,
40.1414,µm,Surface,Position,1,50,
39.2462,µm,Surface,Position,1,51,
41.9183,µm,Surface,Position,1,52,
39.524,µm,Surface,Position,1,53,
43.5323,µm,Surface,Position,1,54,
31.4589,µm,Surface,Position,1,55,
