
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.41237,,Surface,7,Image 1,1,0,
7.48613,,Surface,7,Image 1,1,1,
8.78762,,Surface,7,Image 1,1,2,
8.06923,,Surface,7,Image 1,1,3,
3.1704,,Surface,7,Image 1,1,4,
5.76844,,Surface,7,Image 1,1,5,
10.1768,,Surface,7,Image 1,1,6,
3.69287,,Surface,7,Image 1,1,7,
2.35037,,Surface,7,Image 1,1,8,
3.11705,,Surface,7,Image 1,1,9,
6.16499,,Surface,7,Image 1,1,10,
6.24295,,Surface,7,Image 1,1,11,
7.57587,,Surface,7,Image 1,1,12,
6.87078,,Surface,7,Image 1,1,13,
3.61602,,Surface,7,Image 1,1,14,
7.53588,,Surface,7,Image 1,1,15,
3.88144,,Surface,7,Image 1,1,17,
2,,Surface,7,Image 1,1,18,
8.88619,,Surface,7,Image 1,1,19,
4.65447,,Surface,7,Image 1,1,20,
5.23695,,Surface,7,Image 1,1,21,
3.75574,,Surface,7,Image 1,1,22,
7.9937,,Surface,7,Image 1,1,23,
7.16842,,Surface,7,Image 1,1,24,
8.00105,,Surface,7,Image 1,1,25,
4.5762,,Surface,7,Image 1,1,26,
2.53588,,Surface,7,Image 1,1,27,
5.35164,,Surface,7,Image 1,1,28,
9.35849,,Surface,7,Image 1,1,29,
8.08075,,Surface,7,Image 1,1,30,
8.44737,,Surface,7,Image 1,1,31,
1.96439,,Surface,7,Image 1,1,32,
6.9213,,Surface,7,Image 1,1,33,
7.32005,,Surface,7,Image 1,1,34,
6.00751,,Surface,7,Image 1,1,35,
7.39644,,Surface,7,Image 1,1,36,
3.70435,,Surface,7,Image 1,1,37,
8.15206,,Surface,7,Image 1,1,38,
5.45036,,Surface,7,Image 1,1,39,
4.77552,,Surface,7,Image 1,1,40,
4.82242,,Surface,7,Image 1,1,42,
6.3914,,Surface,7,Image 1,1,43,
7.38982,,Surface,7,Image 1,1,44,
3.78306,,Surface,7,Image 1,1,45,
7.55047,,Surface,7,Image 1,1,46,
2.79464,,Surface,7,Image 1,1,47,
3.34955,,Surface,7,Image 1,1,50,
4.01785,,Surface,7,Image 1,1,51,
6.43627,,Surface,7,Image 1,1,52,
3.54674,,Surface,7,Image 1,1,53,
5.05896,,Surface,7,Image 1,1,54,
4.77293,,Surface,7,Image 1,1,55,
3.58289,,Surface,7,Image 1,1,56,
4.22229,,Surface,7,Image 1,1,57,
3.34875,,Surface,7,Image 1,1,58,
10.1388,,Surface,7,Image 1,1,59,
7.80997,,Surface,7,Image 1,1,60,
4.85673,,Surface,7,Image 1,1,61,
7.06955,,Surface,7,Image 1,1,62,
9.2218,,Surface,7,Image 1,1,63,
7.26636,,Surface,7,Image 1,1,64,
8.40831,,Surface,7,Image 1,1,65,
5.83367,,Surface,7,Image 1,1,66,
7.53252,,Surface,7,Image 1,1,67,
2.70223,,Surface,7,Image 1,1,68,
3.37385,,Surface,7,Image 1,1,69,
3.14782,,Surface,7,Image 1,1,70,
3.36195,,Surface,7,Image 1,1,71,
3.45608,,Surface,7,Image 1,1,72,
3.64279,,Surface,7,Image 1,1,73,
3.66947,,Surface,7,Image 1,1,74,
4.88157,,Surface,7,Image 1,1,75,
7.27671,,Surface,7,Image 1,1,76,
7.55858,,Surface,7,Image 1,1,77,
3.53246,,Surface,7,Image 1,1,78,
7.0536,,Surface,7,Image 1,1,79,
3.4297,,Surface,7,Image 1,1,80,
7.4442,,Surface,7,Image 1,1,81,
4.16605,,Surface,7,Image 1,1,82,
3.90974,,Surface,7,Image 1,1,83,
8.49091,,Surface,7,Image 1,1,84,
3.15878,,Surface,7,Image 1,1,85,
7.41089,,Surface,7,Image 1,1,86,
3.71482,,Surface,7,Image 1,1,87,
4.04111,,Surface,7,Image 1,1,88,
2.97523,,Surface,7,Image 1,1,89,
3.02698,,Surface,7,Image 1,1,90,
3.74331,,Surface,7,Image 1,1,91,
4.40024,,Surface,7,Image 1,1,92,
4.50397,,Surface,7,Image 1,1,93,
3.47151,,Surface,7,Image 1,1,94,
3.50998,,Surface,7,Image 1,1,95,
3.58719,,Surface,7,Image 1,1,96,
2.81088,,Surface,7,Image 1,1,97,
6.74152,,Surface,7,Image 1,1,98,
3.7293,,Surface,7,Image 1,1,99,
8.0846,,Surface,7,Image 1,1,100,
3.65718,,Surface,7,Image 1,1,101,
2.5553,,Surface,7,Image 1,1,102,
2.80098,,Surface,7,Image 1,1,103,
2.86405,,Surface,7,Image 1,1,104,
3.53412,,Surface,7,Image 1,1,105,
5.35208,,Surface,7,Image 1,1,106,
3.56777,,Surface,7,Image 1,1,107,
2.52707,,Surface,7,Image 1,1,108,
2.9473,,Surface,7,Image 1,1,109,
4.04886,,Surface,7,Image 1,1,110,
3.6866,,Surface,7,Image 1,1,111,
3.58026,,Surface,7,Image 1,1,112,
6.05009,,Surface,7,Image 1,1,113,
4.31568,,Surface,7,Image 1,1,114,
3.04141,,Surface,7,Image 1,1,115,
7.84333,,Surface,7,Image 1,1,116,
5.71152,,Surface,7,Image 1,1,117,
3.24384,,Surface,7,Image 1,1,118,
4.36612,,Surface,7,Image 1,1,119,
4.36006,,Surface,7,Image 1,1,120,
2.31569,,Surface,7,Image 1,1,121,
3.15057,,Surface,7,Image 1,1,122,
2.73851,,Surface,7,Image 1,1,123,
2.97577,,Surface,7,Image 1,1,124,
4.46706,,Surface,7,Image 1,1,125,
