
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6755.35,,Surface,5,Image 1,1,0,
18150.4,,Surface,5,Image 1,1,1,
33213.5,,Surface,5,Image 1,1,2,
12211.8,,Surface,5,Image 1,1,3,
778.572,,Surface,5,Image 1,1,4,
15079.6,,Surface,5,Image 1,1,5,
54275.3,,Surface,5,Image 1,1,6,
2680.6,,Surface,5,Image 1,1,7,
47.9884,,Surface,5,Image 1,1,8,
6763.99,,Surface,5,Image 1,1,9,
4267.99,,Surface,5,Image 1,1,10,
7308.04,,Surface,5,Image 1,1,11,
50884.3,,Surface,5,Image 1,1,12,
24986.2,,Surface,5,Image 1,1,13,
4290.27,,Surface,5,Image 1,1,14,
4527.68,,Surface,5,Image 1,1,15,
4332.96,,Surface,5,Image 1,1,17,
2.38354,,Surface,5,Image 1,1,18,
20443.8,,Surface,5,Image 1,1,19,
1567.01,,Surface,5,Image 1,1,20,
2361.31,,Surface,5,Image 1,1,21,
2220.54,,Surface,5,Image 1,1,22,
9982.13,,Surface,5,Image 1,1,23,
8952.29,,Surface,5,Image 1,1,24,
39483.8,,Surface,5,Image 1,1,25,
1864.43,,Surface,5,Image 1,1,26,
315.294,,Surface,5,Image 1,1,27,
2533.5,,Surface,5,Image 1,1,28,
6280.05,,Surface,5,Image 1,1,29,
13990,,Surface,5,Image 1,1,30,
1086.99,,Surface,5,Image 1,1,31,
812.772,,Surface,5,Image 1,1,32,
12919.4,,Surface,5,Image 1,1,33,
15377.8,,Surface,5,Image 1,1,34,
8491.06,,Surface,5,Image 1,1,35,
21642.8,,Surface,5,Image 1,1,36,
13.5368,,Surface,5,Image 1,1,37,
39439,,Surface,5,Image 1,1,38,
2674.52,,Surface,5,Image 1,1,39,
5030.38,,Surface,5,Image 1,1,40,
4403.18,,Surface,5,Image 1,1,42,
3228.82,,Surface,5,Image 1,1,43,
10930,,Surface,5,Image 1,1,44,
3984.65,,Surface,5,Image 1,1,45,
9545.93,,Surface,5,Image 1,1,46,
8.07248,,Surface,5,Image 1,1,47,
2434.91,,Surface,5,Image 1,1,50,
2043.21,,Surface,5,Image 1,1,51,
9672.88,,Surface,5,Image 1,1,52,
1062.39,,Surface,5,Image 1,1,53,
895.862,,Surface,5,Image 1,1,54,
5732.86,,Surface,5,Image 1,1,55,
1445.25,,Surface,5,Image 1,1,56,
5047.62,,Surface,5,Image 1,1,57,
3002.29,,Surface,5,Image 1,1,58,
145725,,Surface,5,Image 1,1,59,
16924.8,,Surface,5,Image 1,1,60,
3877.12,,Surface,5,Image 1,1,61,
8571.93,,Surface,5,Image 1,1,62,
153278,,Surface,5,Image 1,1,63,
9536,,Surface,5,Image 1,1,64,
36552.9,,Surface,5,Image 1,1,65,
16065,,Surface,5,Image 1,1,66,
14104.3,,Surface,5,Image 1,1,67,
240.601,,Surface,5,Image 1,1,68,
622.614,,Surface,5,Image 1,1,69,
922.706,,Surface,5,Image 1,1,70,
576.679,,Surface,5,Image 1,1,71,
