
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.6365,µm,Surface,Position,1,0,
36.8551,µm,Surface,Position,1,1,
37.5108,µm,Surface,Position,1,2,
45.0184,µm,Surface,Position,1,3,
40.0124,µm,Surface,Position,1,4,
40.8543,µm,Surface,Position,1,5,
36.3156,µm,Surface,Position,1,6,
38.2031,µm,Surface,Position,1,7,
39.9506,µm,Surface,Position,1,8,
39.4379,µm,Surface,Position,1,9,
46.2167,µm,Surface,Position,1,10,
41.5084,µm,Surface,Position,1,11,
37.4386,µm,Surface,Position,1,12,
36.89,µm,Surface,Position,1,13,
38.8387,µm,Surface,Position,1,14,
46.6953,µm,Surface,Position,1,15,
46.1152,µm,Surface,Position,1,17,
33.7048,µm,Surface,Position,1,18,
46.7824,µm,Surface,Position,1,19,
39.4479,µm,Surface,Position,1,20,
41.9628,µm,Surface,Position,1,21,
40.0909,µm,Surface,Position,1,22,
34.9668,µm,Surface,Position,1,23,
37.3846,µm,Surface,Position,1,24,
47.4276,µm,Surface,Position,1,25,
39.9691,µm,Surface,Position,1,26,
39.8249,µm,Surface,Position,1,27,
33.4741,µm,Surface,Position,1,28,
36.044,µm,Surface,Position,1,29,
37.0799,µm,Surface,Position,1,30,
33.8036,µm,Surface,Position,1,31,
47.7529,µm,Surface,Position,1,32,
37.2472,µm,Surface,Position,1,33,
37.0574,µm,Surface,Position,1,34,
36.7879,µm,Surface,Position,1,35,
42.9128,µm,Surface,Position,1,36,
53.0721,µm,Surface,Position,1,37,
36.0478,µm,Surface,Position,1,38,
38.059,µm,Surface,Position,1,39,
43.3033,µm,Surface,Position,1,40,
44.5612,µm,Surface,Position,1,42,
37.9846,µm,Surface,Position,1,43,
36.0424,µm,Surface,Position,1,44,
45.2192,µm,Surface,Position,1,45,
35.986,µm,Surface,Position,1,46,
41.3946,µm,Surface,Position,1,47,
38.0088,µm,Surface,Position,1,50,
39.8331,µm,Surface,Position,1,51,
36.3909,µm,Surface,Position,1,52,
38.8433,µm,Surface,Position,1,53,
34.658,µm,Surface,Position,1,54,
45.9762,µm,Surface,Position,1,55,
38.4489,µm,Surface,Position,1,56,
40.358,µm,Surface,Position,1,57,
37.8086,µm,Surface,Position,1,58,
40.8754,µm,Surface,Position,1,59,
34.2868,µm,Surface,Position,1,60,
40.4713,µm,Surface,Position,1,61,
44.4698,µm,Surface,Position,1,62,
40.3881,µm,Surface,Position,1,63,
45.2389,µm,Surface,Position,1,64,
35.68,µm,Surface,Position,1,65,
35.3028,µm,Surface,Position,1,66,
35.3755,µm,Surface,Position,1,67,
38.3644,µm,Surface,Position,1,68,
40.1746,µm,Surface,Position,1,69,
37.4729,µm,Surface,Position,1,70,
