
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.510268,,Surface,5,Image 1,1,0,
61.0652,,Surface,5,Image 1,1,1,
14.6323,,Surface,5,Image 1,1,2,
98.1712,,Surface,5,Image 1,1,3,
3.72662,,Surface,5,Image 1,1,4,
38.3947,,Surface,5,Image 1,1,5,
22.0631,,Surface,5,Image 1,1,6,
0.622029,,Surface,5,Image 1,1,7,
0.634959,,Surface,5,Image 1,1,8,
0.144251,,Surface,5,Image 1,1,9,
73.1555,,Surface,5,Image 1,1,10,
101.04,,Surface,5,Image 1,1,11,
41.3256,,Surface,5,Image 1,1,12,
35.4813,,Surface,5,Image 1,1,13,
0.168216,,Surface,5,Image 1,1,14,
54.7419,,Surface,5,Image 1,1,15,
52.3671,,Surface,5,Image 1,1,17,
0.00746535,,Surface,5,Image 1,1,18,
36.0262,,Surface,5,Image 1,1,19,
0.268449,,Surface,5,Image 1,1,20,
54.3024,,Surface,5,Image 1,1,21,
0.479086,,Surface,5,Image 1,1,22,
77.1926,,Surface,5,Image 1,1,23,
36.4306,,Surface,5,Image 1,1,24,
15.1029,,Surface,5,Image 1,1,25,
0.749698,,Surface,5,Image 1,1,26,
0.247935,,Surface,5,Image 1,1,27,
135.651,,Surface,5,Image 1,1,28,
98.1516,,Surface,5,Image 1,1,29,
31.034,,Surface,5,Image 1,1,30,
64.5073,,Surface,5,Image 1,1,31,
0.388248,,Surface,5,Image 1,1,32,
45.3116,,Surface,5,Image 1,1,33,
56.4407,,Surface,5,Image 1,1,34,
86.5047,,Surface,5,Image 1,1,35,
65.0247,,Surface,5,Image 1,1,36,
0.428713,,Surface,5,Image 1,1,37,
43.3546,,Surface,5,Image 1,1,38,
53.0917,,Surface,5,Image 1,1,39,
91.0023,,Surface,5,Image 1,1,40,
30.3509,,Surface,5,Image 1,1,42,
81.8594,,Surface,5,Image 1,1,43,
54.107,,Surface,5,Image 1,1,44,
53.6932,,Surface,5,Image 1,1,45,
87.1305,,Surface,5,Image 1,1,46,
0.124741,,Surface,5,Image 1,1,47,
17.7269,,Surface,5,Image 1,1,50,
2.85978,,Surface,5,Image 1,1,51,
63.1742,,Surface,5,Image 1,1,52,
1.56593,,Surface,5,Image 1,1,53,
1.19809,,Surface,5,Image 1,1,54,
47.6508,,Surface,5,Image 1,1,55,
1.49624,,Surface,5,Image 1,1,56,
2.92829,,Surface,5,Image 1,1,57,
1.49949,,Surface,5,Image 1,1,58,
38.4304,,Surface,5,Image 1,1,59,
76.4769,,Surface,5,Image 1,1,60,
10.4073,,Surface,5,Image 1,1,61,
43.087,,Surface,5,Image 1,1,62,
1.38085,,Surface,5,Image 1,1,63,
76.8785,,Surface,5,Image 1,1,64,
13.9118,,Surface,5,Image 1,1,65,
1.53997,,Surface,5,Image 1,1,66,
78.5937,,Surface,5,Image 1,1,67,
1.1455,,Surface,5,Image 1,1,68,
4.32698,,Surface,5,Image 1,1,69,
3.16029,,Surface,5,Image 1,1,70,
1.97359,,Surface,5,Image 1,1,71,
1.27935,,Surface,5,Image 1,1,72,
1.94494,,Surface,5,Image 1,1,73,
1.49435,,Surface,5,Image 1,1,74,
2.49629,,Surface,5,Image 1,1,75,
46.8662,,Surface,5,Image 1,1,76,
1.67094,,Surface,5,Image 1,1,77,
1.73306,,Surface,5,Image 1,1,78,
39.1965,,Surface,5,Image 1,1,79,
1.42197,,Surface,5,Image 1,1,80,
13.1694,,Surface,5,Image 1,1,81,
4.49031,,Surface,5,Image 1,1,82,
0.644519,,Surface,5,Image 1,1,83,
78.1509,,Surface,5,Image 1,1,84,
2.28401,,Surface,5,Image 1,1,85,
8.86231,,Surface,5,Image 1,1,86,
2.37799,,Surface,5,Image 1,1,87,
45.6841,,Surface,5,Image 1,1,88,
0.601757,,Surface,5,Image 1,1,89,
1.44234,,Surface,5,Image 1,1,90,
4.39297,,Surface,5,Image 1,1,91,
1.88023,,Surface,5,Image 1,1,92,
47.0369,,Surface,5,Image 1,1,93,
2.14224,,Surface,5,Image 1,1,94,
6.04787,,Surface,5,Image 1,1,95,
2.71016,,Surface,5,Image 1,1,96,
0.807001,,Surface,5,Image 1,1,97,
88.1259,,Surface,5,Image 1,1,98,
1.85112,,Surface,5,Image 1,1,99,
0.737429,,Surface,5,Image 1,1,100,
1.85319,,Surface,5,Image 1,1,101,
0.748818,,Surface,5,Image 1,1,102,
1.30314,,Surface,5,Image 1,1,103,
0.356004,,Surface,5,Image 1,1,104,
66.1953,,Surface,5,Image 1,1,105,
87.2276,,Surface,5,Image 1,1,106,
2.99047,,Surface,5,Image 1,1,107,
2.30652,,Surface,5,Image 1,1,108,
0.754762,,Surface,5,Image 1,1,109,
0.551474,,Surface,5,Image 1,1,110,
2.09158,,Surface,5,Image 1,1,111,
1.5183,,Surface,5,Image 1,1,112,
16.8159,,Surface,5,Image 1,1,113,
3.33955,,Surface,5,Image 1,1,114,
0.232332,,Surface,5,Image 1,1,115,
94.2105,,Surface,5,Image 1,1,116,
2.94972,,Surface,5,Image 1,1,117,
1.80414,,Surface,5,Image 1,1,118,
6.20561,,Surface,5,Image 1,1,119,
56.5263,,Surface,5,Image 1,1,120,
2.07742,,Surface,5,Image 1,1,121,
0.874314,,Surface,5,Image 1,1,122,
0.989805,,Surface,5,Image 1,1,123,
3.09133,,Surface,5,Image 1,1,124,
2.71989,,Surface,5,Image 1,1,125,
74.2697,,Surface,5,Image 1,1,126,
4.9297,,Surface,5,Image 1,1,127,
37.0579,,Surface,5,Image 1,1,128,
2.39391,,Surface,5,Image 1,1,129,
1.28663,,Surface,5,Image 1,1,130,
2.03688,,Surface,5,Image 1,1,131,
37.3319,,Surface,5,Image 1,1,132,
10.0928,,Surface,5,Image 1,1,133,
4.97553,,Surface,5,Image 1,1,134,
83.3532,,Surface,5,Image 1,1,135,
2.32947,,Surface,5,Image 1,1,136,
0.528578,,Surface,5,Image 1,1,137,
43.9735,,Surface,5,Image 1,1,138,
1.71235,,Surface,5,Image 1,1,139,
3.77748,,Surface,5,Image 1,1,140,
3.44151,,Surface,5,Image 1,1,141,
3.75123,,Surface,5,Image 1,1,142,
0.675338,,Surface,5,Image 1,1,143,
3.49864,,Surface,5,Image 1,1,144,
2.9474,,Surface,5,Image 1,1,145,
1.53759,,Surface,5,Image 1,1,146,
49.0623,,Surface,5,Image 1,1,147,
2.31382,,Surface,5,Image 1,1,148,
0.608501,,Surface,5,Image 1,1,149,
2.34565,,Surface,5,Image 1,1,150,
117.769,,Surface,5,Image 1,1,151,
0.284686,,Surface,5,Image 1,1,152,
0.614352,,Surface,5,Image 1,1,153,
5.32876,,Surface,5,Image 1,1,154,
37.6267,,Surface,5,Image 1,1,155,
0.641688,,Surface,5,Image 1,1,156,
84.4061,,Surface,5,Image 1,1,157,
3.07349,,Surface,5,Image 1,1,158,
5.57224,,Surface,5,Image 1,1,159,
3.73182,,Surface,5,Image 1,1,160,
2.035,,Surface,5,Image 1,1,161,
65.4687,,Surface,5,Image 1,1,162,
0.878219,,Surface,5,Image 1,1,163,
49.4577,,Surface,5,Image 1,1,164,
0.777054,,Surface,5,Image 1,1,165,
91.9383,,Surface,5,Image 1,1,166,
33.0428,,Surface,5,Image 1,1,167,
101.034,,Surface,5,Image 1,1,168,
102.847,,Surface,5,Image 1,1,169,
23.8936,,Surface,5,Image 1,1,170,
0.324015,,Surface,5,Image 1,1,171,
24.3104,,Surface,5,Image 1,1,172,
33.1259,,Surface,5,Image 1,1,173,
0.942863,,Surface,5,Image 1,1,174,
3.31479,,Surface,5,Image 1,1,175,
75.1011,,Surface,5,Image 1,1,176,
96.064,,Surface,5,Image 1,1,177,
51.1986,,Surface,5,Image 1,1,178,
0.0274918,,Surface,5,Image 1,1,179,
1.83824,,Surface,5,Image 1,1,180,
81.619,,Surface,5,Image 1,1,181,
