
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.532513,,Surface,3,Image 1,1,0,
4.94177,,Surface,3,Image 1,1,1,
1.52158,,Surface,3,Image 1,1,2,
4.0218,,Surface,3,Image 1,1,3,
13.1847,,Surface,3,Image 1,1,4,
5.35976,,Surface,3,Image 1,1,5,
0.708942,,Surface,3,Image 1,1,6,
0.656625,,Surface,3,Image 1,1,7,
2.4882,,Surface,3,Image 1,1,8,
0.403855,,Surface,3,Image 1,1,9,
2.39748,,Surface,3,Image 1,1,10,
1.99909,,Surface,3,Image 1,1,11,
15.1324,,Surface,3,Image 1,1,12,
6.69037,,Surface,3,Image 1,1,13,
0.593823,,Surface,3,Image 1,1,14,
5.15721,,Surface,3,Image 1,1,15,
25.6117,,Surface,3,Image 1,1,17,
9.90837,,Surface,3,Image 1,1,18,
4.99775,,Surface,3,Image 1,1,19,
1.5256,,Surface,3,Image 1,1,20,
3.41413,,Surface,3,Image 1,1,21,
0.453561,,Surface,3,Image 1,1,22,
9.35452,,Surface,3,Image 1,1,23,
33.8391,,Surface,3,Image 1,1,24,
2.74872,,Surface,3,Image 1,1,25,
1.23818,,Surface,3,Image 1,1,26,
0.375506,,Surface,3,Image 1,1,27,
10.5405,,Surface,3,Image 1,1,28,
15.6907,,Surface,3,Image 1,1,29,
12.7632,,Surface,3,Image 1,1,30,
11.5116,,Surface,3,Image 1,1,31,
0.190975,,Surface,3,Image 1,1,32,
3.48736,,Surface,3,Image 1,1,33,
2.98112,,Surface,3,Image 1,1,34,
1.51947,,Surface,3,Image 1,1,35,
0.657646,,Surface,3,Image 1,1,36,
0.95032,,Surface,3,Image 1,1,37,
0.207205,,Surface,3,Image 1,1,38,
2.18624,,Surface,3,Image 1,1,39,
3.17416,,Surface,3,Image 1,1,40,
1.06622,,Surface,3,Image 1,1,42,
0.629978,,Surface,3,Image 1,1,43,
2.03799,,Surface,3,Image 1,1,44,
0.556045,,Surface,3,Image 1,1,45,
15.7308,,Surface,3,Image 1,1,46,
13.0952,,Surface,3,Image 1,1,47,
0.40969,,Surface,3,Image 1,1,50,
4.84687,,Surface,3,Image 1,1,51,
55.9942,,Surface,3,Image 1,1,52,
1.16656,,Surface,3,Image 1,1,53,
7.41714,,Surface,3,Image 1,1,54,
3.47894,,Surface,3,Image 1,1,55,
2.44954,,Surface,3,Image 1,1,56,
6.50498,,Surface,3,Image 1,1,57,
2.67386,,Surface,3,Image 1,1,58,
5.64546,,Surface,3,Image 1,1,59,
28.1227,,Surface,3,Image 1,1,60,
9.20619,,Surface,3,Image 1,1,61,
3.02677,,Surface,3,Image 1,1,62,
4.37798,,Surface,3,Image 1,1,63,
8.87723,,Surface,3,Image 1,1,64,
4.44631,,Surface,3,Image 1,1,65,
3.28334,,Surface,3,Image 1,1,66,
33.1973,,Surface,3,Image 1,1,67,
4.41538,,Surface,3,Image 1,1,68,
12.9544,,Surface,3,Image 1,1,69,
7.7209,,Surface,3,Image 1,1,70,
7.99778,,Surface,3,Image 1,1,71,
4.31492,,Surface,3,Image 1,1,72,
1.88834,,Surface,3,Image 1,1,73,
3.892,,Surface,3,Image 1,1,74,
8.7151,,Surface,3,Image 1,1,75,
5.67059,,Surface,3,Image 1,1,76,
3.20536,,Surface,3,Image 1,1,77,
2.88969,,Surface,3,Image 1,1,78,
4.22293,,Surface,3,Image 1,1,79,
4.05098,,Surface,3,Image 1,1,80,
4.07602,,Surface,3,Image 1,1,81,
7.88291,,Surface,3,Image 1,1,82,
5.623,,Surface,3,Image 1,1,83,
15.3715,,Surface,3,Image 1,1,84,
3.95828,,Surface,3,Image 1,1,85,
8.51543,,Surface,3,Image 1,1,86,
3.21896,,Surface,3,Image 1,1,87,
15.4479,,Surface,3,Image 1,1,88,
0.561629,,Surface,3,Image 1,1,89,
3.59804,,Surface,3,Image 1,1,90,
16.43,,Surface,3,Image 1,1,91,
5.65569,,Surface,3,Image 1,1,92,
0.218112,,Surface,3,Image 1,1,93,
6.10934,,Surface,3,Image 1,1,94,
7.45852,,Surface,3,Image 1,1,95,
3.63746,,Surface,3,Image 1,1,96,
0.547695,,Surface,3,Image 1,1,97,
30.4312,,Surface,3,Image 1,1,98,
7.21425,,Surface,3,Image 1,1,99,
1.39078,,Surface,3,Image 1,1,100,
5.51444,,Surface,3,Image 1,1,101,
0.36492,,Surface,3,Image 1,1,102,
3.85624,,Surface,3,Image 1,1,103,
0.512087,,Surface,3,Image 1,1,104,
0.535363,,Surface,3,Image 1,1,105,
9.64104,,Surface,3,Image 1,1,106,
11.6283,,Surface,3,Image 1,1,107,
11.5372,,Surface,3,Image 1,1,108,
1.1516,,Surface,3,Image 1,1,109,
0.319659,,Surface,3,Image 1,1,110,
2.02515,,Surface,3,Image 1,1,111,
0.77585,,Surface,3,Image 1,1,112,
14.7616,,Surface,3,Image 1,1,113,
12.3253,,Surface,3,Image 1,1,114,
0.551589,,Surface,3,Image 1,1,115,
11.5279,,Surface,3,Image 1,1,116,
5.62237,,Surface,3,Image 1,1,117,
1.87893,,Surface,3,Image 1,1,118,
10.6116,,Surface,3,Image 1,1,119,
4.09567,,Surface,3,Image 1,1,120,
4.54682,,Surface,3,Image 1,1,121,
0.667823,,Surface,3,Image 1,1,122,
1.33188,,Surface,3,Image 1,1,123,
6.02056,,Surface,3,Image 1,1,124,
11.6816,,Surface,3,Image 1,1,125,
20.3372,,Surface,3,Image 1,1,126,
12.7236,,Surface,3,Image 1,1,127,
