
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.79882,,Surface,6,Image 1,1,0,
6.02129,,Surface,6,Image 1,1,1,
8.88261,,Surface,6,Image 1,1,2,
5.68371,,Surface,6,Image 1,1,3,
5.4838,,Surface,6,Image 1,1,4,
6.05401,,Surface,6,Image 1,1,5,
8.44066,,Surface,6,Image 1,1,6,
6.90727,,Surface,6,Image 1,1,7,
5.79423,,Surface,6,Image 1,1,8,
10.2747,,Surface,6,Image 1,1,9,
5.09557,,Surface,6,Image 1,1,10,
5.32177,,Surface,6,Image 1,1,11,
6.58912,,Surface,6,Image 1,1,12,
5.93899,,Surface,6,Image 1,1,13,
8.73861,,Surface,6,Image 1,1,14,
6.47268,,Surface,6,Image 1,1,15,
5.46467,,Surface,6,Image 1,1,17,
6.24313,,Surface,6,Image 1,1,18,
6.73023,,Surface,6,Image 1,1,19,
9.67583,,Surface,6,Image 1,1,20,
5.2243,,Surface,6,Image 1,1,21,
9.09934,,Surface,6,Image 1,1,22,
5.65744,,Surface,6,Image 1,1,23,
4.80538,,Surface,6,Image 1,1,24,
6.43374,,Surface,6,Image 1,1,25,
9.43437,,Surface,6,Image 1,1,26,
5.91454,,Surface,6,Image 1,1,27,
5.10294,,Surface,6,Image 1,1,28,
5.78689,,Surface,6,Image 1,1,29,
5.77325,,Surface,6,Image 1,1,30,
4.77735,,Surface,6,Image 1,1,31,
7.6925,,Surface,6,Image 1,1,32,
7.13745,,Surface,6,Image 1,1,33,
5.96285,,Surface,6,Image 1,1,34,
5.11713,,Surface,6,Image 1,1,35,
6.32812,,Surface,6,Image 1,1,36,
4.85401,,Surface,6,Image 1,1,37,
7.25317,,Surface,6,Image 1,1,38,
5.02522,,Surface,6,Image 1,1,39,
5.41151,,Surface,6,Image 1,1,40,
5.38935,,Surface,6,Image 1,1,42,
5.38286,,Surface,6,Image 1,1,43,
6.37155,,Surface,6,Image 1,1,44,
5.83916,,Surface,6,Image 1,1,45,
5.56918,,Surface,6,Image 1,1,46,
5.98637,,Surface,6,Image 1,1,47,
5.28381,,Surface,6,Image 1,1,50,
5.11807,,Surface,6,Image 1,1,51,
5.3859,,Surface,6,Image 1,1,52,
5.72204,,Surface,6,Image 1,1,53,
8.14832,,Surface,6,Image 1,1,54,
5.58965,,Surface,6,Image 1,1,55,
5.21187,,Surface,6,Image 1,1,56,
5.57163,,Surface,6,Image 1,1,57,
5.42059,,Surface,6,Image 1,1,58,
9.44867,,Surface,6,Image 1,1,59,
5.94735,,Surface,6,Image 1,1,60,
5.44093,,Surface,6,Image 1,1,61,
6.19232,,Surface,6,Image 1,1,62,
7.94855,,Surface,6,Image 1,1,63,
5.8033,,Surface,6,Image 1,1,64,
6.25895,,Surface,6,Image 1,1,65,
8.21261,,Surface,6,Image 1,1,66,
5.68893,,Surface,6,Image 1,1,67,
5.39405,,Surface,6,Image 1,1,68,
5.03985,,Surface,6,Image 1,1,69,
5.37366,,Surface,6,Image 1,1,70,
5.5859,,Surface,6,Image 1,1,71,
5.45956,,Surface,6,Image 1,1,72,
5.47994,,Surface,6,Image 1,1,73,
5.89643,,Surface,6,Image 1,1,74,
5.61485,,Surface,6,Image 1,1,75,
6.32239,,Surface,6,Image 1,1,76,
7.19945,,Surface,6,Image 1,1,77,
5.27966,,Surface,6,Image 1,1,78,
6.32694,,Surface,6,Image 1,1,79,
5.45558,,Surface,6,Image 1,1,80,
5.32896,,Surface,6,Image 1,1,81,
5.40346,,Surface,6,Image 1,1,82,
5.36112,,Surface,6,Image 1,1,83,
5.65713,,Surface,6,Image 1,1,84,
5.58114,,Surface,6,Image 1,1,85,
5.56969,,Surface,6,Image 1,1,86,
6.22692,,Surface,6,Image 1,1,87,
5.09458,,Surface,6,Image 1,1,88,
7.55088,,Surface,6,Image 1,1,89,
7.19792,,Surface,6,Image 1,1,90,
5.20804,,Surface,6,Image 1,1,91,
5.58663,,Surface,6,Image 1,1,92,
5.72431,,Surface,6,Image 1,1,93,
6.26583,,Surface,6,Image 1,1,94,
5.48016,,Surface,6,Image 1,1,95,
5.27736,,Surface,6,Image 1,1,96,
5.82064,,Surface,6,Image 1,1,97,
5.22642,,Surface,6,Image 1,1,98,
6.1342,,Surface,6,Image 1,1,99,
7.51453,,Surface,6,Image 1,1,100,
5.23422,,Surface,6,Image 1,1,101,
6.15875,,Surface,6,Image 1,1,102,
5.46822,,Surface,6,Image 1,1,103,
6.33387,,Surface,6,Image 1,1,104,
5.23055,,Surface,6,Image 1,1,105,
5.38052,,Surface,6,Image 1,1,106,
5.36405,,Surface,6,Image 1,1,107,
5.02512,,Surface,6,Image 1,1,108,
5.72152,,Surface,6,Image 1,1,109,
9.48449,,Surface,6,Image 1,1,110,
5.03265,,Surface,6,Image 1,1,111,
7.75483,,Surface,6,Image 1,1,112,
5.62492,,Surface,6,Image 1,1,113,
5.32143,,Surface,6,Image 1,1,114,
9.84483,,Surface,6,Image 1,1,115,
6.57893,,Surface,6,Image 1,1,116,
5.6931,,Surface,6,Image 1,1,117,
7.3839,,Surface,6,Image 1,1,118,
5.35591,,Surface,6,Image 1,1,119,
5.09653,,Surface,6,Image 1,1,120,
5.07582,,Surface,6,Image 1,1,121,
6.38586,,Surface,6,Image 1,1,122,
6.2482,,Surface,6,Image 1,1,123,
5.38236,,Surface,6,Image 1,1,124,
5.27976,,Surface,6,Image 1,1,125,
5.59713,,Surface,6,Image 1,1,126,
6.52589,,Surface,6,Image 1,1,127,
6.21936,,Surface,6,Image 1,1,128,
5.6401,,Surface,6,Image 1,1,129,
5.65109,,Surface,6,Image 1,1,130,
6.03134,,Surface,6,Image 1,1,131,
5.4783,,Surface,6,Image 1,1,132,
5.98995,,Surface,6,Image 1,1,133,
4.9791,,Surface,6,Image 1,1,134,
4.91941,,Surface,6,Image 1,1,135,
4.91159,,Surface,6,Image 1,1,136,
5.78624,,Surface,6,Image 1,1,137,
5.4398,,Surface,6,Image 1,1,138,
8.11067,,Surface,6,Image 1,1,139,
5.47117,,Surface,6,Image 1,1,140,
5.31306,,Surface,6,Image 1,1,141,
5.2939,,Surface,6,Image 1,1,142,
6.73549,,Surface,6,Image 1,1,143,
5.03753,,Surface,6,Image 1,1,144,
5.51347,,Surface,6,Image 1,1,145,
9.00702,,Surface,6,Image 1,1,146,
4.75593,,Surface,6,Image 1,1,147,
5.13328,,Surface,6,Image 1,1,148,
7.96757,,Surface,6,Image 1,1,149,
4.81044,,Surface,6,Image 1,1,150,
5.22676,,Surface,6,Image 1,1,151,
9.58737,,Surface,6,Image 1,1,152,
9.15741,,Surface,6,Image 1,1,153,
5.34789,,Surface,6,Image 1,1,154,
6.45729,,Surface,6,Image 1,1,155,
6.18861,,Surface,6,Image 1,1,156,
5.02265,,Surface,6,Image 1,1,157,
5.29887,,Surface,6,Image 1,1,158,
5.14385,,Surface,6,Image 1,1,159,
6.44307,,Surface,6,Image 1,1,160,
6.06449,,Surface,6,Image 1,1,161,
7.0001,,Surface,6,Image 1,1,162,
6.97403,,Surface,6,Image 1,1,163,
5.33607,,Surface,6,Image 1,1,164,
9.70666,,Surface,6,Image 1,1,165,
4.79906,,Surface,6,Image 1,1,166,
9.83099,,Surface,6,Image 1,1,167,
4.70311,,Surface,6,Image 1,1,168,
5.5503,,Surface,6,Image 1,1,169,
5.87947,,Surface,6,Image 1,1,170,
9.77567,,Surface,6,Image 1,1,171,
6.20151,,Surface,6,Image 1,1,172,
5.18539,,Surface,6,Image 1,1,173,
9.78331,,Surface,6,Image 1,1,174,
8.10978,,Surface,6,Image 1,1,175,
7.06373,,Surface,6,Image 1,1,176,
5.37904,,Surface,6,Image 1,1,177,
6.91646,,Surface,6,Image 1,1,178,
5.23677,,Surface,6,Image 1,1,179,
5.62186,,Surface,6,Image 1,1,180,
4.80247,,Surface,6,Image 1,1,181,
4.62617,,Surface,6,Image 1,1,182,
5.99877,,Surface,6,Image 1,1,183,
10.4112,,Surface,6,Image 1,1,184,
6.49382,,Surface,6,Image 1,1,185,
5.7315,,Surface,6,Image 1,1,187,
6.4597,,Surface,6,Image 1,1,188,
5.46307,,Surface,6,Image 1,1,189,
4.71265,,Surface,6,Image 1,1,190,
7.56568,,Surface,6,Image 1,1,191,
9.59216,,Surface,6,Image 1,1,192,
4.74689,,Surface,6,Image 1,1,193,
6.55673,,Surface,6,Image 1,1,194,
6.71007,,Surface,6,Image 1,1,195,
5.70871,,Surface,6,Image 1,1,196,
7.07569,,Surface,6,Image 1,1,197,
6.12589,,Surface,6,Image 1,1,198,
5.04152,,Surface,6,Image 1,1,199,
4.78981,,Surface,6,Image 1,1,200,
10.0139,,Surface,6,Image 1,1,201,
7.48149,,Surface,6,Image 1,1,202,
5.93758,,Surface,6,Image 1,1,203,
7.65202,,Surface,6,Image 1,1,204,
7.90942,,Surface,6,Image 1,1,205,
4.91604,,Surface,6,Image 1,1,206,
5.57325,,Surface,6,Image 1,1,207,
5.97659,,Surface,6,Image 1,1,208,
5.22313,,Surface,6,Image 1,1,209,
5.29776,,Surface,6,Image 1,1,210,
4.80923,,Surface,6,Image 1,1,211,
4.86948,,Surface,6,Image 1,1,212,
5.88196,,Surface,6,Image 1,1,213,
9.78709,,Surface,6,Image 1,1,214,
5.18844,,Surface,6,Image 1,1,215,
5.35406,,Surface,6,Image 1,1,216,
7.94956,,Surface,6,Image 1,1,217,
4.89305,,Surface,6,Image 1,1,218,
5.73446,,Surface,6,Image 1,1,219,
6.3275,,Surface,6,Image 1,1,220,
6.48377,,Surface,6,Image 1,1,221,
5.39558,,Surface,6,Image 1,1,222,
5.9983,,Surface,6,Image 1,1,223,
5.31013,,Surface,6,Image 1,1,224,
5.41522,,Surface,6,Image 1,1,225,
7.13922,,Surface,6,Image 1,1,226,
4.85921,,Surface,6,Image 1,1,227,
6.07261,,Surface,6,Image 1,1,228,
11.1572,,Surface,6,Image 1,1,229,
6.67678,,Surface,6,Image 1,1,230,
5.61166,,Surface,6,Image 1,1,231,
14.78,,Surface,6,Image 1,1,232,
6.18163,,Surface,6,Image 1,1,233,
7.21519,,Surface,6,Image 1,1,234,
5.06145,,Surface,6,Image 1,1,235,
6.53045,,Surface,6,Image 1,1,236,
5.62756,,Surface,6,Image 1,1,237,
5.59537,,Surface,6,Image 1,1,238,
6.47249,,Surface,6,Image 1,1,240,
6.54948,,Surface,6,Image 1,1,241,
4.89737,,Surface,6,Image 1,1,243,
6.07764,,Surface,6,Image 1,1,244,
5.56111,,Surface,6,Image 1,1,245,
4.84967,,Surface,6,Image 1,1,246,
5.57998,,Surface,6,Image 1,1,247,
4.64913,,Surface,6,Image 1,1,248,
5.48322,,Surface,6,Image 1,1,249,
5.54854,,Surface,6,Image 1,1,250,
5.21568,,Surface,6,Image 1,1,251,
4.8895,,Surface,6,Image 1,1,252,
5.46837,,Surface,6,Image 1,1,253,
5.25046,,Surface,6,Image 1,1,254,
5.5133,,Surface,6,Image 1,1,255,
4.65779,,Surface,6,Image 1,1,256,
4.80066,,Surface,6,Image 1,1,257,
6.49116,,Surface,6,Image 1,1,258,
4.69537,,Surface,6,Image 1,1,259,
5.56232,,Surface,6,Image 1,1,260,
