
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
1.85142,µm^3,Surface,1,0,
0.0738796,µm^3,Surface,1,1,
0.105031,µm^3,Surface,1,2,
0.0343975,µm^3,Surface,1,3,
0.0470396,µm^3,Surface,1,4,
0.0493251,µm^3,Surface,1,5,
0.173457,µm^3,Surface,1,6,
0.59015,µm^3,Surface,1,7,
0.0213865,µm^3,Surface,1,8,
1.82255,µm^3,Surface,1,9,
0.0193988,µm^3,Surface,1,10,
0.0291579,µm^3,Surface,1,11,
0.20058,µm^3,Surface,1,12,
0.110649,µm^3,Surface,1,13,
1.1297,µm^3,Surface,1,14,
0.0217054,µm^3,Surface,1,15,
0.0173888,µm^3,Surface,1,17,
0.00859929,µm^3,Surface,1,18,
0.0707695,µm^3,Surface,1,19,
0.379791,µm^3,Surface,1,20,
0.00999369,µm^3,Surface,1,21,
0.41317,µm^3,Surface,1,22,
0.0363027,µm^3,Surface,1,23,
0.038626,µm^3,Surface,1,24,
0.149632,µm^3,Surface,1,25,
0.300854,µm^3,Surface,1,26,
0.130779,µm^3,Surface,1,27,
0.00636535,µm^3,Surface,1,28,
0.0173673,µm^3,Surface,1,29,
0.0610663,µm^3,Surface,1,30,
0.00332829,µm^3,Surface,1,31,
0.0647715,µm^3,Surface,1,32,
0.0408734,µm^3,Surface,1,33,
0.0525874,µm^3,Surface,1,34,
0.038745,µm^3,Surface,1,35,
0.0669813,µm^3,Surface,1,36,
0.00570227,µm^3,Surface,1,37,
0.130282,µm^3,Surface,1,38,
0.0104691,µm^3,Surface,1,39,
0.019714,µm^3,Surface,1,40,
0.0286095,µm^3,Surface,1,42,
0.0120011,µm^3,Surface,1,43,
0.0317984,µm^3,Surface,1,44,
0.0218072,µm^3,Surface,1,45,
0.0295552,µm^3,Surface,1,46,
0.0100684,µm^3,Surface,1,47,
0.0242033,µm^3,Surface,1,50,
0.127841,µm^3,Surface,1,51,
0.0246367,µm^3,Surface,1,52,
0.169855,µm^3,Surface,1,53,
0.105618,µm^3,Surface,1,54,
0.0338771,µm^3,Surface,1,55,
0.259205,µm^3,Surface,1,56,
0.171341,µm^3,Surface,1,57,
0.320223,µm^3,Surface,1,58,
0.497889,µm^3,Surface,1,59,
0.0584976,µm^3,Surface,1,60,
0.102339,µm^3,Surface,1,61,
0.0467474,µm^3,Surface,1,62,
0.746062,µm^3,Surface,1,63,
0.0380453,µm^3,Surface,1,64,
0.184439,µm^3,Surface,1,65,
0.758072,µm^3,Surface,1,66,
0.0548121,µm^3,Surface,1,67,
0.0589543,µm^3,Surface,1,68,
0.0540887,µm^3,Surface,1,69,
0.128082,µm^3,Surface,1,70,
0.0928265,µm^3,Surface,1,71,
0.804688,µm^3,Surface,1,72,
0.503083,µm^3,Surface,1,73,
0.324143,µm^3,Surface,1,74,
0.55153,µm^3,Surface,1,75,
0.250421,µm^3,Surface,1,76,
1.00022,µm^3,Surface,1,77,
0.26152,µm^3,Surface,1,78,
0.0788815,µm^3,Surface,1,79,
0.686329,µm^3,Surface,1,80,
0.293224,µm^3,Surface,1,81,
0.218512,µm^3,Surface,1,82,
0.529573,µm^3,Surface,1,83,
0.0621576,µm^3,Surface,1,84,
0.0689042,µm^3,Surface,1,85,
0.21665,µm^3,Surface,1,86,
1.3869,µm^3,Surface,1,87,
0.0324066,µm^3,Surface,1,88,
0.180152,µm^3,Surface,1,89,
0.259727,µm^3,Surface,1,90,
0.126085,µm^3,Surface,1,91,
0.498115,µm^3,Surface,1,92,
0.00947673,µm^3,Surface,1,93,
0.178923,µm^3,Surface,1,94,
0.0950566,µm^3,Surface,1,95,
0.476651,µm^3,Surface,1,96,
0.180583,µm^3,Surface,1,97,
