
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.62434,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.84295,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.0063,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.84215,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.30346,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.19099,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.93846,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.42577,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.2046,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.49627,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.42651,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.87793,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.82661,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6832,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.307346,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7703,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.43582,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.95072,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.07873,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.954727,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.37246,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.4155,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.95694,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.81283,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.537975,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.03189,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.06775,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.208508,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.7407,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.23511,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.04526,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.77573,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.90071,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.03569,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.04686,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.29121,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.5491,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.97247,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.03024,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.97384,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.38248,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.99673,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.821,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.3788,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.83121,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.64592,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.43681,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.3459,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.79648,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.86327,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.274715,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.45914,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.37598,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.66785,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.29066,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.3634,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.3523,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.1625,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.46081,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.80438,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.61284,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.93448,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.40546,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.89558,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.98942,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.79546,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.83207,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.4684,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.30484,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.66719,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.05998,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.96285,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.104595,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.10224,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.54772,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.28471,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.36657,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.12237,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.2859,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.10172,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.883,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.6138,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.30387,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.30489,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.24545,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.0323753,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.57045,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.37552,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.38527,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.00934,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.09918,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.37711,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.7924,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.564819,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.72572,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.09488,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.48738,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.893772,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.84619,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.6158,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.21918,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.51413,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.64464,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.249176,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.02388,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.00145,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.61844,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.58773,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.37066,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.70884,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.15565,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.54799,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.09861,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.958599,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.99492,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.7665,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.810627,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.68085,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.22466,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.37241,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.745396,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.999992,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.82293,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.01394,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.77357,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.84949,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.56663,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0929031,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.40755,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
