
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.318856,µm,Surface,N,1,0,
0,µm,Surface,N,1,1,
-0.262583,µm,Surface,N,1,2,
3.4257,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
1.0573,µm,Surface,N,1,6,
-0.072691,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
-0.169874,µm,Surface,N,1,9,
4.50674,µm,Surface,N,1,10,
0.0192043,µm,Surface,N,1,11,
0.102052,µm,Surface,N,1,12,
0.623934,µm,Surface,N,1,13,
-0.0439209,µm,Surface,N,1,14,
5.05012,µm,Surface,N,1,15,
4.59174,µm,Surface,N,1,17,
3.09837,µm,Surface,N,1,18,
5.11868,µm,Surface,N,1,19,
-0.274312,µm,Surface,N,1,20,
0.751431,µm,Surface,N,1,21,
-0.0901239,µm,Surface,N,1,22,
2.59382,µm,Surface,N,1,23,
0.912508,µm,Surface,N,1,24,
5.58959,µm,Surface,N,1,25,
-0.167555,µm,Surface,N,1,26,
-0.0614729,µm,Surface,N,1,27,
5.19496,µm,Surface,N,1,28,
3.58959,µm,Surface,N,1,29,
2.94445,µm,Surface,N,1,30,
6.06769,µm,Surface,N,1,31,
6.41945,µm,Surface,N,1,32,
3.83075,µm,Surface,N,1,33,
5.41668,µm,Surface,N,1,34,
7.02246,µm,Surface,N,1,35,
2.686,µm,Surface,N,1,36,
11.4212,µm,Surface,N,1,37,
8.05333,µm,Surface,N,1,38,
6.22505,µm,Surface,N,1,39,
3.41329,µm,Surface,N,1,40,
4.85515,µm,Surface,N,1,42,
9.18916,µm,Surface,N,1,43,
11.7603,µm,Surface,N,1,44,
5.85185,µm,Surface,N,1,45,
12.7934,µm,Surface,N,1,46,
8.62857,µm,Surface,N,1,47,
0,µm,Surface,N,1,50,
-0.202521,µm,Surface,N,1,51,
0.265078,µm,Surface,N,1,52,
