
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.67668,,Surface,1,0,
0.820845,,Surface,1,1,
0.921749,,Surface,1,2,
0.877109,,Surface,1,3,
0.934358,,Surface,1,4,
0.876379,,Surface,1,5,
0.836747,,Surface,1,6,
0.694185,,Surface,1,7,
0.944062,,Surface,1,8,
0.671471,,Surface,1,9,
0.862831,,Surface,1,10,
0.862419,,Surface,1,11,
0.70534,,Surface,1,12,
0.797871,,Surface,1,13,
0.68854,,Surface,1,14,
0.945858,,Surface,1,15,
0.91604,,Surface,1,17,
0.928743,,Surface,1,18,
0.796526,,Surface,1,19,
0.718337,,Surface,1,20,
0.885732,,Surface,1,21,
0.693645,,Surface,1,22,
0.829108,,Surface,1,23,
0.699944,,Surface,1,24,
0.71401,,Surface,1,25,
0.760386,,Surface,1,26,
0.903704,,Surface,1,27,
0.889935,,Surface,1,28,
0.899279,,Surface,1,29,
0.851916,,Surface,1,30,
0.783402,,Surface,1,31,
0.847637,,Surface,1,32,
0.938023,,Surface,1,33,
0.840877,,Surface,1,34,
0.773368,,Surface,1,35,
0.860279,,Surface,1,36,
0.875081,,Surface,1,37,
0.881197,,Surface,1,38,
0.922956,,Surface,1,39,
0.880586,,Surface,1,40,
0.873374,,Surface,1,42,
0.887054,,Surface,1,43,
0.935152,,Surface,1,44,
0.937076,,Surface,1,45,
0.862035,,Surface,1,46,
0.931396,,Surface,1,47,
0.866476,,Surface,1,50,
0.679449,,Surface,1,51,
0.927964,,Surface,1,52,
0.802382,,Surface,1,53,
0.868532,,Surface,1,54,
0.882658,,Surface,1,55,
0.653598,,Surface,1,56,
0.745376,,Surface,1,57,
0.743048,,Surface,1,58,
0.708201,,Surface,1,59,
0.889991,,Surface,1,60,
0.813759,,Surface,1,61,
0.832833,,Surface,1,62,
0.671945,,Surface,1,63,
0.929191,,Surface,1,64,
0.717021,,Surface,1,65,
0.701392,,Surface,1,66,
0.889373,,Surface,1,67,
0.836985,,Surface,1,68,
0.88553,,Surface,1,69,
0.83939,,Surface,1,70,
0.932033,,Surface,1,71,
0.678401,,Surface,1,72,
0.70093,,Surface,1,73,
0.794868,,Surface,1,74,
0.597867,,Surface,1,75,
0.715836,,Surface,1,76,
0.487512,,Surface,1,77,
0.681041,,Surface,1,78,
0.898219,,Surface,1,79,
0.643732,,Surface,1,80,
0.642963,,Surface,1,81,
0.717609,,Surface,1,82,
0.575975,,Surface,1,83,
0.861639,,Surface,1,84,
0.746505,,Surface,1,85,
0.681116,,Surface,1,86,
0.631385,,Surface,1,87,
0.890394,,Surface,1,88,
0.787522,,Surface,1,89,
0.729355,,Surface,1,90,
0.818278,,Surface,1,91,
0.628076,,Surface,1,92,
0.925252,,Surface,1,93,
0.838321,,Surface,1,94,
0.818297,,Surface,1,95,
0.572848,,Surface,1,96,
0.775082,,Surface,1,97,
0.778686,,Surface,1,98,
0.671393,,Surface,1,99,
0.582809,,Surface,1,100,
0.656321,,Surface,1,101,
0.737066,,Surface,1,102,
0.819707,,Surface,1,103,
0.802764,,Surface,1,104,
0.934037,,Surface,1,105,
0.919436,,Surface,1,106,
0.826158,,Surface,1,107,
0.894594,,Surface,1,108,
0.671323,,Surface,1,109,
0.775774,,Surface,1,110,
0.592184,,Surface,1,111,
0.755745,,Surface,1,112,
0.856544,,Surface,1,113,
0.747903,,Surface,1,114,
0.761088,,Surface,1,115,
0.773583,,Surface,1,116,
0.583993,,Surface,1,117,
0.799335,,Surface,1,118,
0.779984,,Surface,1,119,
0.905969,,Surface,1,120,
0.783237,,Surface,1,121,
0.641401,,Surface,1,122,
0.931291,,Surface,1,123,
0.809655,,Surface,1,124,
0.580999,,Surface,1,125,
0.89553,,Surface,1,126,
0.655479,,Surface,1,127,
0.817557,,Surface,1,128,
0.736753,,Surface,1,129,
0.904045,,Surface,1,130,
0.696535,,Surface,1,131,
0.800183,,Surface,1,132,
0.641528,,Surface,1,133,
0.724132,,Surface,1,134,
0.916228,,Surface,1,135,
0.750894,,Surface,1,136,
0.681985,,Surface,1,137,
0.585634,,Surface,1,138,
0.704071,,Surface,1,139,
0.936725,,Surface,1,140,
0.814741,,Surface,1,141,
0.614813,,Surface,1,142,
0.74397,,Surface,1,143,
0.920385,,Surface,1,144,
0.950269,,Surface,1,145,
0.660159,,Surface,1,146,
0.825859,,Surface,1,147,
0.473129,,Surface,1,148,
0.807541,,Surface,1,149,
0.874125,,Surface,1,150,
0.894241,,Surface,1,151,
0.682673,,Surface,1,152,
0.592633,,Surface,1,153,
0.714256,,Surface,1,154,
0.897191,,Surface,1,155,
0.732333,,Surface,1,156,
0.878156,,Surface,1,157,
0.447973,,Surface,1,158,
0.726374,,Surface,1,159,
0.764997,,Surface,1,160,
0.874873,,Surface,1,161,
0.897313,,Surface,1,162,
0.739536,,Surface,1,163,
0.914584,,Surface,1,164,
0.571533,,Surface,1,165,
0.839499,,Surface,1,166,
0.827639,,Surface,1,167,
0.905479,,Surface,1,168,
0.870411,,Surface,1,169,
0.709644,,Surface,1,170,
0.645419,,Surface,1,171,
0.776423,,Surface,1,172,
0.652162,,Surface,1,173,
0.663976,,Surface,1,174,
0.723244,,Surface,1,175,
0.883947,,Surface,1,176,
0.925157,,Surface,1,177,
0.716844,,Surface,1,178,
0.768345,,Surface,1,179,
0.783671,,Surface,1,180,
0.844305,,Surface,1,181,
0.852705,,Surface,1,182,
0.852036,,Surface,1,183,
0.732701,,Surface,1,184,
0.874708,,Surface,1,185,
0.842956,,Surface,1,187,
0.859772,,Surface,1,188,
0.942591,,Surface,1,189,
0.854792,,Surface,1,190,
0.772274,,Surface,1,191,
0.700751,,Surface,1,192,
0.839492,,Surface,1,193,
0.890451,,Surface,1,194,
0.941207,,Surface,1,195,
0.822354,,Surface,1,196,
0.681635,,Surface,1,197,
0.749399,,Surface,1,198,
0.777911,,Surface,1,199,
0.752975,,Surface,1,200,
0.706137,,Surface,1,201,
0.825583,,Surface,1,202,
0.908498,,Surface,1,203,
0.790721,,Surface,1,204,
0.641991,,Surface,1,205,
0.837345,,Surface,1,206,
0.855967,,Surface,1,207,
0.936227,,Surface,1,208,
0.910537,,Surface,1,209,
0.934302,,Surface,1,210,
0.891461,,Surface,1,211,
0.697107,,Surface,1,212,
0.875257,,Surface,1,213,
0.670091,,Surface,1,214,
0.873213,,Surface,1,215,
0.921869,,Surface,1,216,
0.944248,,Surface,1,217,
0.847554,,Surface,1,218,
0.869973,,Surface,1,219,
0.868713,,Surface,1,220,
0.848135,,Surface,1,221,
0.885606,,Surface,1,222,
0.922501,,Surface,1,223,
0.913394,,Surface,1,224,
0.888685,,Surface,1,225,
0.747585,,Surface,1,226,
0.851135,,Surface,1,227,
0.941212,,Surface,1,228,
0.79754,,Surface,1,229,
0.849373,,Surface,1,230,
0.898178,,Surface,1,231,
0.756026,,Surface,1,232,
0.889372,,Surface,1,233,
0.812492,,Surface,1,234,
0.902818,,Surface,1,235,
0.906218,,Surface,1,236,
0.833978,,Surface,1,237,
0.743683,,Surface,1,238,
0.739138,,Surface,1,240,
0.941705,,Surface,1,241,
0.927711,,Surface,1,243,
0.934003,,Surface,1,244,
0.887946,,Surface,1,245,
0.867207,,Surface,1,246,
0.914171,,Surface,1,247,
0.866053,,Surface,1,248,
0.93483,,Surface,1,249,
0.94569,,Surface,1,250,
0.791759,,Surface,1,251,
0.898171,,Surface,1,252,
0.814764,,Surface,1,253,
0.842809,,Surface,1,254,
0.804091,,Surface,1,255,
0.830199,,Surface,1,256,
0.905965,,Surface,1,257,
0.91709,,Surface,1,258,
0.84817,,Surface,1,259,
0.858005,,Surface,1,260,
