
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.43796,,Surface,3,Image 1,1,0,
39.4371,,Surface,3,Image 1,1,1,
19.0233,,Surface,3,Image 1,1,2,
44.1718,,Surface,3,Image 1,1,3,
28.0568,,Surface,3,Image 1,1,4,
34.9564,,Surface,3,Image 1,1,5,
26.1595,,Surface,3,Image 1,1,6,
9.35921,,Surface,3,Image 1,1,7,
13.5449,,Surface,3,Image 1,1,8,
5.32949,,Surface,3,Image 1,1,9,
13.0251,,Surface,3,Image 1,1,10,
14.0325,,Surface,3,Image 1,1,11,
70.5304,,Surface,3,Image 1,1,12,
53.7162,,Surface,3,Image 1,1,13,
9.64686,,Surface,3,Image 1,1,14,
15.5469,,Surface,3,Image 1,1,15,
85.2475,,Surface,3,Image 1,1,17,
16.6444,,Surface,3,Image 1,1,18,
24.3878,,Surface,3,Image 1,1,19,
44.3933,,Surface,3,Image 1,1,20,
10.9742,,Surface,3,Image 1,1,21,
27.6149,,Surface,3,Image 1,1,22,
21.6244,,Surface,3,Image 1,1,23,
77.1146,,Surface,3,Image 1,1,24,
26.9983,,Surface,3,Image 1,1,25,
48.3094,,Surface,3,Image 1,1,26,
2.12977,,Surface,3,Image 1,1,27,
31.1481,,Surface,3,Image 1,1,28,
123.458,,Surface,3,Image 1,1,29,
47.2967,,Surface,3,Image 1,1,30,
18.0876,,Surface,3,Image 1,1,31,
2.09485,,Surface,3,Image 1,1,32,
19.6958,,Surface,3,Image 1,1,33,
16.0878,,Surface,3,Image 1,1,34,
19.5968,,Surface,3,Image 1,1,35,
10.4645,,Surface,3,Image 1,1,36,
2.44195,,Surface,3,Image 1,1,37,
10.8892,,Surface,3,Image 1,1,38,
7.89029,,Surface,3,Image 1,1,39,
21.4243,,Surface,3,Image 1,1,40,
4.59214,,Surface,3,Image 1,1,42,
11.2107,,Surface,3,Image 1,1,43,
41.3809,,Surface,3,Image 1,1,44,
3.89531,,Surface,3,Image 1,1,45,
65.4128,,Surface,3,Image 1,1,46,
37.5521,,Surface,3,Image 1,1,47,
6.54181,,Surface,3,Image 1,1,50,
38.753,,Surface,3,Image 1,1,51,
97.8767,,Surface,3,Image 1,1,52,
20.5977,,Surface,3,Image 1,1,53,
32.7378,,Surface,3,Image 1,1,54,
11.2809,,Surface,3,Image 1,1,55,
15.5163,,Surface,3,Image 1,1,56,
41.1079,,Surface,3,Image 1,1,57,
21.8681,,Surface,3,Image 1,1,58,
88.5439,,Surface,3,Image 1,1,59,
95.9869,,Surface,3,Image 1,1,60,
21.3393,,Surface,3,Image 1,1,61,
34.092,,Surface,3,Image 1,1,62,
109.722,,Surface,3,Image 1,1,63,
28.3625,,Surface,3,Image 1,1,64,
77.9611,,Surface,3,Image 1,1,65,
27.1522,,Surface,3,Image 1,1,66,
84.7634,,Surface,3,Image 1,1,67,
