
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.6365,41.4207,5.16897,µm,Surface,Position,1,0,
36.8551,41.9899,5.72979,µm,Surface,Position,1,1,
37.5108,41.4345,5.18862,µm,Surface,Position,1,2,
45.0184,33.6734,5.69268,µm,Surface,Position,1,3,
40.0124,39.3614,3.55862,µm,Surface,Position,1,4,
40.8543,38.9876,3.97377,µm,Surface,Position,1,5,
36.3156,43.3976,6.04563,µm,Surface,Position,1,6,
38.2031,42.3303,5.21445,µm,Surface,Position,1,7,
39.9506,39.5223,5.52143,µm,Surface,Position,1,8,
39.4379,41.5975,5.43829,µm,Surface,Position,1,9,
46.2167,33.206,6.08966,µm,Surface,Position,1,10,
41.5084,38.3214,5.30244,µm,Surface,Position,1,11,
37.4386,42.9548,5.88186,µm,Surface,Position,1,12,
36.89,43.0403,6.02628,µm,Surface,Position,1,13,
38.8387,42.2767,5.60122,µm,Surface,Position,1,14,
46.6953,33.1588,6.17143,µm,Surface,Position,1,15,
46.1152,33.7746,6.128,µm,Surface,Position,1,17,
33.7048,46.2246,5.8,µm,Surface,Position,1,18,
46.7824,33.8833,6.17209,µm,Surface,Position,1,19,
39.4479,42.1925,4.79776,µm,Surface,Position,1,20,
41.9628,38.703,5.54118,µm,Surface,Position,1,21,
40.0909,41.5089,5.10887,µm,Surface,Position,1,22,
34.9668,45.7775,6.27755,µm,Surface,Position,1,23,
37.3846,43.8098,5.97705,µm,Surface,Position,1,24,
47.4276,34.0462,6.2173,µm,Surface,Position,1,25,
39.9691,42.139,5.27184,µm,Surface,Position,1,26,
39.8249,42.1467,6.24967,µm,Surface,Position,1,27,
33.4741,48.3332,6,µm,Surface,Position,1,28,
36.044,46.4274,6.06154,µm,Surface,Position,1,29,
37.0799,46.0072,6.01067,µm,Surface,Position,1,30,
33.8036,49.1642,6.35556,µm,Surface,Position,1,31,
47.7529,35.7568,6.23077,µm,Surface,Position,1,32,
37.2472,47.0127,6.104,µm,Surface,Position,1,33,
37.0574,48.7116,6.09394,µm,Surface,Position,1,34,
36.7879,50.2429,6.23846,µm,Surface,Position,1,35,
42.9128,44.0222,6.16962,µm,Surface,Position,1,36,
53.0721,33.8091,5.71667,µm,Surface,Position,1,37,
36.0478,51.1388,6.17564,µm,Surface,Position,1,38,
38.059,49.5731,6.29474,µm,Surface,Position,1,39,
43.3033,44.764,6.08,µm,Surface,Position,1,40,
44.5612,45.5446,6.14872,µm,Surface,Position,1,42,
37.9846,52.6789,6.2,µm,Surface,Position,1,43,
36.0424,54.9325,6.035,µm,Surface,Position,1,44,
45.2192,46.1917,6.08276,µm,Surface,Position,1,45,
35.986,55.9895,5.95238,µm,Surface,Position,1,46,
41.3946,51.7927,6.2,µm,Surface,Position,1,47,
38.0088,40.1414,6.29697,µm,Surface,Position,1,50,
39.8331,39.2462,4.21615,µm,Surface,Position,1,51,
36.3909,41.9183,5.05882,µm,Surface,Position,1,52,
38.8433,39.524,5.23959,µm,Surface,Position,1,53,
34.658,43.5323,5.45833,µm,Surface,Position,1,54,
45.9762,31.4589,6.2875,µm,Surface,Position,1,55,
38.4489,40.1405,4.65355,µm,Surface,Position,1,56,
40.358,38.0962,3.87273,µm,Surface,Position,1,57,
37.8086,40.1356,4.99481,µm,Surface,Position,1,58,
40.8754,37.6047,4.41121,µm,Surface,Position,1,59,
34.2868,42.9673,5.592,µm,Surface,Position,1,60,
40.4713,37.6553,3.37344,µm,Surface,Position,1,61,
