
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.324057,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.407969,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.524161,µm,Surface,P,1,8,
0.277284,µm,Surface,P,1,9,
0.0921625,µm,Surface,P,1,10,
0.27493,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0,µm,Surface,P,1,17,
1.3772,µm,Surface,P,1,18,
0.307368,µm,Surface,P,1,19,
0.12883,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.507591,µm,Surface,P,1,22,
0.00612117,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.138322,µm,Surface,P,1,25,
0.42204,µm,Surface,P,1,26,
0.673338,µm,Surface,P,1,27,
2.45295,µm,Surface,P,1,28,
0.0381321,µm,Surface,P,1,29,
0.196179,µm,Surface,P,1,30,
1.92217,µm,Surface,P,1,31,
0.67859,µm,Surface,P,1,32,
0.051403,µm,Surface,P,1,33,
0.223329,µm,Surface,P,1,34,
1.52059,µm,Surface,P,1,35,
0.276973,µm,Surface,P,1,36,
4.36746,µm,Surface,P,1,37,
1.65725,µm,Surface,P,1,38,
0.469933,µm,Surface,P,1,39,
1.02648,µm,Surface,P,1,40,
0.849764,µm,Surface,P,1,42,
0.104746,µm,Surface,P,1,43,
2.68129,µm,Surface,P,1,44,
1.44784,µm,Surface,P,1,45,
3.07038,µm,Surface,P,1,46,
1.95178,µm,Surface,P,1,47,
0.364267,µm,Surface,P,1,50,
0.248023,µm,Surface,P,1,51,
0.0336092,µm,Surface,P,1,52,
0.662484,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.550942,µm,Surface,P,1,55,
0.467661,µm,Surface,P,1,56,
0.0595961,µm,Surface,P,1,57,
0.370298,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0.44609,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.279233,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.0124633,µm,Surface,P,1,67,
1.28043,µm,Surface,P,1,68,
0.635723,µm,Surface,P,1,69,
0.501943,µm,Surface,P,1,70,
1.53431,µm,Surface,P,1,71,
0.406903,µm,Surface,P,1,72,
0.257772,µm,Surface,P,1,73,
0.00079773,µm,Surface,P,1,74,
0,µm,Surface,P,1,75,
0,µm,Surface,P,1,76,
0,µm,Surface,P,1,77,
0.0944082,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.073958,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0.0580513,µm,Surface,P,1,83,
0.133984,µm,Surface,P,1,84,
1.50563,µm,Surface,P,1,85,
0,µm,Surface,P,1,86,
0.229412,µm,Surface,P,1,87,
