
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.999,0.488264,20.0414,-11.4766,51.5594,,3,Intensity,Image 1,1,,
-0.777,0.488264,20.7117,-11.9656,53.389,,3,Intensity,Image 1,1,,
-0.555,0.488264,21.9811,-12.5434,56.5055,,3,Intensity,Image 1,1,,
-0.333,0.488264,23.4614,-12.7648,59.6876,,3,Intensity,Image 1,1,,
-0.111,0.488264,23.0503,-12.6413,58.7418,,3,Intensity,Image 1,1,,
0.111,0.488264,19.2386,-12.4409,50.9182,,3,Intensity,Image 1,1,,
0.333,0.488264,13.6144,-12.3238,39.5526,,3,Intensity,Image 1,1,,
0.555,0.488264,8.79771,-11.493,29.0885,,3,Intensity,Image 1,1,,
0.777,0.488264,5.38202,-10.032,20.7961,,3,Intensity,Image 1,1,,
0.999,0.488264,3.28032,-8.4935,15.0542,,3,Intensity,Image 1,1,,
1.221,0.488264,2.11954,-7.28312,11.5222,,3,Intensity,Image 1,1,,
1.443,0.488264,1.44089,-6.07841,8.96019,,3,Intensity,Image 1,1,,
1.665,0.488264,1.08083,-5.40803,7.5697,,3,Intensity,Image 1,1,,
1.887,0.488264,0.871109,-4.91576,6.65797,,3,Intensity,Image 1,1,,
2.109,0.488264,0.695728,-4.30777,5.69922,,3,Intensity,Image 1,1,,
2.331,0.488264,0.57321,-3.7803,4.92672,,3,Intensity,Image 1,1,,
2.553,0.488264,0.482319,-3.36391,4.32855,,3,Intensity,Image 1,1,,
2.775,0.488264,0.409251,-3.02336,3.84186,,3,Intensity,Image 1,1,,
2.997,0.488264,0.34665,-2.75559,3.44889,,3,Intensity,Image 1,1,,
3.219,0.488264,0.284276,-2.36426,2.93281,,3,Intensity,Image 1,1,,
3.441,0.488264,0.23258,-2.0513,2.51645,,3,Intensity,Image 1,1,,
3.663,0.488264,0.188248,-1.80545,2.18195,,3,Intensity,Image 1,1,,
3.885,0.488264,0.153024,-1.7,2.00605,,3,Intensity,Image 1,1,,
4.107,0.488264,0.12631,-1.60667,1.85929,,3,Intensity,Image 1,1,,
4.329,0.488264,0.109724,-1.3666,1.58605,,3,Intensity,Image 1,1,,
4.551,0.488264,0.100875,-1.2347,1.43645,,3,Intensity,Image 1,1,,
4.773,0.488264,0.0968681,-1.16543,1.35917,,3,Intensity,Image 1,1,,
4.995,0.488264,0.09289,-1.16349,1.34927,,3,Intensity,Image 1,1,,
5.217,0.488264,0.0856638,-1.02729,1.19861,,3,Intensity,Image 1,1,,
5.439,0.488264,0.0777661,-0.883963,1.0395,,3,Intensity,Image 1,1,,
5.661,0.488264,0.0795131,-0.948979,1.10801,,3,Intensity,Image 1,1,,
5.883,0.488264,0.0854752,-1.06071,1.23166,,3,Intensity,Image 1,1,,
6.105,0.488264,0.086463,-0.993959,1.16689,,3,Intensity,Image 1,1,,
6.327,0.488264,0.0840695,-0.933972,1.10211,,3,Intensity,Image 1,1,,
6.549,0.488264,0.0738221,-0.837194,0.984838,,3,Intensity,Image 1,1,,
6.771,0.488264,0.0609203,-0.65104,0.772881,,3,Intensity,Image 1,1,,
