
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.500817,,Surface,1,0,
0.430481,,Surface,1,1,
0.246557,,Surface,1,2,
0.512832,,Surface,1,3,
0.493622,,Surface,1,4,
0.654817,,Surface,1,5,
0.586887,,Surface,1,6,
0.226284,,Surface,1,7,
0.431883,,Surface,1,8,
0.55989,,Surface,1,9,
0.261526,,Surface,1,10,
0.485958,,Surface,1,11,
0.440539,,Surface,1,12,
0.553314,,Surface,1,13,
0.276769,,Surface,1,14,
0.309466,,Surface,1,15,
0.444773,,Surface,1,17,
0.152556,,Surface,1,18,
0.202175,,Surface,1,19,
0.300383,,Surface,1,20,
0.361623,,Surface,1,21,
0.576991,,Surface,1,22,
0.380131,,Surface,1,23,
0.259853,,Surface,1,24,
0.118624,,Surface,1,25,
0.559204,,Surface,1,26,
0.494613,,Surface,1,27,
0.535911,,Surface,1,28,
0.260603,,Surface,1,29,
0.694271,,Surface,1,30,
0.774883,,Surface,1,31,
0.763863,,Surface,1,32,
0.400438,,Surface,1,33,
0.426692,,Surface,1,34,
0.363777,,Surface,1,35,
0.516044,,Surface,1,36,
0.653678,,Surface,1,37,
0.711332,,Surface,1,38,
0.579226,,Surface,1,39,
0.29135,,Surface,1,40,
0.414408,,Surface,1,42,
0.601179,,Surface,1,43,
0.530686,,Surface,1,44,
0.503021,,Surface,1,45,
0.483398,,Surface,1,46,
0.366854,,Surface,1,47,
0.326768,,Surface,1,50,
0.509594,,Surface,1,51,
0.285227,,Surface,1,52,
0.285793,,Surface,1,53,
0.462498,,Surface,1,54,
0.322118,,Surface,1,55,
0.556692,,Surface,1,56,
0.546814,,Surface,1,57,
0.452629,,Surface,1,58,
0.651695,,Surface,1,59,
0.453414,,Surface,1,60,
0.424714,,Surface,1,61,
0.553128,,Surface,1,62,
0.339853,,Surface,1,63,
0.296146,,Surface,1,64,
0.459072,,Surface,1,65,
0.310113,,Surface,1,66,
0.233349,,Surface,1,67,
0.487859,,Surface,1,68,
0.387174,,Surface,1,69,
0.46712,,Surface,1,70,
0.244003,,Surface,1,71,
0.336402,,Surface,1,72,
0.586025,,Surface,1,73,
0.424406,,Surface,1,74,
0.351623,,Surface,1,75,
0.393534,,Surface,1,76,
0.364444,,Surface,1,77,
0.357624,,Surface,1,78,
0.481602,,Surface,1,79,
0.326911,,Surface,1,80,
0.535593,,Surface,1,81,
0.575296,,Surface,1,82,
0.513414,,Surface,1,83,
0.468995,,Surface,1,84,
0.548909,,Surface,1,85,
0.662563,,Surface,1,86,
0.544997,,Surface,1,87,
0.398586,,Surface,1,88,
0.654654,,Surface,1,89,
0.874318,,Surface,1,90,
0.465418,,Surface,1,91,
0.309447,,Surface,1,92,
0.42253,,Surface,1,93,
0.362912,,Surface,1,94,
0.617218,,Surface,1,95,
0.407246,,Surface,1,96,
0.192459,,Surface,1,97,
0.365162,,Surface,1,98,
