
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.98519e+06,,Surface,2,Image 1,1,0,
131.855,,Surface,2,Image 1,1,1,
4433.44,,Surface,2,Image 1,1,2,
50.9693,,Surface,2,Image 1,1,3,
26666.5,,Surface,2,Image 1,1,4,
149501,,Surface,2,Image 1,1,5,
160121,,Surface,2,Image 1,1,6,
1.16303e+06,,Surface,2,Image 1,1,7,
2153.5,,Surface,2,Image 1,1,8,
830806,,Surface,2,Image 1,1,9,
187.376,,Surface,2,Image 1,1,10,
47.6993,,Surface,2,Image 1,1,11,
1.07994e+06,,Surface,2,Image 1,1,12,
38494.7,,Surface,2,Image 1,1,13,
721285,,Surface,2,Image 1,1,14,
15.0707,,Surface,2,Image 1,1,15,
12289.3,,Surface,2,Image 1,1,17,
255.698,,Surface,2,Image 1,1,18,
36106.5,,Surface,2,Image 1,1,19,
151994,,Surface,2,Image 1,1,20,
9027.99,,Surface,2,Image 1,1,21,
142969,,Surface,2,Image 1,1,22,
221.317,,Surface,2,Image 1,1,23,
807.436,,Surface,2,Image 1,1,24,
18651.5,,Surface,2,Image 1,1,25,
216444,,Surface,2,Image 1,1,26,
15425.2,,Surface,2,Image 1,1,27,
2.72279,,Surface,2,Image 1,1,28,
1.22611,,Surface,2,Image 1,1,29,
3661.27,,Surface,2,Image 1,1,30,
10.4153,,Surface,2,Image 1,1,31,
2593.65,,Surface,2,Image 1,1,32,
8.76573,,Surface,2,Image 1,1,33,
10.5274,,Surface,2,Image 1,1,34,
23.8956,,Surface,2,Image 1,1,35,
2.875,,Surface,2,Image 1,1,36,
131893,,Surface,2,Image 1,1,37,
12.0686,,Surface,2,Image 1,1,38,
6.91351,,Surface,2,Image 1,1,39,
58.5627,,Surface,2,Image 1,1,40,
157.865,,Surface,2,Image 1,1,42,
0.082008,,Surface,2,Image 1,1,43,
17.9705,,Surface,2,Image 1,1,44,
7.41389,,Surface,2,Image 1,1,45,
7.13426,,Surface,2,Image 1,1,46,
734.887,,Surface,2,Image 1,1,47,
556.743,,Surface,2,Image 1,1,50,
66116.9,,Surface,2,Image 1,1,51,
2398.41,,Surface,2,Image 1,1,52,
137141,,Surface,2,Image 1,1,53,
45139.2,,Surface,2,Image 1,1,54,
7.88673,,Surface,2,Image 1,1,55,
164444,,Surface,2,Image 1,1,56,
76828.5,,Surface,2,Image 1,1,57,
208482,,Surface,2,Image 1,1,58,
131249,,Surface,2,Image 1,1,59,
325.361,,Surface,2,Image 1,1,60,
54255.6,,Surface,2,Image 1,1,61,
44.3393,,Surface,2,Image 1,1,62,
545399,,Surface,2,Image 1,1,63,
98.9653,,Surface,2,Image 1,1,64,
8456.6,,Surface,2,Image 1,1,65,
262374,,Surface,2,Image 1,1,66,
10431.2,,Surface,2,Image 1,1,67,
19400.7,,Surface,2,Image 1,1,68,
34394.6,,Surface,2,Image 1,1,69,
69770.7,,Surface,2,Image 1,1,70,
20316.7,,Surface,2,Image 1,1,71,
426445,,Surface,2,Image 1,1,72,
336875,,Surface,2,Image 1,1,73,
138376,,Surface,2,Image 1,1,74,
297977,,Surface,2,Image 1,1,75,
3398.45,,Surface,2,Image 1,1,76,
531959,,Surface,2,Image 1,1,77,
137526,,Surface,2,Image 1,1,78,
38.4667,,Surface,2,Image 1,1,79,
413570,,Surface,2,Image 1,1,80,
56976,,Surface,2,Image 1,1,81,
121759,,Surface,2,Image 1,1,82,
309016,,Surface,2,Image 1,1,83,
216.27,,Surface,2,Image 1,1,84,
17088.2,,Surface,2,Image 1,1,85,
122659,,Surface,2,Image 1,1,86,
744964,,Surface,2,Image 1,1,87,
20.034,,Surface,2,Image 1,1,88,
196626,,Surface,2,Image 1,1,89,
74210.8,,Surface,2,Image 1,1,90,
87721.3,,Surface,2,Image 1,1,91,
416372,,Surface,2,Image 1,1,92,
15.201,,Surface,2,Image 1,1,93,
118677,,Surface,2,Image 1,1,94,
50042.2,,Surface,2,Image 1,1,95,
285222,,Surface,2,Image 1,1,96,
93223.1,,Surface,2,Image 1,1,97,
2755.07,,Surface,2,Image 1,1,98,
319999,,Surface,2,Image 1,1,99,
871052,,Surface,2,Image 1,1,100,
249401,,Surface,2,Image 1,1,101,
75373.6,,Surface,2,Image 1,1,102,
68545.2,,Surface,2,Image 1,1,103,
144022,,Surface,2,Image 1,1,104,
0.704345,,Surface,2,Image 1,1,105,
153.322,,Surface,2,Image 1,1,106,
78714.1,,Surface,2,Image 1,1,107,
4799.12,,Surface,2,Image 1,1,108,
118412,,Surface,2,Image 1,1,109,
4.24553e+06,,Surface,2,Image 1,1,110,
250799,,Surface,2,Image 1,1,111,
595545,,Surface,2,Image 1,1,112,
2260.11,,Surface,2,Image 1,1,113,
187726,,Surface,2,Image 1,1,114,
558827,,Surface,2,Image 1,1,115,
1026.15,,Surface,2,Image 1,1,116,
266176,,Surface,2,Image 1,1,117,
30419.7,,Surface,2,Image 1,1,118,
139485,,Surface,2,Image 1,1,119,
77.8847,,Surface,2,Image 1,1,120,
14026.9,,Surface,2,Image 1,1,121,
464400,,Surface,2,Image 1,1,122,
62515.6,,Surface,2,Image 1,1,123,
44398.9,,Surface,2,Image 1,1,124,
438016,,Surface,2,Image 1,1,125,
865.246,,Surface,2,Image 1,1,126,
223927,,Surface,2,Image 1,1,127,
439.133,,Surface,2,Image 1,1,128,
36437.8,,Surface,2,Image 1,1,129,
301.235,,Surface,2,Image 1,1,130,
84772.5,,Surface,2,Image 1,1,131,
8143.11,,Surface,2,Image 1,1,132,
44287.6,,Surface,2,Image 1,1,133,
137620,,Surface,2,Image 1,1,134,
10.0124,,Surface,2,Image 1,1,135,
18513.1,,Surface,2,Image 1,1,136,
229825,,Surface,2,Image 1,1,137,
355.392,,Surface,2,Image 1,1,138,
88598.3,,Surface,2,Image 1,1,139,
23165.3,,Surface,2,Image 1,1,140,
16940.2,,Surface,2,Image 1,1,141,
173249,,Surface,2,Image 1,1,142,
556129,,Surface,2,Image 1,1,143,
2067.65,,Surface,2,Image 1,1,144,
15988.5,,Surface,2,Image 1,1,145,
203239,,Surface,2,Image 1,1,146,
36151.8,,Surface,2,Image 1,1,147,
357655,,Surface,2,Image 1,1,148,
395888,,Surface,2,Image 1,1,149,
4671.93,,Surface,2,Image 1,1,150,
2.79448,,Surface,2,Image 1,1,151,
350648,,Surface,2,Image 1,1,152,
1.28941e+06,,Surface,2,Image 1,1,153,
140372,,Surface,2,Image 1,1,154,
166.135,,Surface,2,Image 1,1,155,
79601.5,,Surface,2,Image 1,1,156,
29.0426,,Surface,2,Image 1,1,157,
311671,,Surface,2,Image 1,1,158,
99023.7,,Surface,2,Image 1,1,159,
3115.51,,Surface,2,Image 1,1,160,
73055.1,,Surface,2,Image 1,1,161,
163292,,Surface,2,Image 1,1,162,
440788,,Surface,2,Image 1,1,163,
1.27868e+06,,Surface,2,Image 1,1,164,
458376,,Surface,2,Image 1,1,165,
0.777747,,Surface,2,Image 1,1,166,
1462.24,,Surface,2,Image 1,1,167,
4.10725,,Surface,2,Image 1,1,168,
492.78,,Surface,2,Image 1,1,169,
1419.62,,Surface,2,Image 1,1,170,
1.12778e+06,,Surface,2,Image 1,1,171,
5328.63,,Surface,2,Image 1,1,172,
308.199,,Surface,2,Image 1,1,173,
632148,,Surface,2,Image 1,1,174,
191629,,Surface,2,Image 1,1,175,
223.335,,Surface,2,Image 1,1,176,
13.8678,,Surface,2,Image 1,1,177,
1322.54,,Surface,2,Image 1,1,178,
1360.56,,Surface,2,Image 1,1,179,
19273.3,,Surface,2,Image 1,1,180,
0.705204,,Surface,2,Image 1,1,181,
