
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
219768,,Surface,7,Image 1,1,0,
37885,,Surface,7,Image 1,1,1,
63364,,Surface,7,Image 1,1,2,
26094,,Surface,7,Image 1,1,3,
8959,,Surface,7,Image 1,1,4,
29820,,Surface,7,Image 1,1,5,
132064,,Surface,7,Image 1,1,6,
70675,,Surface,7,Image 1,1,7,
2127,,Surface,7,Image 1,1,8,
183864,,Surface,7,Image 1,1,9,
9180,,Surface,7,Image 1,1,10,
12645,,Surface,7,Image 1,1,11,
131768,,Surface,7,Image 1,1,12,
63612,,Surface,7,Image 1,1,13,
134956,,Surface,7,Image 1,1,14,
7741,,Surface,7,Image 1,1,15,
8369,,Surface,7,Image 1,1,17,
636,,Surface,7,Image 1,1,18,
39766,,Surface,7,Image 1,1,19,
60372,,Surface,7,Image 1,1,20,
5655,,Surface,7,Image 1,1,21,
50016,,Surface,7,Image 1,1,22,
20367,,Surface,7,Image 1,1,23,
21589,,Surface,7,Image 1,1,24,
79888,,Surface,7,Image 1,1,25,
52009,,Surface,7,Image 1,1,26,
8664,,Surface,7,Image 1,1,27,
3672,,Surface,7,Image 1,1,28,
14555,,Surface,7,Image 1,1,29,
28696,,Surface,7,Image 1,1,30,
2520,,Surface,7,Image 1,1,31,
3121,,Surface,7,Image 1,1,32,
17989,,Surface,7,Image 1,1,33,
23714,,Surface,7,Image 1,1,34,
14494,,Surface,7,Image 1,1,35,
33683,,Surface,7,Image 1,1,36,
1530,,Surface,7,Image 1,1,37,
76625,,Surface,7,Image 1,1,38,
4095,,Surface,7,Image 1,1,39,
7285,,Surface,7,Image 1,1,40,
6864,,Surface,7,Image 1,1,42,
7662,,Surface,7,Image 1,1,43,
15325,,Surface,7,Image 1,1,44,
5768,,Surface,7,Image 1,1,45,
18995,,Surface,7,Image 1,1,46,
767,,Surface,7,Image 1,1,47,
3998,,Surface,7,Image 1,1,50,
26802,,Surface,7,Image 1,1,51,
17168,,Surface,7,Image 1,1,52,
27069,,Surface,7,Image 1,1,53,
21572,,Surface,7,Image 1,1,54,
9977,,Surface,7,Image 1,1,55,
39450,,Surface,7,Image 1,1,56,
44690,,Surface,7,Image 1,1,57,
53512,,Surface,7,Image 1,1,58,
469465,,Surface,7,Image 1,1,59,
43791,,Surface,7,Image 1,1,60,
24263,,Surface,7,Image 1,1,61,
23466,,Surface,7,Image 1,1,62,
512207,,Surface,7,Image 1,1,63,
19568,,Surface,7,Image 1,1,64,
120640,,Surface,7,Image 1,1,65,
196836,,Surface,7,Image 1,1,66,
31555,,Surface,7,Image 1,1,67,
6924,,Surface,7,Image 1,1,68,
8662,,Surface,7,Image 1,1,69,
21583,,Surface,7,Image 1,1,70,
13177,,Surface,7,Image 1,1,71,
139482,,Surface,7,Image 1,1,72,
98326,,Surface,7,Image 1,1,73,
65442,,Surface,7,Image 1,1,74,
153621,,Surface,7,Image 1,1,75,
131116,,Surface,7,Image 1,1,76,
336901,,Surface,7,Image 1,1,77,
45463,,Surface,7,Image 1,1,78,
34204,,Surface,7,Image 1,1,79,
118634,,Surface,7,Image 1,1,80,
152923,,Surface,7,Image 1,1,81,
51148,,Surface,7,Image 1,1,82,
116183,,Surface,7,Image 1,1,83,
37265,,Surface,7,Image 1,1,84,
7322,,Surface,7,Image 1,1,85,
82083,,Surface,7,Image 1,1,86,
262949,,Surface,7,Image 1,1,87,
