
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.70835,,Surface,5,Image 1,1,0,
89.8682,,Surface,5,Image 1,1,1,
185.328,,Surface,5,Image 1,1,2,
128.227,,Surface,5,Image 1,1,3,
7.0105,,Surface,5,Image 1,1,4,
133.945,,Surface,5,Image 1,1,5,
144.5,,Surface,5,Image 1,1,6,
2.53385,,Surface,5,Image 1,1,7,
0.766141,,Surface,5,Image 1,1,8,
2.17793,,Surface,5,Image 1,1,9,
60.793,,Surface,5,Image 1,1,10,
37.0494,,Surface,5,Image 1,1,11,
122.276,,Surface,5,Image 1,1,12,
83.5657,,Surface,5,Image 1,1,13,
2.28493,,Surface,5,Image 1,1,14,
74.4952,,Surface,5,Image 1,1,15,
62.2708,,Surface,5,Image 1,1,17,
0.261907,,Surface,5,Image 1,1,18,
146.32,,Surface,5,Image 1,1,19,
2.17196,,Surface,5,Image 1,1,20,
63.474,,Surface,5,Image 1,1,21,
3.60093,,Surface,5,Image 1,1,22,
95.4062,,Surface,5,Image 1,1,23,
88.2328,,Surface,5,Image 1,1,24,
158.535,,Surface,5,Image 1,1,25,
2.21164,,Surface,5,Image 1,1,26,
1.46159,,Surface,5,Image 1,1,27,
61.8891,,Surface,5,Image 1,1,28,
70.3443,,Surface,5,Image 1,1,29,
134.9,,Surface,5,Image 1,1,30,
44.5715,,Surface,5,Image 1,1,31,
13.1407,,Surface,5,Image 1,1,32,
175.077,,Surface,5,Image 1,1,33,
143.936,,Surface,5,Image 1,1,34,
43.2524,,Surface,5,Image 1,1,35,
170.474,,Surface,5,Image 1,1,36,
0.6243,,Surface,5,Image 1,1,37,
143.813,,Surface,5,Image 1,1,38,
53.6605,,Surface,5,Image 1,1,39,
42.9762,,Surface,5,Image 1,1,40,
63.6924,,Surface,5,Image 1,1,42,
47.1748,,Surface,5,Image 1,1,43,
157.93,,Surface,5,Image 1,1,44,
53.6678,,Surface,5,Image 1,1,45,
85.3336,,Surface,5,Image 1,1,46,
0.430821,,Surface,5,Image 1,1,47,
44.633,,Surface,5,Image 1,1,50,
9.0695,,Surface,5,Image 1,1,51,
112.714,,Surface,5,Image 1,1,52,
2.85717,,Surface,5,Image 1,1,53,
13.3758,,Surface,5,Image 1,1,54,
40.5929,,Surface,5,Image 1,1,55,
1.75967,,Surface,5,Image 1,1,56,
32.8329,,Surface,5,Image 1,1,57,
5.44136,,Surface,5,Image 1,1,58,
104.81,,Surface,5,Image 1,1,59,
78.8735,,Surface,5,Image 1,1,60,
27.2616,,Surface,5,Image 1,1,61,
53.5941,,Surface,5,Image 1,1,62,
127.71,,Surface,5,Image 1,1,63,
66.2834,,Surface,5,Image 1,1,64,
120.697,,Surface,5,Image 1,1,65,
34.7076,,Surface,5,Image 1,1,66,
93.6917,,Surface,5,Image 1,1,67,
1.07883,,Surface,5,Image 1,1,68,
2.49314,,Surface,5,Image 1,1,69,
1.32677,,Surface,5,Image 1,1,70,
1.57959,,Surface,5,Image 1,1,71,
1.97673,,Surface,5,Image 1,1,72,
4.26786,,Surface,5,Image 1,1,73,
19.8669,,Surface,5,Image 1,1,74,
30.6553,,Surface,5,Image 1,1,75,
106.163,,Surface,5,Image 1,1,76,
125,,Surface,5,Image 1,1,77,
2.37428,,Surface,5,Image 1,1,78,
87.3549,,Surface,5,Image 1,1,79,
2.18879,,Surface,5,Image 1,1,80,
100.633,,Surface,5,Image 1,1,81,
2.60122,,Surface,5,Image 1,1,82,
13.1712,,Surface,5,Image 1,1,83,
115.112,,Surface,5,Image 1,1,84,
1.09968,,Surface,5,Image 1,1,85,
118.426,,Surface,5,Image 1,1,86,
3.2351,,Surface,5,Image 1,1,87,
79.9798,,Surface,5,Image 1,1,88,
0.883581,,Surface,5,Image 1,1,89,
1.71855,,Surface,5,Image 1,1,90,
8.73372,,Surface,5,Image 1,1,91,
4.93306,,Surface,5,Image 1,1,92,
28.8263,,Surface,5,Image 1,1,93,
3.01956,,Surface,5,Image 1,1,94,
2.8851,,Surface,5,Image 1,1,95,
2.66898,,Surface,5,Image 1,1,96,
1.48203,,Surface,5,Image 1,1,97,
45.4285,,Surface,5,Image 1,1,98,
2.286,,Surface,5,Image 1,1,99,
123.211,,Surface,5,Image 1,1,100,
6.26349,,Surface,5,Image 1,1,101,
2.02265,,Surface,5,Image 1,1,102,
2.72098,,Surface,5,Image 1,1,103,
3.24325,,Surface,5,Image 1,1,104,
17.8396,,Surface,5,Image 1,1,105,
44.5788,,Surface,5,Image 1,1,106,
3.49419,,Surface,5,Image 1,1,107,
1.64923,,Surface,5,Image 1,1,108,
2.02915,,Surface,5,Image 1,1,109,
13.5655,,Surface,5,Image 1,1,110,
8.80209,,Surface,5,Image 1,1,111,
3.29435,,Surface,5,Image 1,1,112,
87.809,,Surface,5,Image 1,1,113,
1.79003,,Surface,5,Image 1,1,114,
1.98853,,Surface,5,Image 1,1,115,
85.6972,,Surface,5,Image 1,1,116,
5.4884,,Surface,5,Image 1,1,117,
2.92696,,Surface,5,Image 1,1,118,
4.53248,,Surface,5,Image 1,1,119,
50.5919,,Surface,5,Image 1,1,120,
1.97297,,Surface,5,Image 1,1,121,
2.1629,,Surface,5,Image 1,1,122,
0.75702,,Surface,5,Image 1,1,123,
1.79468,,Surface,5,Image 1,1,124,
24.3476,,Surface,5,Image 1,1,125,
85.9783,,Surface,5,Image 1,1,126,
77.0092,,Surface,5,Image 1,1,127,
158.98,,Surface,5,Image 1,1,128,
5.91244,,Surface,5,Image 1,1,129,
1.17982,,Surface,5,Image 1,1,130,
1.91189,,Surface,5,Image 1,1,131,
80.045,,Surface,5,Image 1,1,132,
115.7,,Surface,5,Image 1,1,133,
3.52775,,Surface,5,Image 1,1,134,
49.2629,,Surface,5,Image 1,1,135,
2.37493,,Surface,5,Image 1,1,136,
8.26539,,Surface,5,Image 1,1,137,
86.3341,,Surface,5,Image 1,1,138,
79.9255,,Surface,5,Image 1,1,139,
2.0557,,Surface,5,Image 1,1,140,
6.19744,,Surface,5,Image 1,1,141,
1.87469,,Surface,5,Image 1,1,142,
2.83666,,Surface,5,Image 1,1,143,
1.42771,,Surface,5,Image 1,1,144,
1.82972,,Surface,5,Image 1,1,145,
1.54672,,Surface,5,Image 1,1,146,
49.7641,,Surface,5,Image 1,1,147,
2.5193,,Surface,5,Image 1,1,148,
2.17494,,Surface,5,Image 1,1,149,
0.43737,,Surface,5,Image 1,1,150,
78.6739,,Surface,5,Image 1,1,151,
16.1009,,Surface,5,Image 1,1,152,
3.41295,,Surface,5,Image 1,1,153,
7.50286,,Surface,5,Image 1,1,154,
100.669,,Surface,5,Image 1,1,155,
2.08263,,Surface,5,Image 1,1,156,
61.384,,Surface,5,Image 1,1,157,
74.5626,,Surface,5,Image 1,1,158,
6.70169,,Surface,5,Image 1,1,159,
103.024,,Surface,5,Image 1,1,160,
3.04696,,Surface,5,Image 1,1,161,
97.3336,,Surface,5,Image 1,1,162,
2.16519,,Surface,5,Image 1,1,163,
60.5696,,Surface,5,Image 1,1,164,
15.5251,,Surface,5,Image 1,1,165,
69.0688,,Surface,5,Image 1,1,166,
107.405,,Surface,5,Image 1,1,167,
14.9229,,Surface,5,Image 1,1,168,
51.2776,,Surface,5,Image 1,1,169,
92.3432,,Surface,5,Image 1,1,170,
31.2976,,Surface,5,Image 1,1,171,
79.5794,,Surface,5,Image 1,1,172,
59.2421,,Surface,5,Image 1,1,173,
3.05396,,Surface,5,Image 1,1,174,
20.1077,,Surface,5,Image 1,1,175,
166.92,,Surface,5,Image 1,1,176,
104.381,,Surface,5,Image 1,1,177,
99.0135,,Surface,5,Image 1,1,178,
1.73353,,Surface,5,Image 1,1,179,
2.28438,,Surface,5,Image 1,1,180,
52.5993,,Surface,5,Image 1,1,181,
21.1075,,Surface,5,Image 1,1,182,
59.4804,,Surface,5,Image 1,1,183,
17.7694,,Surface,5,Image 1,1,184,
3.71027,,Surface,5,Image 1,1,185,
77.3937,,Surface,5,Image 1,1,187,
130.757,,Surface,5,Image 1,1,188,
80.6888,,Surface,5,Image 1,1,189,
42.1667,,Surface,5,Image 1,1,190,
154.729,,Surface,5,Image 1,1,191,
108.762,,Surface,5,Image 1,1,192,
15.2746,,Surface,5,Image 1,1,193,
11.5968,,Surface,5,Image 1,1,194,
101.604,,Surface,5,Image 1,1,195,
152.526,,Surface,5,Image 1,1,196,
71.4241,,Surface,5,Image 1,1,197,
94.4409,,Surface,5,Image 1,1,198,
71.7861,,Surface,5,Image 1,1,199,
99.1383,,Surface,5,Image 1,1,200,
15.406,,Surface,5,Image 1,1,201,
6.21455,,Surface,5,Image 1,1,202,
88.6939,,Surface,5,Image 1,1,203,
138.189,,Surface,5,Image 1,1,204,
7.93333,,Surface,5,Image 1,1,205,
20.0732,,Surface,5,Image 1,1,206,
33.2498,,Surface,5,Image 1,1,207,
2.17147,,Surface,5,Image 1,1,208,
53.129,,Surface,5,Image 1,1,209,
33.7912,,Surface,5,Image 1,1,210,
41.5394,,Surface,5,Image 1,1,211,
83.2029,,Surface,5,Image 1,1,212,
87.666,,Surface,5,Image 1,1,213,
14.9243,,Surface,5,Image 1,1,214,
3.85671,,Surface,5,Image 1,1,215,
83.9763,,Surface,5,Image 1,1,216,
190.707,,Surface,5,Image 1,1,217,
62.5474,,Surface,5,Image 1,1,218,
16.431,,Surface,5,Image 1,1,219,
136.9,,Surface,5,Image 1,1,220,
138.033,,Surface,5,Image 1,1,221,
3.71921,,Surface,5,Image 1,1,222,
111.953,,Surface,5,Image 1,1,223,
79.3117,,Surface,5,Image 1,1,224,
91.907,,Surface,5,Image 1,1,225,
122.338,,Surface,5,Image 1,1,226,
51.5484,,Surface,5,Image 1,1,227,
0.517255,,Surface,5,Image 1,1,228,
84.03,,Surface,5,Image 1,1,229,
95.5246,,Surface,5,Image 1,1,230,
1.7076,,Surface,5,Image 1,1,231,
98.0671,,Surface,5,Image 1,1,232,
130.967,,Surface,5,Image 1,1,233,
134.293,,Surface,5,Image 1,1,234,
47.3985,,Surface,5,Image 1,1,235,
100.174,,Surface,5,Image 1,1,236,
93.5261,,Surface,5,Image 1,1,237,
86.2952,,Surface,5,Image 1,1,238,
27.6114,,Surface,5,Image 1,1,240,
1.2332,,Surface,5,Image 1,1,241,
22.1639,,Surface,5,Image 1,1,243,
0.500809,,Surface,5,Image 1,1,244,
92.3283,,Surface,5,Image 1,1,245,
103.661,,Surface,5,Image 1,1,246,
74.2894,,Surface,5,Image 1,1,247,
28.9369,,Surface,5,Image 1,1,248,
66.1258,,Surface,5,Image 1,1,249,
1.42401,,Surface,5,Image 1,1,250,
112.998,,Surface,5,Image 1,1,251,
40.0671,,Surface,5,Image 1,1,252,
83.8312,,Surface,5,Image 1,1,253,
77.2251,,Surface,5,Image 1,1,254,
111.771,,Surface,5,Image 1,1,255,
24.3569,,Surface,5,Image 1,1,256,
18.3757,,Surface,5,Image 1,1,257,
172.145,,Surface,5,Image 1,1,258,
38.9415,,Surface,5,Image 1,1,259,
57.0318,,Surface,5,Image 1,1,260,
