
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.62434,12.0594,-0.707735,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.84295,12.6286,-0.146921,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.4987,12.0732,-0.68809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.0063,4.31216,-0.184025,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.0003,10.0002,-2.31809,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.84215,9.62636,-1.90294,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.30346,14.0363,0.168922,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.19099,12.969,-0.662261,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.93846,10.161,-0.35528,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.42577,12.2362,-0.438415,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.2046,3.84476,0.212947,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.49627,8.9601,-0.574269,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.42651,13.5935,0.00514841,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
2.87793,13.679,0.149569,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.82661,12.9154,-0.275489,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
12.6832,3.79753,0.29472,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.1031,4.41335,0.251292,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.307346,16.8634,-0.0767083,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7703,4.52203,0.295385,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.43582,12.8312,-1.07895,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.95072,9.34176,-0.335532,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.07873,12.1476,-0.767842,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.954727,16.4162,0.400843,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.37246,14.4485,0.100341,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
13.4155,4.6849,0.340589,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
5.95694,12.7777,-0.604869,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.81283,12.7855,0.372965,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.537975,18.972,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
2.03189,17.0661,0.18483,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.06775,16.6459,0.133958,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.208508,19.803,0.478848,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.7407,6.39551,0.354061,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.23511,17.6515,0.227292,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
3.04526,19.3504,0.217231,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.77573,20.8816,0.361753,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.90071,14.6609,0.292912,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.06,4.44784,-0.160042,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
2.03569,21.7775,0.298933,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.04686,20.2118,0.418029,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
9.29121,15.4027,0.203291,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
10.5491,16.1833,0.272009,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.97247,23.3177,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.03024,25.5712,0.158292,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.2071,16.8304,0.20605,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.97384,26.6282,0.0756726,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.38248,22.4314,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.99673,10.7801,0.420261,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.821,9.88494,-1.66056,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.3788,12.557,-0.817885,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.83121,10.1627,-0.637115,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.64592,14.171,-0.418375,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.964,2.09762,0.410792,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.43681,10.7792,-1.22316,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.3459,8.73491,-2.00398,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
3.79648,10.7743,-0.881903,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.86327,8.24343,-1.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.274715,13.606,-0.284708,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.45914,8.29405,-2.50327,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
10.4577,2.96891,-0.00457716,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.37598,8.69201,-0.945595,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.2267,1.97,0.247292,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.66785,12.3777,-0.308996,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.29066,12.9418,-0.385841,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.3634,11.8215,-0.215839,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.3523,9.69692,-2.86242,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.1625,7.70222,-2.64242,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.46081,10.3712,-2.38165,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.80438,9.15212,-3.07504,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.61284,9.79594,-1.95738,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.93448,10.1023,-0.665916,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.40546,10.8711,-1.04108,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
5.89558,7.73807,-1.40151,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.98942,11.1635,-0.149798,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.79546,9.10795,-0.796573,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.83207,7.83515,-0.0322638,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.4684,1.54301,0.244568,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.30484,10.5753,-1.72683,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.66719,7.00765,-0.526016,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.05998,10.5143,-1.51624,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
2.96285,9.8737,-0.334936,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.104595,11.7895,-0.866452,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
5.10224,7.64055,-3.07671,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.54772,10.639,-1.04858,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.28471,7.61911,-1.63405,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.36657,10.7966,0.250565,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.2649,12.9078,-0.927387,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.12237,8.83378,-3.27153,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
5.2859,6.60756,-1.51429,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
4.10172,8.14974,-0.439946,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
11.883,-1.12569,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.6138,6.99669,-1.45363,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.30387,10.2431,-1.96219,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
4.30489,7.93139,-1.49839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.24545,4.88164,-0.76282,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.0323753,11.0413,-0.638931,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.57045,6.82556,-2.43444,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.37552,9.03053,-0.318438,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.38527,7.14523,-0.808442,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.00934,4.61263,-0.235125,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
7.09918,3.99417,-2.12068,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
5.37711,5.4497,-0.780042,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.7924,-3.08934,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.564819,11.0171,-1.23226,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.72572,9.41002,-2.32216,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.09488,7.09331,-3.65363,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
6.48738,4.36731,-0.869612,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.893772,12.3613,-0.359173,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.84619,9.92341,-2.1323,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.6158,12.1509,-0.232772,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.21918,11.4476,-1.0713,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.51413,7.04002,-0.534503,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.64464,4.79239,-1.99805,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.249176,10.2346,-0.685236,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
2.02388,9.2142,-1.04317,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
5.00145,5.3805,-1.52317,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.61844,8.58018,-0.862755,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
9.58773,-0.164242,0.153595,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.37066,6.28181,-2.84009,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.70884,5.25144,-1.63437,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
7.15565,3.05325,-2.08075,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.54799,6.91525,-2.65882,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.09861,7.82388,-0.635494,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.958599,8.56463,-0.219081,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.99492,8.27431,0.086328,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-1.7665,11.2719,-0.602466,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.810627,9.20046,-1.90861,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.68085,11.5141,0.435292,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.22466,8.79032,-3.24377,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.37241,7.85965,-0.160315,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.745396,9.36102,-0.807018,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.999992,8.75511,-1.56071,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
6.82293,1.81208,0.256625,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
1.01394,8.60048,-2.56981,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.77357,6.23687,-1.13204,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.84949,0.53183,0.167409,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.56663,5.04829,-1.15407,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.1434,7.79787,-3.5344,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.0929031,9.28729,-1.77495,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
3.40755,6.8723,-1.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.9123,2.93485,-1.13426,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.388615,8.80892,-0.730042,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.98857,6.02868,-2.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.93645,4.64696,-1.62949,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
7.63654,0.455761,-0.0100417,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.05753,7.5869,-2.32796,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.44231,4.6224,-2.27705,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.42693,10.7828,-1.61004,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
8.76186,-0.943388,-0.0100417,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
5.62676,3.41524,-0.0442867,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
5.37113,4.10306,-0.986037,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.43368,7.12365,-1.63945,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.74738,-0.107578,0.0872259,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.19733,2.88977,-2.24164,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.36244,1.04222,-0.332708,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
2.09886,7.25127,-0.743303,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.91108,6.47537,-1.60024,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.74383,3.29487,0.364056,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.61491,6.86807,-2.65796,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
2.9539,4.84282,-1.12477,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
6.00159,3.44043,-2.27868,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.71143,10.6812,-0.172709,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.96948,2.77376,-0.969817,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.4383,-4.60984,0.198291,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.64299,4.48183,-1.01698,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.3687,-1.8066,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.10217,3.74646,0.0626855,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.88681,5.31342,-0.415305,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.58883,4.147,-0.514814,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
3.56821,3.84864,-0.773708,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.13623,2.16107,0.288106,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.18121,3.13341,-1.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
4.34499,3.37358,-1.10456,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.54474,11.5389,0.223292,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.69756,-3.91887,-0.0767078,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
2.38932,4.53375,-1.22688,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-3.01449,8.85358,-0.0544863,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.263927,6.74371,-2.02624,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.504,-8.26201,0.403292,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
3.56628,1.84424,-0.676709,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.1484,-4.61808,0.268291,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.0146217,7.20002,-0.690349,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.33607,7.82099,0.183566,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.86716,3.56533,-0.0243278,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.757938,4.36095,0.166429,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-5.83146,11.0134,-0.0544863,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
4.13317,0.851126,-0.421153,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.30964,4.18846,-0.450238,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
2.49901,3.7221,-1.07129,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.44757,-3.80039,0.123292,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
5.03007,-0.102278,-0.557959,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
4.80816,0.311375,-0.585532,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
5.9869,-1.92466,0.0274582,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.721333,5.96128,-0.36646,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.02373,10.1092,0.181262,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.25542,-1.12438,-0.116709,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.977585,3.13355,-1.58016,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0731316,6.00169,-1.12677,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.627251,5.26708,-2.10847,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-6.77868,10.219,0.160792,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-5.72892,9.52774,0.165946,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-1.48195,6.88381,-0.416708,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.52274,10.3728,0.523292,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-3.36226,6.71752,0.0788469,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.22576,7.3644,-0.580157,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.368069,3.12172,-1.54338,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.5679,-17.8759,0.323292,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.92325,-4.281,0.38483,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.31188,8.36417,0.075016,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
5.68465,-3.22746,0.0931029,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.7379,5.16983,-1.01252,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-2.39547,5.02827,-1.25509,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.0959,4.54354,-0.576708,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.585373,3.43775,-1.57846,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
20.3724,-18.5327,0.678847,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.6182,4.89347,-0.61517,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.3498,7.51191,0.213768,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-1.63832,4.04619,-1.39719,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.20525,5.11847,-1.3028,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
16.6309,-15.7282,0.212765,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-5.19049,6.18355,-0.59792,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
11.557,-10.8451,0.550878,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.7942,4.90874,-0.591737,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-8.12402,7.60938,0.223291,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-8.48149,8.28726,0.173292,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-5.06854,5.53153,0.113564,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-5.94284,5.91033,0.166681,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.27806,-7.86716,0.192522,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.67544,4.81267,-0.272887,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
