
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.0731338,µm^3,Surface,M,1,1,
0.101534,µm^3,Surface,M,1,2,
0.0343975,µm^3,Surface,M,1,3,
0.00262605,µm^3,Surface,M,1,4,
0.0493251,µm^3,Surface,M,1,5,
0.170772,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0.0193988,µm^3,Surface,M,1,10,
0.0287963,µm^3,Surface,M,1,11,
0.198275,µm^3,Surface,M,1,12,
0.10894,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0.0216545,µm^3,Surface,M,1,15,
0.0173888,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.0698617,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0.00999369,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.0363027,µm^3,Surface,M,1,23,
0.038626,µm^3,Surface,M,1,24,
0.146303,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.00636535,µm^3,Surface,M,1,28,
0.0173673,µm^3,Surface,M,1,29,
0.0601077,µm^3,Surface,M,1,30,
0.00332829,µm^3,Surface,M,1,31,
0.00869795,µm^3,Surface,M,1,32,
0.0408734,µm^3,Surface,M,1,33,
0.0525874,µm^3,Surface,M,1,34,
0.0381683,µm^3,Surface,M,1,35,
0.0660546,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0.130282,µm^3,Surface,M,1,38,
0.0104691,µm^3,Surface,M,1,39,
0.0194732,µm^3,Surface,M,1,40,
0.0286095,µm^3,Surface,M,1,42,
0.0116921,µm^3,Surface,M,1,43,
0.0317984,µm^3,Surface,M,1,44,
0.0218072,µm^3,Surface,M,1,45,
0.0295552,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0232455,µm^3,Surface,M,1,50,
0.0210015,µm^3,Surface,M,1,51,
0.0246367,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0.00389045,µm^3,Surface,M,1,54,
0.0338771,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.0493535,µm^3,Surface,M,1,57,
0.00802401,µm^3,Surface,M,1,58,
0.488207,µm^3,Surface,M,1,59,
0.0584976,µm^3,Surface,M,1,60,
0.0408219,µm^3,Surface,M,1,61,
0.0463101,µm^3,Surface,M,1,62,
0.636002,µm^3,Surface,M,1,63,
0.0380453,µm^3,Surface,M,1,64,
0.169588,µm^3,Surface,M,1,65,
0.0999014,µm^3,Surface,M,1,66,
0.0543202,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,69,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0,µm^3,Surface,M,1,72,
0.00530072,µm^3,Surface,M,1,73,
0.0336456,µm^3,Surface,M,1,74,
0.045609,µm^3,Surface,M,1,75,
0.247038,µm^3,Surface,M,1,76,
0.31442,µm^3,Surface,M,1,77,
0,µm^3,Surface,M,1,78,
0.0788815,µm^3,Surface,M,1,79,
0,µm^3,Surface,M,1,80,
0.257097,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.0338331,µm^3,Surface,M,1,83,
0.0621576,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0.134013,µm^3,Surface,M,1,86,
0.00109766,µm^3,Surface,M,1,87,
0.031589,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.0180349,µm^3,Surface,M,1,91,
0.00767667,µm^3,Surface,M,1,92,
0.00914249,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
9.03141e-05,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0.0644567,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0.78509,µm^3,Surface,M,1,100,
0.00465473,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0.00494002,µm^3,Surface,M,1,105,
0.0190628,µm^3,Surface,M,1,106,
0.000194522,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.0525567,µm^3,Surface,M,1,110,
0.0497636,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.0500206,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0.222404,µm^3,Surface,M,1,116,
0.0121368,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.00382792,µm^3,Surface,M,1,119,
0.0208694,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.0727794,µm^3,Surface,M,1,125,
0.0481513,µm^3,Surface,M,1,126,
0.440468,µm^3,Surface,M,1,127,
0.107447,µm^3,Surface,M,1,128,
0.00521041,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0.0939973,µm^3,Surface,M,1,132,
0.366892,µm^3,Surface,M,1,133,
0.00223005,µm^3,Surface,M,1,134,
0.0131245,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0.0244334,µm^3,Surface,M,1,137,
0.198989,µm^3,Surface,M,1,138,
0.0763994,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0.00882295,µm^3,Surface,M,1,147,
