
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.8297,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
7.59927,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
9.80503,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.9458,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
14.3802,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.0362,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
8.886,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.85619,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.85572,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
6.17976,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
8.61491,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
6.72444,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
9.42793,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
7.80177,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
7.39817,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
5.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.99238,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.48729,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
10.7089,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
6.54766,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
7.1566,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
3.4631,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
4.29348,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
10.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.62536,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.61633,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.65924,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
7.57426,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
5.76651,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.20919,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.60566,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.63009,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.78532,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.01033,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
8.63522,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.34835,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.33176,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.19238,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.47686,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
8.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.39491,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.6328,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
6.38218,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.3912,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
5.79504,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.11041,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.85478,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.95019,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
5.67018,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
7.63887,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
3.18213,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
7.73346,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
6.84716,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
8.58596,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
4.84582,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
4.73446,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
6.13852,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.61738,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
7.35912,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
5.24601,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.69059,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.86758,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
7.16255,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
5.56193,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
3.43994,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
4.96322,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
8.02227,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
7.62892,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.3591,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
2.80549,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.21875,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
4.11042,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.805634,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
3.53733,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.28809,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.66252,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
4.60573,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
7.1707,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
3.01287,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
4.01654,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
5.52476,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
4.7902,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
2.29387,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
5.46318,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
