
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0571393,15.6528,-10.924,42.2296,,6,Intensity,Image 1,1,,
-0.7735,0.0571393,12.9862,-10.8034,36.7758,,6,Intensity,Image 1,1,,
-0.5525,0.0571393,8.85802,-9.07934,26.7954,,6,Intensity,Image 1,1,,
-0.3315,0.0571393,5.0743,-5.09491,15.2435,,6,Intensity,Image 1,1,,
-0.1105,0.0571393,2.65393,-2.14786,7.45573,,6,Intensity,Image 1,1,,
0.1105,0.0571393,1.30331,-0.981572,3.58818,,6,Intensity,Image 1,1,,
0.3315,0.0571393,0.646031,-0.562548,1.85461,,6,Intensity,Image 1,1,,
0.5525,0.0571393,0.334111,-0.344197,1.01242,,6,Intensity,Image 1,1,,
0.7735,0.0571393,0.179103,-0.235034,0.593241,,6,Intensity,Image 1,1,,
0.9945,0.0571393,0.0929568,-0.17237,0.358284,,6,Intensity,Image 1,1,,
1.2155,0.0571393,0.0472384,-0.129454,0.223931,,6,Intensity,Image 1,1,,
1.4365,0.0571393,0.0244392,-0.0996144,0.148493,,6,Intensity,Image 1,1,,
1.6575,0.0571393,0.0135471,-0.0790202,0.106114,,6,Intensity,Image 1,1,,
1.8785,0.0571393,0.00794903,-0.0627106,0.0786087,,6,Intensity,Image 1,1,,
2.0995,0.0571393,0.00508749,-0.0517056,0.0618806,,6,Intensity,Image 1,1,,
2.3205,0.0571393,0.00382278,-0.0467751,0.0544206,,6,Intensity,Image 1,1,,
2.5415,0.0571393,0.00296246,-0.0431598,0.0490847,,6,Intensity,Image 1,1,,
2.7625,0.0571393,0.00202532,-0.0349215,0.0389721,,6,Intensity,Image 1,1,,
2.9835,0.0571393,0.00139767,-0.0265088,0.0293041,,6,Intensity,Image 1,1,,
3.2045,0.0571393,0.00114757,-0.0257155,0.0280107,,6,Intensity,Image 1,1,,
3.4255,0.0571393,0.000993464,-0.0256985,0.0276854,,6,Intensity,Image 1,1,,
3.6465,0.0571393,0.000782794,-0.0183329,0.0198985,,6,Intensity,Image 1,1,,
3.8675,0.0571393,0.000655847,-0.0123409,0.0136526,,6,Intensity,Image 1,1,,
4.0885,0.0571393,0.000564427,-0.0100146,0.0111434,,6,Intensity,Image 1,1,,
4.3095,0.0571393,0.000484032,-0.00861828,0.00958634,,6,Intensity,Image 1,1,,
4.5305,0.0571393,0.000417628,-0.00716362,0.00799888,,6,Intensity,Image 1,1,,
4.7515,0.0571393,0.000385011,-0.00692839,0.00769841,,6,Intensity,Image 1,1,,
4.9725,0.0571393,0.000346343,-0.00653202,0.00722471,,6,Intensity,Image 1,1,,
5.1935,0.0571393,0.000324286,-0.0066437,0.00729228,,6,Intensity,Image 1,1,,
5.4145,0.0571393,0.000304689,-0.00655174,0.00716112,,6,Intensity,Image 1,1,,
5.6355,0.0571393,0.000271557,-0.00518852,0.00573164,,6,Intensity,Image 1,1,,
5.8565,0.0571393,0.000238912,-0.00422818,0.004706,,6,Intensity,Image 1,1,,
6.0775,0.0571393,0.000205573,-0.0042158,0.00462695,,6,Intensity,Image 1,1,,
6.2985,0.0571393,0.000184166,-0.0043318,0.00470013,,6,Intensity,Image 1,1,,
6.5195,0.0571393,0.000173013,-0.0040141,0.00436013,,6,Intensity,Image 1,1,,
6.7405,0.0571393,0.000157758,-0.00364343,0.00395895,,6,Intensity,Image 1,1,,
6.9615,0.0571393,0.00014695,-0.00407596,0.00436986,,6,Intensity,Image 1,1,,
7.1825,0.0571393,0.000158684,-0.00515369,0.00547106,,6,Intensity,Image 1,1,,
7.4035,0.0571393,0.000149807,-0.0042633,0.00456291,,6,Intensity,Image 1,1,,
7.6245,0.0571393,0.000132435,-0.00304824,0.00331311,,6,Intensity,Image 1,1,,
7.8455,0.0571393,0.000121209,-0.00234211,0.00258453,,6,Intensity,Image 1,1,,
8.0665,0.0571393,0.000120879,-0.00200619,0.00224795,,6,Intensity,Image 1,1,,
8.2875,0.0571393,0.000126812,-0.00202224,0.00227586,,6,Intensity,Image 1,1,,
8.5085,0.0571393,0.000126312,-0.0021243,0.00237693,,6,Intensity,Image 1,1,,
8.7295,0.0571393,0.00011177,-0.00185885,0.00208239,,6,Intensity,Image 1,1,,
8.9505,0.0571393,0.000104991,-0.00199871,0.0022087,,6,Intensity,Image 1,1,,
9.1715,0.0571393,0.000105983,-0.00270739,0.00291935,,6,Intensity,Image 1,1,,
9.3925,0.0571393,0.00011656,-0.00379517,0.00402829,,6,Intensity,Image 1,1,,
9.6135,0.0571393,0.00011982,-0.00415899,0.00439863,,6,Intensity,Image 1,1,,
9.8345,0.0571393,0.000112911,-0.00325012,0.00347594,,6,Intensity,Image 1,1,,
10.0555,0.0571393,0.000115688,-0.00269748,0.00292886,,6,Intensity,Image 1,1,,
10.2765,0.0571393,0.000119454,-0.00247629,0.0027152,,6,Intensity,Image 1,1,,
10.4975,0.0571393,0.000127559,-0.00262477,0.00287988,,6,Intensity,Image 1,1,,
10.7185,0.0571393,0.000123225,-0.00272162,0.00296807,,6,Intensity,Image 1,1,,
10.9395,0.0571393,0.000112287,-0.00290999,0.00313456,,6,Intensity,Image 1,1,,
11.1605,0.0571393,0.000110539,-0.00334535,0.00356643,,6,Intensity,Image 1,1,,
11.3815,0.0571393,0.000129282,-0.00486195,0.00512052,,6,Intensity,Image 1,1,,
11.6025,0.0571393,0.000173226,-0.00694978,0.00729623,,6,Intensity,Image 1,1,,
11.8235,0.0571393,0.000196498,-0.00720066,0.00759366,,6,Intensity,Image 1,1,,
12.0445,0.0571393,0.00021653,-0.00794846,0.00838151,,6,Intensity,Image 1,1,,
12.2655,0.0571393,0.000200315,-0.00755072,0.00795135,,6,Intensity,Image 1,1,,
12.4865,0.0571393,0.000193212,-0.00797699,0.00836342,,6,Intensity,Image 1,1,,
12.7075,0.0571393,0.000194944,-0.00879159,0.00918148,,6,Intensity,Image 1,1,,
12.9285,0.0571393,0.000153679,-0.00678836,0.00709572,,6,Intensity,Image 1,1,,
13.1495,0.0571393,0.000112297,-0.00414695,0.00437155,,6,Intensity,Image 1,1,,
13.3705,0.0571393,9.22213e-05,-0.00241749,0.00260193,,6,Intensity,Image 1,1,,
13.5915,0.0571393,8.18852e-05,-0.00158931,0.00175308,,6,Intensity,Image 1,1,,
13.8125,0.0571393,7.68019e-05,-0.00126826,0.00142187,,6,Intensity,Image 1,1,,
14.0335,0.0571393,7.95048e-05,-0.00129555,0.00145456,,6,Intensity,Image 1,1,,
14.2545,0.0571393,8.56484e-05,-0.00150123,0.00167252,,6,Intensity,Image 1,1,,
14.4755,0.0571393,0.000100641,-0.00208604,0.00228733,,6,Intensity,Image 1,1,,
14.6965,0.0571393,0.000121235,-0.00293587,0.00317834,,6,Intensity,Image 1,1,,
14.9175,0.0571393,0.000137009,-0.00373885,0.00401287,,6,Intensity,Image 1,1,,
15.1385,0.0571393,0.000150566,-0.00433347,0.0046346,,6,Intensity,Image 1,1,,
15.3595,0.0571393,0.000143295,-0.00414052,0.00442711,,6,Intensity,Image 1,1,,
15.5805,0.0571393,0.000120395,-0.00321282,0.00345361,,6,Intensity,Image 1,1,,
15.8015,0.0571393,0.00010463,-0.00245953,0.00266879,,6,Intensity,Image 1,1,,
16.0225,0.0571393,9.5507e-05,-0.00205453,0.00224555,,6,Intensity,Image 1,1,,
16.2435,0.0571393,8.69031e-05,-0.00173089,0.0019047,,6,Intensity,Image 1,1,,
16.4645,0.0571393,8.12213e-05,-0.0015154,0.00167784,,6,Intensity,Image 1,1,,
16.6855,0.0571393,8.16129e-05,-0.00140949,0.00157271,,6,Intensity,Image 1,1,,
16.9065,0.0571393,8.244e-05,-0.00135701,0.00152189,,6,Intensity,Image 1,1,,
17.1275,0.0571393,7.85765e-05,-0.00121195,0.0013691,,6,Intensity,Image 1,1,,
17.3485,0.0571393,7.42667e-05,-0.00112062,0.00126916,,6,Intensity,Image 1,1,,
17.5695,0.0571393,7.47875e-05,-0.00123715,0.00138672,,6,Intensity,Image 1,1,,
17.7905,0.0571393,8.26053e-05,-0.00161169,0.0017769,,6,Intensity,Image 1,1,,
18.0115,0.0571393,9.67082e-05,-0.00235261,0.00254602,,6,Intensity,Image 1,1,,
18.2325,0.0571393,0.000104433,-0.0038211,0.00402997,,6,Intensity,Image 1,1,,
18.4535,0.0571393,0.000111432,-0.00699295,0.00721581,,6,Intensity,Image 1,1,,
18.6745,0.0571393,0.000146447,-0.0133767,0.0136696,,6,Intensity,Image 1,1,,
18.8955,0.0571393,0.000249988,-0.0240881,0.0245881,,6,Intensity,Image 1,1,,
19.1165,0.0571393,0.00040145,-0.0347233,0.0355262,,6,Intensity,Image 1,1,,
19.3375,0.0571393,0.000358873,-0.0329532,0.0336709,,6,Intensity,Image 1,1,,
19.5585,0.0571393,0.000459455,-0.043613,0.0445319,,6,Intensity,Image 1,1,,
19.7795,0.0571393,0.000680598,-0.0587709,0.0601321,,6,Intensity,Image 1,1,,
20.0005,0.0571393,0.000483357,-0.0453172,0.046284,,6,Intensity,Image 1,1,,
20.2215,0.0571393,0.000237584,-0.0271498,0.027625,,6,Intensity,Image 1,1,,
20.4425,0.0571393,0.000143718,-0.0152643,0.0155518,,6,Intensity,Image 1,1,,
20.6635,0.0571393,0.000133045,-0.0103654,0.0106315,,6,Intensity,Image 1,1,,
20.8845,0.0571393,0.000107425,-0.00650312,0.00671797,,6,Intensity,Image 1,1,,
21.1055,0.0571393,9.58696e-05,-0.00401581,0.00420755,,6,Intensity,Image 1,1,,
21.3265,0.0571393,8.32285e-05,-0.00262681,0.00279326,,6,Intensity,Image 1,1,,
21.5475,0.0571393,7.91577e-05,-0.00191836,0.00207667,,6,Intensity,Image 1,1,,
21.7685,0.0571393,8.57575e-05,-0.00196148,0.00213299,,6,Intensity,Image 1,1,,
21.9895,0.0571393,0.000108505,-0.00267306,0.00289007,,6,Intensity,Image 1,1,,
22.2105,0.0571393,0.000116518,-0.00301438,0.00324741,,6,Intensity,Image 1,1,,
22.4315,0.0571393,9.32708e-05,-0.00227031,0.00245685,,6,Intensity,Image 1,1,,
22.6525,0.0571393,8.76749e-05,-0.00191357,0.00208892,,6,Intensity,Image 1,1,,
22.8735,0.0571393,0.000103198,-0.0022836,0.00249,,6,Intensity,Image 1,1,,
23.0945,0.0571393,0.000119181,-0.00287961,0.00311797,,6,Intensity,Image 1,1,,
23.3155,0.0571393,0.000132157,-0.00360299,0.0038673,,6,Intensity,Image 1,1,,
23.5365,0.0571393,0.000136013,-0.00373314,0.00400517,,6,Intensity,Image 1,1,,
23.7575,0.0571393,0.000136884,-0.00356802,0.00384179,,6,Intensity,Image 1,1,,
23.9785,0.0571393,0.000143506,-0.00358393,0.00387095,,6,Intensity,Image 1,1,,
24.1995,0.0571393,0.000137967,-0.00331857,0.0035945,,6,Intensity,Image 1,1,,
24.4205,0.0571393,0.000120279,-0.00303111,0.00327167,,6,Intensity,Image 1,1,,
24.6415,0.0571393,0.000108115,-0.00325162,0.00346785,,6,Intensity,Image 1,1,,
24.8625,0.0571393,0.000115274,-0.00393788,0.00416843,,6,Intensity,Image 1,1,,
25.0835,0.0571393,0.000118188,-0.00360622,0.0038426,,6,Intensity,Image 1,1,,
25.3045,0.0571393,0.00014065,-0.00403694,0.00431824,,6,Intensity,Image 1,1,,
25.5255,0.0571393,0.000146964,-0.00432645,0.00462038,,6,Intensity,Image 1,1,,
25.7465,0.0571393,0.00012609,-0.00354563,0.00379781,,6,Intensity,Image 1,1,,
25.9675,0.0571393,9.72961e-05,-0.00249529,0.00268989,,6,Intensity,Image 1,1,,
26.1885,0.0571393,7.71887e-05,-0.00170419,0.00185857,,6,Intensity,Image 1,1,,
26.4095,0.0571393,7.38193e-05,-0.00138875,0.00153639,,6,Intensity,Image 1,1,,
