
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
49.8115,µm,Surface,Position,1,186,
46.5811,µm,Surface,Position,1,187,
48.7868,µm,Surface,Position,1,188,
49.9276,µm,Surface,Position,1,189,
50.7694,µm,Surface,Position,1,190,
53.362,µm,Surface,Position,1,191,
49.018,µm,Surface,Position,1,192,
47.8678,µm,Surface,Position,1,193,
46.838,µm,Surface,Position,1,194,
47.2382,µm,Surface,Position,1,195,
45.8375,µm,Surface,Position,1,196,
45.1615,µm,Surface,Position,1,197,
48.4603,µm,Surface,Position,1,198,
47.5967,µm,Surface,Position,1,199,
45.7062,µm,Surface,Position,1,200,
48.4097,µm,Surface,Position,1,201,
46.7836,µm,Surface,Position,1,202,
46.38,µm,Surface,Position,1,203,
44.2723,µm,Surface,Position,1,204,
47.9742,µm,Surface,Position,1,205,
47.4691,µm,Surface,Position,1,206,
49.6907,µm,Surface,Position,1,207,
45.5294,µm,Surface,Position,1,208,
46.1384,µm,Surface,Position,1,209,
42.4449,µm,Surface,Position,1,210,
43.2753,µm,Surface,Position,1,211,
49.5111,µm,Surface,Position,1,212,
45.6071,µm,Surface,Position,1,213,
48.5981,µm,Surface,Position,1,214,
48.641,µm,Surface,Position,1,215,
46.556,µm,Surface,Position,1,216,
44.7483,µm,Surface,Position,1,217,
48.191,µm,Surface,Position,1,218,
43.5874,µm,Surface,Position,1,219,
48.6119,µm,Surface,Position,1,220,
48.7671,µm,Surface,Position,1,221,
45.9921,µm,Surface,Position,1,222,
47.617,µm,Surface,Position,1,223,
47.3301,µm,Surface,Position,1,224,
45.3135,µm,Surface,Position,1,225,
44.1742,µm,Surface,Position,1,226,
42.4586,µm,Surface,Position,1,227,
47.4144,µm,Surface,Position,1,228,
48.3767,µm,Surface,Position,1,229,
42.6146,µm,Surface,Position,1,230,
45.364,µm,Surface,Position,1,231,
46.373,µm,Surface,Position,1,232,
44.7768,µm,Surface,Position,1,233,
45.0922,µm,Surface,Position,1,234,
43.8366,µm,Surface,Position,1,235,
47.932,µm,Surface,Position,1,236,
44.652,µm,Surface,Position,1,237,
46.6207,µm,Surface,Position,1,238,
42.1639,µm,Surface,Position,1,239,
46.7152,µm,Surface,Position,1,240,
45.8289,µm,Surface,Position,1,241,
47.5677,µm,Surface,Position,1,242,
43.8276,µm,Surface,Position,1,243,
43.7162,µm,Surface,Position,1,244,
45.1203,µm,Surface,Position,1,245,
41.5992,µm,Surface,Position,1,246,
46.3409,µm,Surface,Position,1,247,
44.2278,µm,Surface,Position,1,248,
46.6724,µm,Surface,Position,1,249,
46.8494,µm,Surface,Position,1,250,
42.0012,µm,Surface,Position,1,251,
46.1443,µm,Surface,Position,1,252,
44.5437,µm,Surface,Position,1,253,
42.4217,µm,Surface,Position,1,254,
43.945,µm,Surface,Position,1,255,
47.0041,µm,Surface,Position,1,256,
46.6107,µm,Surface,Position,1,257,
45.3409,µm,Surface,Position,1,258,
41.7873,µm,Surface,Position,1,259,
43.2005,µm,Surface,Position,1,260,
43.0922,µm,Surface,Position,1,261,
39.7874,µm,Surface,Position,1,262,
42.5191,µm,Surface,Position,1,263,
44.2699,µm,Surface,Position,1,264,
43.6443,µm,Surface,Position,1,265,
43.5875,µm,Surface,Position,1,266,
46.1525,µm,Surface,Position,1,267,
41.9947,µm,Surface,Position,1,268,
42.9983,µm,Surface,Position,1,269,
44.5065,µm,Surface,Position,1,270,
43.772,µm,Surface,Position,1,271,
41.2756,µm,Surface,Position,1,272,
44.445,µm,Surface,Position,1,273,
42.8631,µm,Surface,Position,1,274,
45.1437,µm,Surface,Position,1,275,
43.8398,µm,Surface,Position,1,276,
42.2148,µm,Surface,Position,1,277,
44.7037,µm,Surface,Position,1,278,
42.7983,µm,Surface,Position,1,279,
42.2614,µm,Surface,Position,1,280,
41.165,µm,Surface,Position,1,281,
40.2407,µm,Surface,Position,1,282,
43.2084,µm,Surface,Position,1,283,
44.6761,µm,Surface,Position,1,284,
41.6576,µm,Surface,Position,1,285,
41.3172,µm,Surface,Position,1,286,
42.4462,µm,Surface,Position,1,287,
39.8034,µm,Surface,Position,1,288,
41.9707,µm,Surface,Position,1,289,
42.9094,µm,Surface,Position,1,290,
40.5523,µm,Surface,Position,1,291,
