
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.694876,,Surface,4,Image 1,1,186,
0.290049,,Surface,4,Image 1,1,187,
0.553142,,Surface,4,Image 1,1,188,
0.390424,,Surface,4,Image 1,1,189,
0.70408,,Surface,4,Image 1,1,190,
1.17806,,Surface,4,Image 1,1,191,
0.415569,,Surface,4,Image 1,1,192,
0.329079,,Surface,4,Image 1,1,193,
0.209496,,Surface,4,Image 1,1,194,
1.09164,,Surface,4,Image 1,1,195,
1.22432,,Surface,4,Image 1,1,196,
0.375576,,Surface,4,Image 1,1,197,
0.289367,,Surface,4,Image 1,1,198,
0.399621,,Surface,4,Image 1,1,199,
0.566079,,Surface,4,Image 1,1,200,
1.10443,,Surface,4,Image 1,1,201,
0.87879,,Surface,4,Image 1,1,202,
0.487626,,Surface,4,Image 1,1,203,
0.269293,,Surface,4,Image 1,1,204,
0.305012,,Surface,4,Image 1,1,205,
0.107971,,Surface,4,Image 1,1,206,
1.64611,,Surface,4,Image 1,1,207,
1.75041,,Surface,4,Image 1,1,208,
0.350657,,Surface,4,Image 1,1,209,
0.130453,,Surface,4,Image 1,1,210,
0.246915,,Surface,4,Image 1,1,211,
3.0842,,Surface,4,Image 1,1,212,
0.91902,,Surface,4,Image 1,1,213,
2.15997,,Surface,4,Image 1,1,214,
1.9507,,Surface,4,Image 1,1,215,
1.47343,,Surface,4,Image 1,1,216,
0.811384,,Surface,4,Image 1,1,217,
0.901647,,Surface,4,Image 1,1,218,
0.878808,,Surface,4,Image 1,1,219,
0.667129,,Surface,4,Image 1,1,220,
2.27289,,Surface,4,Image 1,1,221,
0.310384,,Surface,4,Image 1,1,222,
2.561,,Surface,4,Image 1,1,223,
0.247443,,Surface,4,Image 1,1,224,
0.417267,,Surface,4,Image 1,1,225,
0.913099,,Surface,4,Image 1,1,226,
0.947881,,Surface,4,Image 1,1,227,
0.115444,,Surface,4,Image 1,1,228,
1.59688,,Surface,4,Image 1,1,229,
0.811331,,Surface,4,Image 1,1,230,
1.22978,,Surface,4,Image 1,1,231,
0.80794,,Surface,4,Image 1,1,232,
0.250456,,Surface,4,Image 1,1,233,
0.651255,,Surface,4,Image 1,1,234,
0.655625,,Surface,4,Image 1,1,235,
1.26596,,Surface,4,Image 1,1,236,
0.980842,,Surface,4,Image 1,1,237,
0.756585,,Surface,4,Image 1,1,238,
1.11731,,Surface,4,Image 1,1,239,
0.956827,,Surface,4,Image 1,1,240,
1.25619,,Surface,4,Image 1,1,241,
0.541378,,Surface,4,Image 1,1,242,
0.444984,,Surface,4,Image 1,1,243,
0.925247,,Surface,4,Image 1,1,244,
1.10287,,Surface,4,Image 1,1,245,
1.01864,,Surface,4,Image 1,1,246,
0.492652,,Surface,4,Image 1,1,247,
0.944163,,Surface,4,Image 1,1,248,
0.684599,,Surface,4,Image 1,1,249,
1.0837,,Surface,4,Image 1,1,250,
2.72067,,Surface,4,Image 1,1,251,
0.816372,,Surface,4,Image 1,1,252,
0.664519,,Surface,4,Image 1,1,253,
0.345828,,Surface,4,Image 1,1,254,
1.83801,,Surface,4,Image 1,1,255,
0.382647,,Surface,4,Image 1,1,256,
0.871876,,Surface,4,Image 1,1,257,
0.842527,,Surface,4,Image 1,1,258,
0.491693,,Surface,4,Image 1,1,259,
1.00703,,Surface,4,Image 1,1,260,
0.818835,,Surface,4,Image 1,1,261,
1.17609,,Surface,4,Image 1,1,262,
0.61762,,Surface,4,Image 1,1,263,
0.863064,,Surface,4,Image 1,1,264,
0.733531,,Surface,4,Image 1,1,265,
0.697944,,Surface,4,Image 1,1,266,
0.257235,,Surface,4,Image 1,1,267,
1.44216,,Surface,4,Image 1,1,268,
0.417732,,Surface,4,Image 1,1,269,
0.25168,,Surface,4,Image 1,1,270,
0.610934,,Surface,4,Image 1,1,271,
1.55875,,Surface,4,Image 1,1,272,
0.788727,,Surface,4,Image 1,1,273,
1.08431,,Surface,4,Image 1,1,274,
0.151795,,Surface,4,Image 1,1,275,
0.321137,,Surface,4,Image 1,1,276,
0.830251,,Surface,4,Image 1,1,277,
2.25107,,Surface,4,Image 1,1,278,
1.70404,,Surface,4,Image 1,1,279,
0.974992,,Surface,4,Image 1,1,280,
0.676907,,Surface,4,Image 1,1,281,
0.439001,,Surface,4,Image 1,1,282,
0.893573,,Surface,4,Image 1,1,283,
0.453184,,Surface,4,Image 1,1,284,
