
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.234569,,Surface,1,186,
0.269249,,Surface,1,187,
0.234083,,Surface,1,188,
0.259305,,Surface,1,189,
0.33,,Surface,1,190,
0.41335,,Surface,1,191,
0.26539,,Surface,1,192,
0.307618,,Surface,1,193,
0.2889,,Surface,1,194,
0.279958,,Surface,1,195,
0.525793,,Surface,1,196,
0.21946,,Surface,1,197,
0.446185,,Surface,1,198,
0.683323,,Surface,1,199,
0.343373,,Surface,1,200,
0.269147,,Surface,1,201,
0.321656,,Surface,1,202,
0.155214,,Surface,1,203,
0.277218,,Surface,1,204,
0.440736,,Surface,1,205,
0.24085,,Surface,1,206,
0.613593,,Surface,1,207,
0.54563,,Surface,1,208,
0.393863,,Surface,1,209,
0.282481,,Surface,1,210,
0.449926,,Surface,1,211,
0.285113,,Surface,1,212,
0.767633,,Surface,1,213,
0.684105,,Surface,1,214,
0.242167,,Surface,1,215,
0.448496,,Surface,1,216,
0.275037,,Surface,1,217,
0.29962,,Surface,1,218,
0.232865,,Surface,1,219,
0.465602,,Surface,1,220,
0.435973,,Surface,1,221,
0.605626,,Surface,1,222,
0.281734,,Surface,1,223,
0.448674,,Surface,1,224,
0.145896,,Surface,1,225,
0.363827,,Surface,1,226,
0.261331,,Surface,1,227,
0.380149,,Surface,1,228,
0.766093,,Surface,1,229,
0.245782,,Surface,1,230,
0.285194,,Surface,1,231,
0.40611,,Surface,1,232,
0.411944,,Surface,1,233,
0.531339,,Surface,1,234,
0.465358,,Surface,1,235,
0.24459,,Surface,1,236,
0.341884,,Surface,1,237,
0.620442,,Surface,1,238,
0.307946,,Surface,1,239,
0.543202,,Surface,1,240,
0.328473,,Surface,1,241,
0.31502,,Surface,1,242,
0.770439,,Surface,1,243,
0.244061,,Surface,1,244,
0.300753,,Surface,1,245,
0.25647,,Surface,1,246,
0.433021,,Surface,1,247,
0.359819,,Surface,1,248,
0.592575,,Surface,1,249,
0.637326,,Surface,1,250,
0.362645,,Surface,1,251,
0.445527,,Surface,1,252,
0.410785,,Surface,1,253,
0.462218,,Surface,1,254,
0.556327,,Surface,1,255,
0.51943,,Surface,1,256,
0.290625,,Surface,1,257,
0.342562,,Surface,1,258,
0.314911,,Surface,1,259,
0.32933,,Surface,1,260,
0.555084,,Surface,1,261,
0.245727,,Surface,1,262,
0.476398,,Surface,1,263,
0.528164,,Surface,1,264,
0.538745,,Surface,1,265,
0.369588,,Surface,1,266,
0.578432,,Surface,1,267,
0.643679,,Surface,1,268,
0.324584,,Surface,1,269,
0.66264,,Surface,1,270,
0.246136,,Surface,1,271,
0.456364,,Surface,1,272,
0.32963,,Surface,1,273,
0.686025,,Surface,1,274,
0.397555,,Surface,1,275,
0.524809,,Surface,1,276,
0.427369,,Surface,1,277,
0.516915,,Surface,1,278,
0.358896,,Surface,1,279,
0.373104,,Surface,1,280,
0.459088,,Surface,1,281,
0.638803,,Surface,1,282,
0.518512,,Surface,1,283,
0.269742,,Surface,1,284,
0.413242,,Surface,1,285,
0.309199,,Surface,1,286,
0.360168,,Surface,1,287,
0.270668,,Surface,1,288,
0.627374,,Surface,1,289,
0.395616,,Surface,1,290,
0.589616,,Surface,1,291,
0.604969,,Surface,1,292,
0.258721,,Surface,1,293,
0.479637,,Surface,1,294,
0.310932,,Surface,1,295,
0.612843,,Surface,1,296,
0.361996,,Surface,1,297,
0.424566,,Surface,1,298,
0.389811,,Surface,1,299,
0.305283,,Surface,1,300,
0.354355,,Surface,1,301,
0.488229,,Surface,1,302,
0.26656,,Surface,1,303,
0.286042,,Surface,1,304,
0.379525,,Surface,1,305,
0.500002,,Surface,1,306,
0.317752,,Surface,1,307,
0.59627,,Surface,1,308,
0.406713,,Surface,1,309,
0.576305,,Surface,1,310,
0.424887,,Surface,1,311,
0.312324,,Surface,1,312,
0.431426,,Surface,1,313,
0.29607,,Surface,1,314,
0.647894,,Surface,1,315,
0.517502,,Surface,1,316,
0.349228,,Surface,1,317,
0.563933,,Surface,1,318,
0.405447,,Surface,1,319,
0.350341,,Surface,1,320,
0.619084,,Surface,1,321,
0.745582,,Surface,1,322,
0.324931,,Surface,1,323,
0.320539,,Surface,1,324,
0.286645,,Surface,1,325,
0.590829,,Surface,1,326,
0.408872,,Surface,1,327,
0.350504,,Surface,1,329,
0.440292,,Surface,1,330,
0.433889,,Surface,1,331,
0.504969,,Surface,1,332,
0.62602,,Surface,1,333,
0.491287,,Surface,1,334,
0.526037,,Surface,1,335,
0.460566,,Surface,1,336,
0.35176,,Surface,1,337,
0.293868,,Surface,1,338,
0.620701,,Surface,1,339,
0.155963,,Surface,1,340,
0.676468,,Surface,1,341,
0.224257,,Surface,1,342,
0.41255,,Surface,1,343,
0.206592,,Surface,1,344,
0.676243,,Surface,1,345,
0.213713,,Surface,1,346,
0.361368,,Surface,1,347,
0.506068,,Surface,1,348,
0.546518,,Surface,1,349,
0.322117,,Surface,1,350,
0.391092,,Surface,1,351,
0.350389,,Surface,1,352,
0.431567,,Surface,1,353,
0.49939,,Surface,1,354,
0.619806,,Surface,1,355,
0.446074,,Surface,1,356,
0.466992,,Surface,1,357,
0.348902,,Surface,1,358,
0.285684,,Surface,1,359,
0.439401,,Surface,1,360,
0.63118,,Surface,1,361,
0.193245,,Surface,1,362,
0.290904,,Surface,1,363,
0.470366,,Surface,1,364,
0.431487,,Surface,1,365,
0.343683,,Surface,1,366,
0.241177,,Surface,1,367,
0.328131,,Surface,1,368,
0.28984,,Surface,1,369,
0.337159,,Surface,1,370,
0.345925,,Surface,1,371,
0.473102,,Surface,1,372,
0.476913,,Surface,1,373,
0.297225,,Surface,1,374,
0.246996,,Surface,1,375,
0.382497,,Surface,1,376,
0.279968,,Surface,1,377,
