
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.27453,10.1292,-8.62002,28.8785,,2,Intensity Outside,Image 1,1,,
0.3315,5.27453,7.90448,-6.50038,22.3093,,2,Intensity Outside,Image 1,1,,
0.5525,5.27453,6.37881,-3.13953,15.8971,,2,Intensity Outside,Image 1,1,,
0.7735,5.27453,5.52029,-0.888765,11.9293,,2,Intensity Outside,Image 1,1,,
0.9945,5.27453,5.01657,-0.0113993,10.0445,,2,Intensity Outside,Image 1,1,,
1.2155,5.27453,4.7076,0.144781,9.27041,,2,Intensity Outside,Image 1,1,,
1.4365,5.27453,4.51076,0.105684,8.91584,,2,Intensity Outside,Image 1,1,,
1.6575,5.27453,4.4394,0.105064,8.77374,,2,Intensity Outside,Image 1,1,,
1.8785,5.27453,4.55681,0.260538,8.85309,,2,Intensity Outside,Image 1,1,,
2.0995,5.27453,4.80008,0.514785,9.08537,,2,Intensity Outside,Image 1,1,,
2.3205,5.27453,4.96058,0.652995,9.26817,,2,Intensity Outside,Image 1,1,,
2.5415,5.27453,5.00476,0.664458,9.34507,,2,Intensity Outside,Image 1,1,,
2.7625,5.27453,4.98556,0.620463,9.35065,,2,Intensity Outside,Image 1,1,,
2.9835,5.27453,4.95562,0.577227,9.33402,,2,Intensity Outside,Image 1,1,,
3.2045,5.27453,4.93558,0.557092,9.31407,,2,Intensity Outside,Image 1,1,,
3.4255,5.27453,4.92432,0.545505,9.30314,,2,Intensity Outside,Image 1,1,,
3.6465,5.27453,4.92739,0.541587,9.3132,,2,Intensity Outside,Image 1,1,,
3.8675,5.27453,4.93692,0.533606,9.34024,,2,Intensity Outside,Image 1,1,,
4.0885,5.27453,4.93995,0.52994,9.34996,,2,Intensity Outside,Image 1,1,,
4.3095,5.27453,4.93258,0.53135,9.3338,,2,Intensity Outside,Image 1,1,,
4.5305,5.27453,4.91547,0.530457,9.30049,,2,Intensity Outside,Image 1,1,,
4.7515,5.27453,4.91005,0.526158,9.29393,,2,Intensity Outside,Image 1,1,,
4.9725,5.27453,4.91435,0.531328,9.29737,,2,Intensity Outside,Image 1,1,,
5.1935,5.27453,4.92672,0.541594,9.31185,,2,Intensity Outside,Image 1,1,,
5.4145,5.27453,4.94205,0.547866,9.33623,,2,Intensity Outside,Image 1,1,,
5.6355,5.27453,4.94998,0.55167,9.3483,,2,Intensity Outside,Image 1,1,,
5.8565,5.27453,4.95616,0.553912,9.35841,,2,Intensity Outside,Image 1,1,,
6.0775,5.27453,4.94953,0.551614,9.34744,,2,Intensity Outside,Image 1,1,,
6.2985,5.27453,4.94382,0.552753,9.33488,,2,Intensity Outside,Image 1,1,,
6.5195,5.27453,4.93858,0.550055,9.32711,,2,Intensity Outside,Image 1,1,,
6.7405,5.27453,4.94375,0.547693,9.3398,,2,Intensity Outside,Image 1,1,,
6.9615,5.27453,4.9482,0.550017,9.34639,,2,Intensity Outside,Image 1,1,,
7.1825,5.27453,4.94897,0.551117,9.34681,,2,Intensity Outside,Image 1,1,,
7.4035,5.27453,4.9517,0.548776,9.35462,,2,Intensity Outside,Image 1,1,,
7.6245,5.27453,4.95981,0.544107,9.37551,,2,Intensity Outside,Image 1,1,,
7.8455,5.27453,4.95957,0.53007,9.38907,,2,Intensity Outside,Image 1,1,,
8.0665,5.27453,4.95387,0.521996,9.38574,,2,Intensity Outside,Image 1,1,,
8.2875,5.27453,4.9466,0.520439,9.37276,,2,Intensity Outside,Image 1,1,,
