
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0.0585589,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0.00179932,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,194,
0,µm^3,Surface,M,1,195,
0,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,201,
0,µm^3,Surface,M,1,202,
0,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,204,
0.202271,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,207,
0.0289351,µm^3,Surface,M,1,208,
0,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,211,
0.0232243,µm^3,Surface,M,1,212,
0,µm^3,Surface,M,1,213,
0,µm^3,Surface,M,1,214,
0.0547377,µm^3,Surface,M,1,215,
0.0296372,µm^3,Surface,M,1,216,
0.00632889,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,218,
0.00357778,µm^3,Surface,M,1,219,
0.0514591,µm^3,Surface,M,1,220,
0,µm^3,Surface,M,1,221,
0.146875,µm^3,Surface,M,1,222,
0.030943,µm^3,Surface,M,1,223,
0.0697857,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,225,
0.0155271,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,228,
0.146651,µm^3,Surface,M,1,229,
0.00452954,µm^3,Surface,M,1,230,
0.0552732,µm^3,Surface,M,1,231,
0.139675,µm^3,Surface,M,1,232,
0,µm^3,Surface,M,1,233,
0.000416834,µm^3,Surface,M,1,234,
0.0791847,µm^3,Surface,M,1,235,
0.095914,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0.120772,µm^3,Surface,M,1,238,
0.0302424,µm^3,Surface,M,1,239,
0.147087,µm^3,Surface,M,1,240,
0.0711543,µm^3,Surface,M,1,241,
0.112234,µm^3,Surface,M,1,242,
0.132242,µm^3,Surface,M,1,243,
0.0523557,µm^3,Surface,M,1,244,
0.0511736,µm^3,Surface,M,1,245,
0,µm^3,Surface,M,1,246,
0,µm^3,Surface,M,1,247,
0.267875,µm^3,Surface,M,1,248,
0.0376264,µm^3,Surface,M,1,249,
0.0959217,µm^3,Surface,M,1,250,
0.0241069,µm^3,Surface,M,1,251,
0.00970525,µm^3,Surface,M,1,252,
0.188069,µm^3,Surface,M,1,253,
0.0319433,µm^3,Surface,M,1,254,
0.0698829,µm^3,Surface,M,1,255,
0.0521394,µm^3,Surface,M,1,256,
0.0231551,µm^3,Surface,M,1,257,
0.0468385,µm^3,Surface,M,1,258,
0,µm^3,Surface,M,1,259,
0,µm^3,Surface,M,1,260,
0.167333,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,262,
0.0814291,µm^3,Surface,M,1,263,
0.340976,µm^3,Surface,M,1,264,
0.242108,µm^3,Surface,M,1,265,
0.22168,µm^3,Surface,M,1,266,
0.103,µm^3,Surface,M,1,267,
0.0830687,µm^3,Surface,M,1,268,
0.107982,µm^3,Surface,M,1,269,
0.268485,µm^3,Surface,M,1,270,
0.253305,µm^3,Surface,M,1,271,
0.059008,µm^3,Surface,M,1,272,
0,µm^3,Surface,M,1,273,
0.163005,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0.322306,µm^3,Surface,M,1,276,
0.0965533,µm^3,Surface,M,1,277,
0.0239816,µm^3,Surface,M,1,278,
0.112171,µm^3,Surface,M,1,279,
0.0981862,µm^3,Surface,M,1,280,
0.112387,µm^3,Surface,M,1,281,
0.0325339,µm^3,Surface,M,1,282,
0.343193,µm^3,Surface,M,1,283,
0.0144016,µm^3,Surface,M,1,284,
0.16893,µm^3,Surface,M,1,285,
0.0180703,µm^3,Surface,M,1,286,
0.185214,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0.0670904,µm^3,Surface,M,1,289,
0.455319,µm^3,Surface,M,1,290,
0.0887586,µm^3,Surface,M,1,291,
0.293445,µm^3,Surface,M,1,292,
0.208744,µm^3,Surface,M,1,293,
0.196586,µm^3,Surface,M,1,294,
0.214992,µm^3,Surface,M,1,295,
0.274232,µm^3,Surface,M,1,296,
0.185187,µm^3,Surface,M,1,297,
0.193842,µm^3,Surface,M,1,298,
0.772321,µm^3,Surface,M,1,299,
0.251123,µm^3,Surface,M,1,300,
0.339345,µm^3,Surface,M,1,301,
0.16426,µm^3,Surface,M,1,302,
0.0901128,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0.0223561,µm^3,Surface,M,1,305,
0.102042,µm^3,Surface,M,1,306,
0.49494,µm^3,Surface,M,1,307,
0.263858,µm^3,Surface,M,1,308,
1.38113,µm^3,Surface,M,1,309,
0.0331668,µm^3,Surface,M,1,310,
0.0375082,µm^3,Surface,M,1,311,
0.0182642,µm^3,Surface,M,1,312,
0.0734741,µm^3,Surface,M,1,313,
1.11209,µm^3,Surface,M,1,314,
0.484643,µm^3,Surface,M,1,315,
0.147539,µm^3,Surface,M,1,316,
0.10248,µm^3,Surface,M,1,317,
0.0048423,µm^3,Surface,M,1,318,
0.30034,µm^3,Surface,M,1,319,
0.249902,µm^3,Surface,M,1,320,
0.030714,µm^3,Surface,M,1,321,
0.139599,µm^3,Surface,M,1,322,
0.0191745,µm^3,Surface,M,1,323,
0.306149,µm^3,Surface,M,1,324,
0.41296,µm^3,Surface,M,1,325,
0.678423,µm^3,Surface,M,1,326,
0.0927743,µm^3,Surface,M,1,327,
0.732048,µm^3,Surface,M,1,329,
0.414862,µm^3,Surface,M,1,330,
0.0920379,µm^3,Surface,M,1,331,
0.189251,µm^3,Surface,M,1,332,
0.667616,µm^3,Surface,M,1,333,
0.43983,µm^3,Surface,M,1,334,
0.588807,µm^3,Surface,M,1,335,
0.253151,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,337,
0.110094,µm^3,Surface,M,1,338,
0.199984,µm^3,Surface,M,1,339,
0.421057,µm^3,Surface,M,1,340,
0.318691,µm^3,Surface,M,1,341,
0.536271,µm^3,Surface,M,1,342,
0.224536,µm^3,Surface,M,1,343,
0,µm^3,Surface,M,1,344,
0.0889456,µm^3,Surface,M,1,345,
0.381342,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0.0269969,µm^3,Surface,M,1,348,
0.000263994,µm^3,Surface,M,1,349,
0.229239,µm^3,Surface,M,1,350,
0.0213975,µm^3,Surface,M,1,351,
0.013554,µm^3,Surface,M,1,352,
0.000527989,µm^3,Surface,M,1,353,
0.539945,µm^3,Surface,M,1,354,
0.187978,µm^3,Surface,M,1,355,
0.265473,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0.377567,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,359,
0.359609,µm^3,Surface,M,1,360,
0.271923,µm^3,Surface,M,1,361,
0.0872991,µm^3,Surface,M,1,362,
0.220192,µm^3,Surface,M,1,363,
0.0228146,µm^3,Surface,M,1,364,
0.440886,µm^3,Surface,M,1,365,
0.160077,µm^3,Surface,M,1,366,
0.0364453,µm^3,Surface,M,1,367,
0,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,370,
0.0317697,µm^3,Surface,M,1,371,
0.370849,µm^3,Surface,M,1,372,
0.29932,µm^3,Surface,M,1,373,
0,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,375,
0.0867571,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0.281933,µm^3,Surface,M,1,381,
0.127975,µm^3,Surface,M,1,382,
2.08796,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0.324832,µm^3,Surface,M,1,385,
1.09201,µm^3,Surface,M,1,386,
0.0955103,µm^3,Surface,M,1,387,
0.0769196,µm^3,Surface,M,1,388,
1.03573,µm^3,Surface,M,1,389,
0.264147,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0.385883,µm^3,Surface,M,1,392,
