
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.3162,49.8115,2.64667,µm,Surface,Position,1,186,
61.9164,46.5811,2.6,µm,Surface,Position,1,187,
60.2458,48.7868,2.65667,µm,Surface,Position,1,188,
58.9651,49.9276,2.66522,µm,Surface,Position,1,189,
63.2233,50.7694,2.61176,µm,Surface,Position,1,190,
64.2372,53.362,2.60816,µm,Surface,Position,1,191,
58.7472,49.018,2.68378,µm,Surface,Position,1,192,
58.8703,47.8678,2.66846,µm,Surface,Position,1,193,
60.5596,46.838,2.63051,µm,Surface,Position,1,194,
57.2428,47.2382,2.55,µm,Surface,Position,1,195,
58.1926,45.8375,2.6625,µm,Surface,Position,1,196,
59.1256,45.1615,2.61,µm,Surface,Position,1,197,
55.1728,48.4603,2.64514,µm,Surface,Position,1,198,
55.5731,47.5967,2.60331,µm,Surface,Position,1,199,
56.9647,45.7062,2.62449,µm,Surface,Position,1,200,
54.583,48.4097,2.47901,µm,Surface,Position,1,201,
55.0744,46.7836,2.62143,µm,Surface,Position,1,202,
54.741,46.38,2.66286,µm,Surface,Position,1,203,
57.0858,44.2723,2.73714,µm,Surface,Position,1,204,
53.1556,47.9742,2.61304,µm,Surface,Position,1,205,
53.8774,47.4691,2.58473,µm,Surface,Position,1,206,
50.2529,49.6907,2.6,µm,Surface,Position,1,207,
54.608,45.5294,2.465,µm,Surface,Position,1,208,
53.7154,46.1384,2.66966,µm,Surface,Position,1,209,
57.0056,42.4449,2.66111,µm,Surface,Position,1,210,
56.2271,43.2753,2.53333,µm,Surface,Position,1,211,
49.1355,49.5111,2.645,µm,Surface,Position,1,212,
53.0463,45.6071,2.51452,µm,Surface,Position,1,213,
50.0421,48.5981,2.68976,µm,Surface,Position,1,214,
49.4396,48.641,2.60342,µm,Surface,Position,1,215,
50.2616,46.556,2.68235,µm,Surface,Position,1,216,
52.2445,44.7483,2.7381,µm,Surface,Position,1,217,
48.9473,48.191,2.67727,µm,Surface,Position,1,218,
52.7266,43.5874,2.81739,µm,Surface,Position,1,219,
48.2937,48.6119,2.60571,µm,Surface,Position,1,220,
47.6604,48.7671,2.50361,µm,Surface,Position,1,221,
51.0748,45.9921,2.57898,µm,Surface,Position,1,222,
48.753,47.617,2.64783,µm,Surface,Position,1,223,
49.3459,47.3301,2.67887,µm,Surface,Position,1,224,
51.0719,45.3135,2.49796,µm,Surface,Position,1,225,
51.8586,44.1742,2.73529,µm,Surface,Position,1,226,
53.397,42.4586,2.49565,µm,Surface,Position,1,227,
47.6576,47.4144,2.76032,µm,Surface,Position,1,228,
47.0152,48.3767,2.57391,µm,Surface,Position,1,229,
52.2963,42.6146,2.4,µm,Surface,Position,1,230,
49.0673,45.364,2.45263,µm,Surface,Position,1,231,
48.1689,46.373,2.55243,µm,Surface,Position,1,232,
50.2846,44.7768,2.72453,µm,Surface,Position,1,233,
49.0157,45.0922,2.82,µm,Surface,Position,1,234,
50.6301,43.8366,2.77679,µm,Surface,Position,1,235,
46.2984,47.932,2.55522,µm,Surface,Position,1,236,
49.3348,44.652,2.61667,µm,Surface,Position,1,237,
47.5334,46.6207,2.55931,µm,Surface,Position,1,238,
50.885,42.1639,2.485,µm,Surface,Position,1,239,
46.7278,46.7152,2.51038,µm,Surface,Position,1,240,
47.7392,45.8289,2.5767,µm,Surface,Position,1,241,
45.4884,47.5677,2.59024,µm,Surface,Position,1,242,
49.5051,43.8276,2.68235,µm,Surface,Position,1,243,
48.8879,43.7162,2.66598,µm,Surface,Position,1,244,
47.6511,45.1203,2.61975,µm,Surface,Position,1,245,
50.5292,41.5992,2.67826,µm,Surface,Position,1,246,
46.2226,46.3409,2.56705,µm,Surface,Position,1,247,
47.2345,44.2278,2.6445,µm,Surface,Position,1,248,
44.1321,46.6724,2.76154,µm,Surface,Position,1,249,
44.5662,46.8494,2.52739,µm,Surface,Position,1,250,
48.5282,42.0012,2.63784,µm,Surface,Position,1,251,
44.5306,46.1443,2.61597,µm,Surface,Position,1,252,
46.657,44.5437,2.61368,µm,Surface,Position,1,253,
47.2872,42.4217,2.6225,µm,Surface,Position,1,254,
46.3307,43.945,2.59576,µm,Surface,Position,1,255,
43.2871,47.0041,2.63066,µm,Surface,Position,1,256,
42.4256,46.6107,2.76923,µm,Surface,Position,1,257,
44.1897,45.3409,2.55628,µm,Surface,Position,1,258,
47.5964,41.7873,2.60909,µm,Surface,Position,1,259,
45.3691,43.2005,2.69016,µm,Surface,Position,1,260,
46.5762,43.0922,2.57087,µm,Surface,Position,1,261,
48.3348,39.7874,2.59048,µm,Surface,Position,1,262,
46.0802,42.5191,2.61975,µm,Surface,Position,1,263,
44.2584,44.2699,2.59071,µm,Surface,Position,1,264,
44.9552,43.6443,2.59129,µm,Surface,Position,1,265,
43.7832,43.5875,2.58801,µm,Surface,Position,1,266,
