
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
93.8099,,Surface,5,Image 1,1,186,
0.301237,,Surface,5,Image 1,1,187,
180013,,Surface,5,Image 1,1,188,
134.924,,Surface,5,Image 1,1,189,
5549.14,,Surface,5,Image 1,1,190,
89.9787,,Surface,5,Image 1,1,191,
258.386,,Surface,5,Image 1,1,192,
576.707,,Surface,5,Image 1,1,193,
115.151,,Surface,5,Image 1,1,194,
346.971,,Surface,5,Image 1,1,195,
164.078,,Surface,5,Image 1,1,196,
16.0092,,Surface,5,Image 1,1,197,
682.259,,Surface,5,Image 1,1,198,
172.664,,Surface,5,Image 1,1,199,
210.498,,Surface,5,Image 1,1,200,
907.822,,Surface,5,Image 1,1,201,
75.0046,,Surface,5,Image 1,1,202,
20.9587,,Surface,5,Image 1,1,203,
0.483194,,Surface,5,Image 1,1,204,
1.53465e+06,,Surface,5,Image 1,1,205,
1929.44,,Surface,5,Image 1,1,206,
242.674,,Surface,5,Image 1,1,207,
128100,,Surface,5,Image 1,1,208,
84.1926,,Surface,5,Image 1,1,209,
0.0957696,,Surface,5,Image 1,1,210,
6.92982,,Surface,5,Image 1,1,211,
238542,,Surface,5,Image 1,1,212,
304.095,,Surface,5,Image 1,1,213,
513.148,,Surface,5,Image 1,1,214,
327521,,Surface,5,Image 1,1,215,
136167,,Surface,5,Image 1,1,216,
13507.3,,Surface,5,Image 1,1,217,
152.5,,Surface,5,Image 1,1,218,
31316.4,,Surface,5,Image 1,1,219,
496573,,Surface,5,Image 1,1,220,
276.159,,Surface,5,Image 1,1,221,
738058,,Surface,5,Image 1,1,222,
235430,,Surface,5,Image 1,1,223,
457127,,Surface,5,Image 1,1,224,
16.2003,,Surface,5,Image 1,1,225,
53317.2,,Surface,5,Image 1,1,226,
22.5208,,Surface,5,Image 1,1,227,
1019.29,,Surface,5,Image 1,1,228,
2.50297e+06,,Surface,5,Image 1,1,229,
22600.4,,Surface,5,Image 1,1,230,
479823,,Surface,5,Image 1,1,231,
1.75249e+06,,Surface,5,Image 1,1,232,
70.5095,,Surface,5,Image 1,1,233,
1917.56,,Surface,5,Image 1,1,234,
567517,,Surface,5,Image 1,1,235,
479578,,Surface,5,Image 1,1,236,
11.0897,,Surface,5,Image 1,1,237,
680437,,Surface,5,Image 1,1,238,
204541,,Surface,5,Image 1,1,239,
1.75854e+06,,Surface,5,Image 1,1,240,
524593,,Surface,5,Image 1,1,241,
609988,,Surface,5,Image 1,1,242,
972904,,Surface,5,Image 1,1,243,
332724,,Surface,5,Image 1,1,244,
330195,,Surface,5,Image 1,1,245,
81.275,,Surface,5,Image 1,1,246,
2859.71,,Surface,5,Image 1,1,247,
4.26041e+06,,Surface,5,Image 1,1,248,
151931,,Surface,5,Image 1,1,249,
782083,,Surface,5,Image 1,1,250,
112784,,Surface,5,Image 1,1,251,
34322.8,,Surface,5,Image 1,1,252,
1.37408e+06,,Surface,5,Image 1,1,253,
204112,,Surface,5,Image 1,1,254,
580582,,Surface,5,Image 1,1,255,
227889,,Surface,5,Image 1,1,256,
118572,,Surface,5,Image 1,1,257,
222377,,Surface,5,Image 1,1,258,
182.374,,Surface,5,Image 1,1,259,
445.678,,Surface,5,Image 1,1,260,
1.06766e+06,,Surface,5,Image 1,1,261,
90.235,,Surface,5,Image 1,1,262,
539953,,Surface,5,Image 1,1,263,
9.80948e+06,,Surface,5,Image 1,1,264,
1.5224e+06,,Surface,5,Image 1,1,265,
3.63585e+06,,Surface,5,Image 1,1,266,
769795,,Surface,5,Image 1,1,267,
556243,,Surface,5,Image 1,1,268,
1.01765e+06,,Surface,5,Image 1,1,269,
1.90638e+06,,Surface,5,Image 1,1,270,
1.33574e+06,,Surface,5,Image 1,1,271,
639225,,Surface,5,Image 1,1,272,
1153.99,,Surface,5,Image 1,1,273,
