
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
33.0779,10.8297,0.752999,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
36.6781,7.59927,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
35.0075,9.80503,0.762999,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
33.7268,10.9458,0.771549,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
37.9851,11.7876,0.718097,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
38.9989,14.3802,0.714495,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
33.5089,10.0362,0.790116,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
33.632,8.886,0.774789,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
35.3213,7.85619,0.736841,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
32.0045,8.2564,0.656332,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
32.9544,6.85572,0.768832,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
33.8873,6.17976,0.716332,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
29.9345,9.4785,0.751468,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
30.3349,8.61491,0.709638,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
31.7264,6.72444,0.730822,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
29.3447,9.42793,0.585345,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
29.8362,7.80177,0.727761,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
29.5027,7.39817,0.769189,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
31.8476,5.2905,0.843475,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
27.9173,8.99238,0.719376,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
28.6391,8.48729,0.691065,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.0147,10.7089,0.706332,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
29.3697,6.54766,0.571332,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
