
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,186,
0,µm^3,Surface,LD,1,187,
0,µm^3,Surface,LD,1,188,
0,µm^3,Surface,LD,1,189,
0,µm^3,Surface,LD,1,190,
0,µm^3,Surface,LD,1,191,
0,µm^3,Surface,LD,1,192,
0,µm^3,Surface,LD,1,193,
0,µm^3,Surface,LD,1,194,
0,µm^3,Surface,LD,1,195,
0,µm^3,Surface,LD,1,196,
0,µm^3,Surface,LD,1,197,
0.0223176,µm^3,Surface,LD,1,198,
0,µm^3,Surface,LD,1,199,
0,µm^3,Surface,LD,1,200,
0.0390159,µm^3,Surface,LD,1,201,
0,µm^3,Surface,LD,1,202,
0,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,204,
0.0191258,µm^3,Surface,LD,1,205,
0.0351088,µm^3,Surface,LD,1,206,
0,µm^3,Surface,LD,1,207,
0,µm^3,Surface,LD,1,208,
0,µm^3,Surface,LD,1,209,
0,µm^3,Surface,LD,1,210,
0,µm^3,Surface,LD,1,211,
0,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,213,
0,µm^3,Surface,LD,1,214,
0,µm^3,Surface,LD,1,215,
0,µm^3,Surface,LD,1,216,
0,µm^3,Surface,LD,1,217,
0,µm^3,Surface,LD,1,218,
0,µm^3,Surface,LD,1,219,
0,µm^3,Surface,LD,1,220,
0,µm^3,Surface,LD,1,221,
0,µm^3,Surface,LD,1,222,
0,µm^3,Surface,LD,1,223,
0,µm^3,Surface,LD,1,224,
0,µm^3,Surface,LD,1,225,
0,µm^3,Surface,LD,1,226,
0,µm^3,Surface,LD,1,227,
0,µm^3,Surface,LD,1,228,
0,µm^3,Surface,LD,1,229,
0,µm^3,Surface,LD,1,230,
0,µm^3,Surface,LD,1,231,
0,µm^3,Surface,LD,1,232,
0,µm^3,Surface,LD,1,233,
0,µm^3,Surface,LD,1,234,
0,µm^3,Surface,LD,1,235,
0,µm^3,Surface,LD,1,236,
0,µm^3,Surface,LD,1,237,
0.0174915,µm^3,Surface,LD,1,238,
0,µm^3,Surface,LD,1,239,
0,µm^3,Surface,LD,1,240,
0,µm^3,Surface,LD,1,241,
0,µm^3,Surface,LD,1,242,
0,µm^3,Surface,LD,1,243,
0,µm^3,Surface,LD,1,244,
0,µm^3,Surface,LD,1,245,
0,µm^3,Surface,LD,1,246,
0.0604982,µm^3,Surface,LD,1,247,
0,µm^3,Surface,LD,1,248,
0,µm^3,Surface,LD,1,249,
0,µm^3,Surface,LD,1,250,
0,µm^3,Surface,LD,1,251,
0,µm^3,Surface,LD,1,252,
0.0300191,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,254,
0,µm^3,Surface,LD,1,255,
0,µm^3,Surface,LD,1,256,
0,µm^3,Surface,LD,1,257,
0,µm^3,Surface,LD,1,258,
0,µm^3,Surface,LD,1,259,
0,µm^3,Surface,LD,1,260,
0,µm^3,Surface,LD,1,261,
0,µm^3,Surface,LD,1,262,
0,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,264,
0.0362924,µm^3,Surface,LD,1,265,
0,µm^3,Surface,LD,1,266,
0,µm^3,Surface,LD,1,267,
0,µm^3,Surface,LD,1,268,
0.0860645,µm^3,Surface,LD,1,269,
0.0129294,µm^3,Surface,LD,1,270,
0,µm^3,Surface,LD,1,271,
0,µm^3,Surface,LD,1,272,
0.104499,µm^3,Surface,LD,1,273,
0.00207025,µm^3,Surface,LD,1,274,
0,µm^3,Surface,LD,1,275,
0.0182032,µm^3,Surface,LD,1,276,
0.0203969,µm^3,Surface,LD,1,277,
0,µm^3,Surface,LD,1,278,
0,µm^3,Surface,LD,1,279,
0,µm^3,Surface,LD,1,280,
0,µm^3,Surface,LD,1,281,
0.0366674,µm^3,Surface,LD,1,282,
0,µm^3,Surface,LD,1,283,
0,µm^3,Surface,LD,1,284,
0,µm^3,Surface,LD,1,285,
0,µm^3,Surface,LD,1,286,
0,µm^3,Surface,LD,1,287,
0,µm^3,Surface,LD,1,288,
0,µm^3,Surface,LD,1,289,
0.275284,µm^3,Surface,LD,1,290,
0.00678742,µm^3,Surface,LD,1,291,
0,µm^3,Surface,LD,1,292,
0.0257799,µm^3,Surface,LD,1,293,
0,µm^3,Surface,LD,1,294,
0.00865632,µm^3,Surface,LD,1,295,
0,µm^3,Surface,LD,1,296,
0.0017229,µm^3,Surface,LD,1,297,
0,µm^3,Surface,LD,1,298,
0,µm^3,Surface,LD,1,299,
0,µm^3,Surface,LD,1,300,
0,µm^3,Surface,LD,1,301,
0.00541204,µm^3,Surface,LD,1,302,
0,µm^3,Surface,LD,1,303,
0,µm^3,Surface,LD,1,304,
0,µm^3,Surface,LD,1,305,
0,µm^3,Surface,LD,1,306,
0.157795,µm^3,Surface,LD,1,307,
0,µm^3,Surface,LD,1,308,
0.00598159,µm^3,Surface,LD,1,309,
0.025905,µm^3,Surface,LD,1,310,
0,µm^3,Surface,LD,1,311,
0.117641,µm^3,Surface,LD,1,312,
0,µm^3,Surface,LD,1,313,
0.261675,µm^3,Surface,LD,1,314,
0,µm^3,Surface,LD,1,315,
0.0292347,µm^3,Surface,LD,1,316,
0,µm^3,Surface,LD,1,317,
0,µm^3,Surface,LD,1,318,
0,µm^3,Surface,LD,1,319,
0.188722,µm^3,Surface,LD,1,320,
0.0237319,µm^3,Surface,LD,1,321,
0.256014,µm^3,Surface,LD,1,322,
0.0331278,µm^3,Surface,LD,1,323,
0.000673878,µm^3,Surface,LD,1,324,
0.00579846,µm^3,Surface,LD,1,325,
0.34404,µm^3,Surface,LD,1,326,
0,µm^3,Surface,LD,1,327,
0,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,330,
0.195415,µm^3,Surface,LD,1,331,
0.0272544,µm^3,Surface,LD,1,332,
0.0463977,µm^3,Surface,LD,1,333,
0,µm^3,Surface,LD,1,334,
0,µm^3,Surface,LD,1,335,
0.927002,µm^3,Surface,LD,1,336,
0,µm^3,Surface,LD,1,337,
0,µm^3,Surface,LD,1,338,
0,µm^3,Surface,LD,1,339,
1.00457,µm^3,Surface,LD,1,340,
0.0115486,µm^3,Surface,LD,1,341,
0.134606,µm^3,Surface,LD,1,342,
0,µm^3,Surface,LD,1,343,
0,µm^3,Surface,LD,1,344,
0,µm^3,Surface,LD,1,345,
0,µm^3,Surface,LD,1,346,
0,µm^3,Surface,LD,1,347,
0,µm^3,Surface,LD,1,348,
0,µm^3,Surface,LD,1,349,
0,µm^3,Surface,LD,1,350,
0,µm^3,Surface,LD,1,351,
0,µm^3,Surface,LD,1,352,
0.0677355,µm^3,Surface,LD,1,353,
6.94722e-06,µm^3,Surface,LD,1,354,
0,µm^3,Surface,LD,1,355,
0.0253309,µm^3,Surface,LD,1,356,
0,µm^3,Surface,LD,1,357,
0.0393623,µm^3,Surface,LD,1,358,
0,µm^3,Surface,LD,1,359,
0,µm^3,Surface,LD,1,360,
0,µm^3,Surface,LD,1,361,
0,µm^3,Surface,LD,1,362,
0.0801604,µm^3,Surface,LD,1,363,
0,µm^3,Surface,LD,1,364,
0,µm^3,Surface,LD,1,365,
0,µm^3,Surface,LD,1,366,
0,µm^3,Surface,LD,1,367,
0,µm^3,Surface,LD,1,368,
0,µm^3,Surface,LD,1,369,
0,µm^3,Surface,LD,1,370,
0,µm^3,Surface,LD,1,371,
0,µm^3,Surface,LD,1,372,
0.0498187,µm^3,Surface,LD,1,373,
0,µm^3,Surface,LD,1,374,
0.031451,µm^3,Surface,LD,1,375,
0.0479003,µm^3,Surface,LD,1,376,
0,µm^3,Surface,LD,1,377,
0,µm^3,Surface,LD,1,378,
0.00174374,µm^3,Surface,LD,1,379,
0,µm^3,Surface,LD,1,380,
0.0107685,µm^3,Surface,LD,1,381,
0.0451785,µm^3,Surface,LD,1,382,
0,µm^3,Surface,LD,1,383,
0.211824,µm^3,Surface,LD,1,384,
0.0552781,µm^3,Surface,LD,1,385,
0,µm^3,Surface,LD,1,386,
0,µm^3,Surface,LD,1,387,
0.0274069,µm^3,Surface,LD,1,388,
0.130382,µm^3,Surface,LD,1,389,
0.0198281,µm^3,Surface,LD,1,390,
0,µm^3,Surface,LD,1,391,
0.00152144,µm^3,Surface,LD,1,392,
0.080852,µm^3,Surface,LD,1,393,
0.0311222,µm^3,Surface,LD,1,394,
0.00226479,µm^3,Surface,LD,1,395,
0.036806,µm^3,Surface,LD,1,396,
0,µm^3,Surface,LD,1,397,
0.151354,µm^3,Surface,LD,1,398,
0.0618013,µm^3,Surface,LD,1,399,
0.0690976,µm^3,Surface,LD,1,400,
0.0194173,µm^3,Surface,LD,1,401,
0.00162565,µm^3,Surface,LD,1,402,
0.00835753,µm^3,Surface,LD,1,403,
0.000236206,µm^3,Surface,LD,1,404,
0.109282,µm^3,Surface,LD,1,405,
0.259152,µm^3,Surface,LD,1,406,
0.00875346,µm^3,Surface,LD,1,407,
0.149198,µm^3,Surface,LD,1,408,
0,µm^3,Surface,LD,1,409,
0.104293,µm^3,Surface,LD,1,410,
0,µm^3,Surface,LD,1,411,
0,µm^3,Surface,LD,1,412,
0.0474423,µm^3,Surface,LD,1,413,
0.0578637,µm^3,Surface,LD,1,414,
0.00197995,µm^3,Surface,LD,1,415,
