
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.681388,µm,Surface,P,1,186,
2.91501,µm,Surface,P,1,187,
1.84349,µm,Surface,P,1,188,
1.30747,µm,Surface,P,1,189,
1.11555,µm,Surface,P,1,190,
3.77259,µm,Surface,P,1,191,
1.00268,µm,Surface,P,1,192,
1.35025,µm,Surface,P,1,193,
2.73396,µm,Surface,P,1,194,
0.368315,µm,Surface,P,1,195,
0.804375,µm,Surface,P,1,196,
1.97222,µm,Surface,P,1,197,
0.47736,µm,Surface,P,1,198,
0.1801,µm,Surface,P,1,199,
0.815583,µm,Surface,P,1,200,
0.200959,µm,Surface,P,1,201,
0.88919,µm,Surface,P,1,202,
1.16165,µm,Surface,P,1,203,
1.84593,µm,Surface,P,1,204,
0.799787,µm,Surface,P,1,205,
0.398233,µm,Surface,P,1,206,
0.426543,µm,Surface,P,1,207,
0.818236,µm,Surface,P,1,208,
0.272594,µm,Surface,P,1,209,
1.07832,µm,Surface,P,1,210,
0.652745,µm,Surface,P,1,211,
0.588458,µm,Surface,P,1,212,
0.122102,µm,Surface,P,1,213,
0,µm,Surface,P,1,214,
0.137077,µm,Surface,P,1,215,
0.35652,µm,Surface,P,1,216,
1.04571,µm,Surface,P,1,217,
0.230986,µm,Surface,P,1,218,
0.618486,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.393052,µm,Surface,P,1,221,
0,µm,Surface,P,1,222,
0.317333,µm,Surface,P,1,223,
0.113645,µm,Surface,P,1,224,
0.566273,µm,Surface,P,1,225,
1.35293,µm,Surface,P,1,226,
0.661161,µm,Surface,P,1,227,
0,µm,Surface,P,1,228,
0.506226,µm,Surface,P,1,229,
0.401659,µm,Surface,P,1,230,
0.619383,µm,Surface,P,1,231,
0.238644,µm,Surface,P,1,232,
0.425704,µm,Surface,P,1,233,
0.755993,µm,Surface,P,1,234,
1.05724,µm,Surface,P,1,235,
0.462005,µm,Surface,P,1,236,
0.878489,µm,Surface,P,1,237,
0.439038,µm,Surface,P,1,238,
0.287313,µm,Surface,P,1,239,
0.0904432,µm,Surface,P,1,240,
0.0229206,µm,Surface,P,1,241,
0.836918,µm,Surface,P,1,242,
0.36953,µm,Surface,P,1,243,
0.0490798,µm,Surface,P,1,244,
0.0797127,µm,Surface,P,1,245,
0.648706,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
0.629257,µm,Surface,P,1,249,
0.377298,µm,Surface,P,1,250,
0.462646,µm,Surface,P,1,251,
0,µm,Surface,P,1,252,
0,µm,Surface,P,1,253,
0.162787,µm,Surface,P,1,254,
0.0321202,µm,Surface,P,1,255,
1.01525,µm,Surface,P,1,256,
1.34938,µm,Surface,P,1,257,
0,µm,Surface,P,1,258,
0.780366,µm,Surface,P,1,259,
0.263129,µm,Surface,P,1,260,
0,µm,Surface,P,1,261,
1.37889,µm,Surface,P,1,262,
0.0585065,µm,Surface,P,1,263,
0.123007,µm,Surface,P,1,264,
0.0357966,µm,Surface,P,1,265,
0.821445,µm,Surface,P,1,266,
0.498674,µm,Surface,P,1,267,
0.251772,µm,Surface,P,1,268,
0.664727,µm,Surface,P,1,269,
0,µm,Surface,P,1,270,
0.0558513,µm,Surface,P,1,271,
1.14147,µm,Surface,P,1,272,
0,µm,Surface,P,1,273,
0.226563,µm,Surface,P,1,274,
0.36194,µm,Surface,P,1,275,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.0294697,µm,Surface,P,1,278,
0.161362,µm,Surface,P,1,279,
0.585444,µm,Surface,P,1,280,
0.692681,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
0.46412,µm,Surface,P,1,283,
0.322894,µm,Surface,P,1,284,
0.0803413,µm,Surface,P,1,285,
0.32852,µm,Surface,P,1,286,
0.0314449,µm,Surface,P,1,287,
0.52678,µm,Surface,P,1,288,
0,µm,Surface,P,1,289,
0,µm,Surface,P,1,290,
0.333425,µm,Surface,P,1,291,
0.143476,µm,Surface,P,1,292,
0,µm,Surface,P,1,293,
0,µm,Surface,P,1,294,
0.07712,µm,Surface,P,1,295,
0.345385,µm,Surface,P,1,296,
0,µm,Surface,P,1,297,
0.490823,µm,Surface,P,1,298,
0,µm,Surface,P,1,299,
0.444727,µm,Surface,P,1,300,
8.61061e-05,µm,Surface,P,1,301,
0.698553,µm,Surface,P,1,302,
0.000310402,µm,Surface,P,1,303,
0.466933,µm,Surface,P,1,304,
0.591859,µm,Surface,P,1,305,
0.322299,µm,Surface,P,1,306,
0,µm,Surface,P,1,307,
0.492409,µm,Surface,P,1,308,
0,µm,Surface,P,1,309,
0.0997091,µm,Surface,P,1,310,
0.14846,µm,Surface,P,1,311,
0.147713,µm,Surface,P,1,312,
0.101232,µm,Surface,P,1,313,
0.0947149,µm,Surface,P,1,314,
0.178498,µm,Surface,P,1,315,
0.627914,µm,Surface,P,1,316,
0,µm,Surface,P,1,317,
1.03277,µm,Surface,P,1,318,
0.0129521,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0.601377,µm,Surface,P,1,321,
0,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0,µm,Surface,P,1,324,
0,µm,Surface,P,1,325,
0,µm,Surface,P,1,326,
1.10874,µm,Surface,P,1,327,
0.463365,µm,Surface,P,1,329,
0,µm,Surface,P,1,330,
0,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0,µm,Surface,P,1,333,
0,µm,Surface,P,1,334,
0,µm,Surface,P,1,335,
0,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0,µm,Surface,P,1,338,
0.0741277,µm,Surface,P,1,339,
0,µm,Surface,P,1,340,
0,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0,µm,Surface,P,1,343,
0.385358,µm,Surface,P,1,344,
0.396278,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.47868,µm,Surface,P,1,347,
0.47945,µm,Surface,P,1,348,
0.589058,µm,Surface,P,1,349,
0.167063,µm,Surface,P,1,350,
0.00582651,µm,Surface,P,1,351,
0.223779,µm,Surface,P,1,352,
0,µm,Surface,P,1,353,
0,µm,Surface,P,1,354,
0.0579607,µm,Surface,P,1,355,
0,µm,Surface,P,1,356,
0.489371,µm,Surface,P,1,357,
0,µm,Surface,P,1,358,
1.49507,µm,Surface,P,1,359,
0,µm,Surface,P,1,360,
0.00721835,µm,Surface,P,1,361,
0.410553,µm,Surface,P,1,362,
0.653323,µm,Surface,P,1,363,
0.70156,µm,Surface,P,1,364,
0.38457,µm,Surface,P,1,365,
0.82022,µm,Surface,P,1,366,
0.562896,µm,Surface,P,1,367,
0.381467,µm,Surface,P,1,368,
0,µm,Surface,P,1,369,
0.162126,µm,Surface,P,1,370,
0.61969,µm,Surface,P,1,371,
