
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4023,,Surface,7,Image 1,1,186,
292,,Surface,7,Image 1,1,187,
23166,,Surface,7,Image 1,1,188,
2917,,Surface,7,Image 1,1,189,
987,,Surface,7,Image 1,1,190,
1870,,Surface,7,Image 1,1,191,
4246,,Surface,7,Image 1,1,192,
5889,,Surface,7,Image 1,1,193,
6403,,Surface,7,Image 1,1,194,
4861,,Surface,7,Image 1,1,195,
640,,Surface,7,Image 1,1,196,
2217,,Surface,7,Image 1,1,197,
20892,,Surface,7,Image 1,1,198,
13488,,Surface,7,Image 1,1,199,
1408,,Surface,7,Image 1,1,200,
15784,,Surface,7,Image 1,1,201,
3155,,Surface,7,Image 1,1,202,
2080,,Surface,7,Image 1,1,203,
2567,,Surface,7,Image 1,1,204,
53106,,Surface,7,Image 1,1,205,
20078,,Surface,7,Image 1,1,206,
1538,,Surface,7,Image 1,1,207,
4565,,Surface,7,Image 1,1,208,
3633,,Surface,7,Image 1,1,209,
1234,,Surface,7,Image 1,1,210,
1441,,Surface,7,Image 1,1,211,
5882,,Surface,7,Image 1,1,212,
11588,,Surface,7,Image 1,1,213,
11658,,Surface,7,Image 1,1,214,
13822,,Surface,7,Image 1,1,215,
5481,,Surface,7,Image 1,1,216,
2795,,Surface,7,Image 1,1,217,
3518,,Surface,7,Image 1,1,218,
2808,,Surface,7,Image 1,1,219,
14700,,Surface,7,Image 1,1,220,
4733,,Surface,7,Image 1,1,221,
67557,,Surface,7,Image 1,1,222,
6171,,Surface,7,Image 1,1,223,
20663,,Surface,7,Image 1,1,224,
2439,,Surface,7,Image 1,1,225,
5290,,Surface,7,Image 1,1,226,
919,,Surface,7,Image 1,1,227,
9016,,Surface,7,Image 1,1,228,
50732,,Surface,7,Image 1,1,229,
1078,,Surface,7,Image 1,1,230,
25840,,Surface,7,Image 1,1,231,
37832,,Surface,7,Image 1,1,232,
