
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.671806,,Surface,1,186,
0.475837,,Surface,1,187,
0.707861,,Surface,1,188,
0.666724,,Surface,1,189,
0.440554,,Surface,1,190,
0.456363,,Surface,1,191,
0.68025,,Surface,1,192,
0.561694,,Surface,1,193,
0.498571,,Surface,1,194,
0.66205,,Surface,1,195,
0.23692,,Surface,1,196,
0.765707,,Surface,1,197,
0.410562,,Surface,1,198,
0.193398,,Surface,1,199,
0.56173,,Surface,1,200,
0.645134,,Surface,1,201,
0.576208,,Surface,1,202,
0.781952,,Surface,1,203,
0.673558,,Surface,1,204,
0.42576,,Surface,1,205,
0.728584,,Surface,1,206,
0.235504,,Surface,1,207,
0.285386,,Surface,1,208,
0.468325,,Surface,1,209,
0.653666,,Surface,1,210,
0.360563,,Surface,1,211,
0.638935,,Surface,1,212,
0.145135,,Surface,1,213,
0.200254,,Surface,1,214,
0.395573,,Surface,1,215,
0.276891,,Surface,1,216,
0.666239,,Surface,1,217,
0.542632,,Surface,1,218,
0.525235,,Surface,1,219,
0.183948,,Surface,1,220,
0.410821,,Surface,1,221,
0.262444,,Surface,1,222,
0.661513,,Surface,1,223,
0.416724,,Surface,1,224,
0.857328,,Surface,1,225,
0.365719,,Surface,1,226,
0.654205,,Surface,1,227,
0.483347,,Surface,1,228,
0.145951,,Surface,1,229,
0.740647,,Surface,1,230,
0.659199,,Surface,1,231,
0.4139,,Surface,1,232,
0.253763,,Surface,1,233,
0.320617,,Surface,1,234,
0.266724,,Surface,1,235,
0.653833,,Surface,1,236,
0.557037,,Surface,1,237,
0.240363,,Surface,1,238,
0.518705,,Surface,1,239,
0.31725,,Surface,1,240,
0.580747,,Surface,1,241,
0.597396,,Surface,1,242,
0.149854,,Surface,1,243,
0.747422,,Surface,1,244,
0.632419,,Surface,1,245,
0.644685,,Surface,1,246,
0.404731,,Surface,1,247,
0.439385,,Surface,1,248,
0.248158,,Surface,1,249,
0.212661,,Surface,1,250,
0.457233,,Surface,1,251,
0.420805,,Surface,1,252,
0.380934,,Surface,1,253,
0.401348,,Surface,1,254,
0.287738,,Surface,1,255,
0.2895,,Surface,1,256,
0.492168,,Surface,1,257,
0.559127,,Surface,1,258,
0.58616,,Surface,1,259,
0.583744,,Surface,1,260,
0.291699,,Surface,1,261,
0.744989,,Surface,1,262,
0.379363,,Surface,1,263,
0.320325,,Surface,1,264,
0.321927,,Surface,1,265,
0.473265,,Surface,1,266,
0.276623,,Surface,1,267,
0.181033,,Surface,1,268,
0.492892,,Surface,1,269,
0.19797,,Surface,1,270,
0.725433,,Surface,1,271,
0.363182,,Surface,1,272,
0.583747,,Surface,1,273,
0.160543,,Surface,1,274,
0.480769,,Surface,1,275,
0.327735,,Surface,1,276,
0.427351,,Surface,1,277,
0.287383,,Surface,1,278,
0.504762,,Surface,1,279,
0.507504,,Surface,1,280,
0.321502,,Surface,1,281,
0.233975,,Surface,1,282,
0.23868,,Surface,1,283,
0.461581,,Surface,1,284,
0.328928,,Surface,1,285,
0.598127,,Surface,1,286,
0.465385,,Surface,1,287,
0.533041,,Surface,1,288,
0.238863,,Surface,1,289,
0.259612,,Surface,1,290,
0.276602,,Surface,1,291,
0.262719,,Surface,1,292,
0.716861,,Surface,1,293,
0.337669,,Surface,1,294,
0.553308,,Surface,1,295,
0.210499,,Surface,1,296,
0.456032,,Surface,1,297,
0.434351,,Surface,1,298,
0.307137,,Surface,1,299,
0.445448,,Surface,1,300,
0.440752,,Surface,1,301,
0.371624,,Surface,1,302,
0.700366,,Surface,1,303,
0.579679,,Surface,1,304,
0.389777,,Surface,1,305,
0.311782,,Surface,1,306,
0.604157,,Surface,1,307,
0.246026,,Surface,1,308,
0.466408,,Surface,1,309,
0.245182,,Surface,1,310,
0.245391,,Surface,1,311,
0.579375,,Surface,1,312,
0.287964,,Surface,1,313,
0.464958,,Surface,1,314,
0.220766,,Surface,1,315,
0.327751,,Surface,1,316,
0.530982,,Surface,1,317,
0.291068,,Surface,1,318,
0.426582,,Surface,1,319,
0.409068,,Surface,1,320,
0.245566,,Surface,1,321,
0.158826,,Surface,1,322,
0.577139,,Surface,1,323,
0.548679,,Surface,1,324,
0.39914,,Surface,1,325,
0.253154,,Surface,1,326,
0.432379,,Surface,1,327,
0.284619,,Surface,1,329,
0.351141,,Surface,1,330,
0.353741,,Surface,1,331,
0.241199,,Surface,1,332,
0.240961,,Surface,1,333,
0.352474,,Surface,1,334,
0.333756,,Surface,1,335,
0.365085,,Surface,1,336,
0.529589,,Surface,1,337,
0.626329,,Surface,1,338,
0.249516,,Surface,1,339,
0.75418,,Surface,1,340,
0.206044,,Surface,1,341,
0.652217,,Surface,1,342,
0.445485,,Surface,1,343,
0.650975,,Surface,1,344,
0.210059,,Surface,1,345,
0.189883,,Surface,1,346,
0.530851,,Surface,1,347,
0.348544,,Surface,1,348,
0.309302,,Surface,1,349,
0.509182,,Surface,1,350,
0.356244,,Surface,1,351,
0.458928,,Surface,1,352,
0.41584,,Surface,1,353,
0.36057,,Surface,1,354,
0.212444,,Surface,1,355,
0.409979,,Surface,1,356,
0.390671,,Surface,1,357,
0.510138,,Surface,1,358,
0.585521,,Surface,1,359,
0.397432,,Surface,1,360,
0.217436,,Surface,1,361,
0.657334,,Surface,1,362,
0.561013,,Surface,1,363,
0.344575,,Surface,1,364,
0.436002,,Surface,1,365,
0.550893,,Surface,1,366,
0.662318,,Surface,1,367,
0.330765,,Surface,1,368,
0.653859,,Surface,1,369,
0.563889,,Surface,1,370,
0.506274,,Surface,1,371,
0.337599,,Surface,1,372,
0.348837,,Surface,1,373,
0.579777,,Surface,1,374,
0.692704,,Surface,1,375,
0.470844,,Surface,1,376,
0.626653,,Surface,1,377,
0.808159,,Surface,1,378,
0.245894,,Surface,1,379,
0.792031,,Surface,1,380,
0.207956,,Surface,1,381,
0.426471,,Surface,1,382,
0.331047,,Surface,1,383,
0.333305,,Surface,1,384,
0.617619,,Surface,1,385,
0.392527,,Surface,1,386,
0.385329,,Surface,1,387,
0.227062,,Surface,1,388,
0.501186,,Surface,1,389,
0.31214,,Surface,1,390,
0.597178,,Surface,1,391,
0.256238,,Surface,1,392,
0.665739,,Surface,1,393,
0.506417,,Surface,1,394,
0.294475,,Surface,1,395,
0.271841,,Surface,1,396,
0.329082,,Surface,1,397,
0.645221,,Surface,1,398,
0.545163,,Surface,1,399,
0.274431,,Surface,1,400,
0.32996,,Surface,1,401,
0.539838,,Surface,1,402,
0.517672,,Surface,1,403,
0.329482,,Surface,1,404,
0.345115,,Surface,1,405,
0.179653,,Surface,1,406,
0.407399,,Surface,1,407,
0.500635,,Surface,1,408,
0.738973,,Surface,1,409,
0.322589,,Surface,1,410,
0.247942,,Surface,1,411,
0.171652,,Surface,1,412,
0.343138,,Surface,1,413,
0.293599,,Surface,1,414,
0.498313,,Surface,1,415,
0.341893,,Surface,1,416,
0.271705,,Surface,1,417,
0.238696,,Surface,1,418,
0.412908,,Surface,1,419,
0.428778,,Surface,1,420,
0.3863,,Surface,1,421,
0.498595,,Surface,1,422,
0.333256,,Surface,1,423,
0.393277,,Surface,1,424,
0.415007,,Surface,1,425,
0.292563,,Surface,1,426,
0.591695,,Surface,1,427,
0.27115,,Surface,1,428,
0.356924,,Surface,1,429,
0.22963,,Surface,1,430,
0.380722,,Surface,1,431,
0.460936,,Surface,1,432,
0.438207,,Surface,1,433,
0.403936,,Surface,1,434,
0.267153,,Surface,1,435,
0.510648,,Surface,1,436,
0.294104,,Surface,1,437,
0.363896,,Surface,1,438,
0.614802,,Surface,1,439,
0.196188,,Surface,1,440,
0.273704,,Surface,1,441,
0.664943,,Surface,1,442,
0.503905,,Surface,1,443,
0.607608,,Surface,1,444,
0.307882,,Surface,1,445,
0.671065,,Surface,1,446,
0.640584,,Surface,1,447,
0.180515,,Surface,1,448,
0.251899,,Surface,1,449,
0.284957,,Surface,1,450,
0.58,,Surface,1,451,
0.621434,,Surface,1,452,
0.40738,,Surface,1,453,
0.645408,,Surface,1,454,
0.398049,,Surface,1,455,
0.557142,,Surface,1,456,
0.555014,,Surface,1,457,
0.474562,,Surface,1,458,
0.359908,,Surface,1,459,
0.579724,,Surface,1,460,
0.589828,,Surface,1,462,
0.268949,,Surface,1,463,
0.191537,,Surface,1,464,
0.580753,,Surface,1,465,
0.317736,,Surface,1,466,
0.538492,,Surface,1,467,
0.79465,,Surface,1,468,
0.422531,,Surface,1,469,
0.788611,,Surface,1,470,
0.404612,,Surface,1,471,
0.66346,,Surface,1,472,
0.582653,,Surface,1,473,
