
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.26787,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,5.97027,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,21.242,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,64.8411,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,166.463,µm^3,Cumulative Volume,Image 1,1,,
0.1105,342.95,µm^3,Cumulative Volume,Image 1,1,,
0.3315,566.784,µm^3,Cumulative Volume,Image 1,1,,
0.5525,827.197,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1111.64,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1418.83,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1743.96,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2082.56,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2427.55,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2763.9,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3079.13,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3366.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3628.77,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3870.73,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4099.98,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4319.56,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4532.55,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4740.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4944.73,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5145.58,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5344.24,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5540.57,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5733.76,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5925.67,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6115.76,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6304.74,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6491.99,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6678.37,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6863.44,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7046.91,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7229.56,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7411.36,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7593.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7775.39,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7955.97,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8136.17,µm^3,Cumulative Volume,Image 1,1,,
7.8455,8315.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8494.29,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8672.95,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8852.65,µm^3,Cumulative Volume,Image 1,1,,
8.7295,9031.01,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9209,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9387.73,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9565,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9740.82,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9917.23,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10094.9,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10270.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10446.2,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10622.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10797.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,10972.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11146.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11322.4,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11496.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,11671.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,11846.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12019.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12192.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,12365.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,12539.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,12712.5,µm^3,Cumulative Volume,Image 1,1,,
13.5915,12884.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,13057.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,13226.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,13393.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,13559.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,13722.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,13883.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,14044.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,14205.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,14364.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14522.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,14680.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14836.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14991.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,15147.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,15305.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15460,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15612.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,15762.5,µm^3,Cumulative Volume,Image 1,1,,
17.7905,15909.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16055.1,µm^3,Cumulative Volume,Image 1,1,,
18.2325,16200.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,16345.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,16488,µm^3,Cumulative Volume,Image 1,1,,
18.8955,16627.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,16765.9,µm^3,Cumulative Volume,Image 1,1,,
19.3375,16903.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,17040.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,17178.1,µm^3,Cumulative Volume,Image 1,1,,
20.0005,17317,µm^3,Cumulative Volume,Image 1,1,,
20.2215,17453,µm^3,Cumulative Volume,Image 1,1,,
20.4425,17587,µm^3,Cumulative Volume,Image 1,1,,
20.6635,17720.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,17852.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,17984.1,µm^3,Cumulative Volume,Image 1,1,,
21.3265,18116.4,µm^3,Cumulative Volume,Image 1,1,,
21.5475,18249.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,18380.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,18508.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,18635.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,18761,µm^3,Cumulative Volume,Image 1,1,,
22.6525,18885.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,19008.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,19130,µm^3,Cumulative Volume,Image 1,1,,
23.3155,19245.3,µm^3,Cumulative Volume,Image 1,1,,
23.5365,19355.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,19462.9,µm^3,Cumulative Volume,Image 1,1,,
23.9785,19567.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,19669.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,19770.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,19869.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,19964.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,20056,µm^3,Cumulative Volume,Image 1,1,,
25.3045,20143.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,20228.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,20311.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,20393,µm^3,Cumulative Volume,Image 1,1,,
26.1885,20473.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,20550.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,20625.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,20697.4,µm^3,Cumulative Volume,Image 1,1,,
27.0725,20767.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,20836.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,20903.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,20968.5,µm^3,Cumulative Volume,Image 1,1,,
27.9565,21030.6,µm^3,Cumulative Volume,Image 1,1,,
28.1775,21090.1,µm^3,Cumulative Volume,Image 1,1,,
28.3985,21147.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,21202.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,21256.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,21309.7,µm^3,Cumulative Volume,Image 1,1,,
29.2825,21359.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,21407.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,21451.9,µm^3,Cumulative Volume,Image 1,1,,
