
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.92863,µm,Surface,Image 1,1,186,
5.36138,µm,Surface,Image 1,1,187,
6.86726,µm,Surface,Image 1,1,188,
8.27972,µm,Surface,Image 1,1,189,
3.98853,µm,Surface,Image 1,1,190,
2.9417,µm,Surface,Image 1,1,191,
8.46471,µm,Surface,Image 1,1,192,
8.24272,µm,Surface,Image 1,1,193,
6.55347,µm,Surface,Image 1,1,194,
9.96907,µm,Surface,Image 1,1,195,
9.11808,µm,Surface,Image 1,1,196,
8.0863,µm,Surface,Image 1,1,197,
11.8744,µm,Surface,Image 1,1,198,
11.2763,µm,Surface,Image 1,1,199,
10.2472,µm,Surface,Image 1,1,200,
12.53,µm,Surface,Image 1,1,201,
12.1704,µm,Surface,Image 1,1,202,
12.5368,µm,Surface,Image 1,1,203,
10.126,µm,Surface,Image 1,1,204,
13.8586,µm,Surface,Image 1,1,205,
13.2356,µm,Surface,Image 1,1,206,
16.926,µm,Surface,Image 1,1,207,
12.5709,µm,Surface,Image 1,1,208,
13.4305,µm,Surface,Image 1,1,209,
10.2392,µm,Surface,Image 1,1,210,
10.9848,µm,Surface,Image 1,1,211,
17.7337,µm,Surface,Image 1,1,212,
13.9679,µm,Surface,Image 1,1,213,
17.071,µm,Surface,Image 1,1,214,
17.6404,µm,Surface,Image 1,1,215,
16.7855,µm,Surface,Image 1,1,216,
15.0003,µm,Surface,Image 1,1,217,
18.2976,µm,Surface,Image 1,1,218,
14.5841,µm,Surface,Image 1,1,219,
18.4682,µm,Surface,Image 1,1,220,
18.4448,µm,Surface,Image 1,1,221,
15.7417,µm,Surface,Image 1,1,222,
18.4919,µm,Surface,Image 1,1,223,
17.7671,µm,Surface,Image 1,1,224,
16.1729,µm,Surface,Image 1,1,225,
15.2545,µm,Surface,Image 1,1,226,
13.8807,µm,Surface,Image 1,1,227,
19.4555,µm,Surface,Image 1,1,228,
18.7034,µm,Surface,Image 1,1,229,
14.9156,µm,Surface,Image 1,1,230,
18.0787,µm,Surface,Image 1,1,231,
18.8124,µm,Surface,Image 1,1,232,
16.9273,µm,Surface,Image 1,1,233,
18.1632,µm,Surface,Image 1,1,234,
16.3182,µm,Surface,Image 1,1,235,
19.1481,µm,Surface,Image 1,1,236,
17.8441,µm,Surface,Image 1,1,237,
19.382,µm,Surface,Image 1,1,238,
16.3598,µm,Surface,Image 1,1,239,
20.3522,µm,Surface,Image 1,1,240,
19.4726,µm,Surface,Image 1,1,241,
19.5782,µm,Surface,Image 1,1,242,
17.4103,µm,Surface,Image 1,1,243,
18.291,µm,Surface,Image 1,1,244,
19.4619,µm,Surface,Image 1,1,245,
16.7485,µm,Surface,Image 1,1,246,
20.7392,µm,Surface,Image 1,1,247,
19.6809,µm,Surface,Image 1,1,248,
20.4407,µm,Surface,Image 1,1,249,
20.2637,µm,Surface,Image 1,1,250,
18.6836,µm,Surface,Image 1,1,251,
20.9358,µm,Surface,Image 1,1,252,
